word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.43193585
godson,pos,False,pos,1.0,0.3504743
cofounder,pos,False,pos,1.0,0.02742681
soprano,pos,True,pos,1.0,0.49781898
enchantress,pos,True,pos,1.0,0.6373327
chairwoman,pos,True,pos,1.0,0.30279008
waitress,pos,True,pos,1.0,0.60919887
boy,pos,True,neg,1.0,0.46068567
orthodontist,pos,False,pos,1.0,0.2680216
lover,pos,True,neg,1.0,0.598131
cow,pos,True,pos,1.0,0.36819673
mare,pos,True,pos,1.0,0.41329405
bitch,pos,True,pos,1.0,0.5348452
housewife,pos,True,pos,1.0,0.67443407
businesswoman,pos,True,pos,1.0,0.582644
mister,pos,True,neg,1.0,0.2829104
housemaid,pos,True,pos,1.0,0.5871781
headmistress,pos,True,pos,1.0,0.50211614
lassie,pos,True,pos,1.0,0.57908696
niece,pos,True,pos,1.0,0.6776872
wench,pos,True,pos,1.0,0.5757958
nun,pos,True,pos,1.0,0.55129665
father,pos,True,neg,1.0,0.46398166
poet,pos,True,neg,1.0,0.40540302
newcomer,pos,False,pos,1.0,0.2504447
molly,pos,True,pos,1.0,0.37701872
communist,pos,False,pos,1.0,0.16283706
countess,pos,True,pos,1.0,0.6114653
boy,neg,True,neg,1.0,0.46068567
christ,neg,False,pos,1.0,0.23560764
spokeswoman,neg,True,pos,1.0,0.2537982
lassie,neg,True,pos,1.0,0.57908696
heiress,neg,True,pos,1.0,0.5365236
bitch,neg,True,pos,1.0,0.5348452
father,neg,True,neg,1.0,0.46398166
godmother,neg,True,pos,1.0,0.56672466
landlady,neg,True,pos,1.0,0.61578107
boar,neg,True,neg,1.0,0.3088495
