word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granny,pos,True,pos,1.0,0.62241936
boar,pos,True,neg,1.0,0.3088495
mistress,pos,True,pos,1.0,0.57146436
duchess,pos,True,pos,1.0,0.5263157
tiger,pos,True,neg,1.0,0.23304412
mum,pos,True,pos,1.0,0.5394097
stepsister,pos,True,pos,1.0,0.53977513
ewe,pos,True,pos,1.0,0.35540172
wife,pos,True,pos,1.0,0.57911694
superman,pos,True,neg,1.0,0.28956178
freelancer,pos,False,pos,1.0,0.24585766
heiress,pos,True,pos,1.0,0.5365236
amazon,pos,True,pos,1.0,0.3466204
spokeswoman,pos,True,pos,1.0,0.2537982
begum,pos,True,pos,1.0,0.49424735
grandma,pos,True,pos,1.0,0.57271665
tigress,pos,True,pos,1.0,0.4245179
stepmother,pos,True,pos,1.0,0.556879
genius,pos,False,pos,1.0,0.23444803
granddaughter,pos,True,pos,1.0,0.6188891
maiden,pos,True,pos,1.0,0.31260246
lifeguard,pos,False,pos,1.0,0.19525118
superwoman,pos,True,pos,1.0,0.5002187
princess,pos,True,pos,1.0,0.67128634
landlady,pos,True,pos,1.0,0.61578107
christ,pos,False,pos,1.0,0.23560764
ballerina,pos,True,pos,1.0,0.5882417
aunt,pos,True,pos,1.0,0.6366892
woman,pos,True,pos,1.0,0.65140194
godmother,pos,True,pos,1.0,0.56672466
cinderella,pos,True,pos,1.0,0.29704887
skirt,pos,True,pos,1.0,0.35592008
bachelorette,pos,True,pos,1.0,0.48379105
sophomore,pos,False,pos,1.0,0.19659999
comrade,pos,False,pos,1.0,0.30643874
mrs,pos,True,pos,1.0,0.4183398
madam,pos,True,pos,1.0,0.58505285
tomboy,pos,True,pos,1.0,0.59818
friar,pos,False,pos,1.0,0.33303463
heroine,pos,True,pos,1.0,0.68859935
minx,pos,True,pos,1.0,0.7061422
granny,neg,True,pos,1.0,0.62241936
mistress,neg,True,pos,1.0,0.57146436
duchess,neg,True,pos,1.0,0.5263157
tiger,neg,True,neg,1.0,0.23304412
mister,neg,True,neg,1.0,0.2829104
mum,neg,True,pos,1.0,0.5394097
housewife,neg,True,pos,1.0,0.67443407
nun,neg,True,pos,1.0,0.55129665
stepsister,neg,True,pos,1.0,0.53977513
molly,neg,True,pos,1.0,0.37701872
ewe,neg,True,pos,1.0,0.35540172
chairwoman,neg,True,pos,1.0,0.30279008
wife,neg,True,pos,1.0,0.57911694
superman,neg,True,neg,1.0,0.28956178
waitress,neg,True,pos,1.0,0.60919887
freelancer,neg,False,pos,1.0,0.24585766
amazon,neg,True,pos,1.0,0.3466204
lover,neg,True,neg,1.0,0.598131
begum,neg,True,pos,1.0,0.49424735
communist,neg,False,pos,1.0,0.16283706
grandma,neg,True,pos,1.0,0.57271665
headmistress,neg,True,pos,1.0,0.50211614
tigress,neg,True,pos,1.0,0.4245179
businesswoman,neg,True,pos,1.0,0.582644
stepmother,neg,True,pos,1.0,0.556879
housemaid,neg,True,pos,1.0,0.5871781
genius,neg,False,pos,1.0,0.23444803
granddaughter,neg,True,pos,1.0,0.6188891
maiden,neg,True,pos,1.0,0.31260246
cow,neg,True,pos,1.0,0.36819673
lifeguard,neg,False,pos,1.0,0.19525118
superwoman,neg,True,pos,1.0,0.5002187
newcomer,neg,False,pos,1.0,0.2504447
godson,neg,False,pos,1.0,0.3504743
princess,neg,True,pos,1.0,0.67128634
cofounder,neg,False,pos,1.0,0.02742681
ballerina,neg,True,pos,1.0,0.5882417
aunt,neg,True,pos,1.0,0.6366892
niece,neg,True,pos,1.0,0.6776872
poet,neg,True,neg,1.0,0.40540302
mare,neg,True,pos,1.0,0.41329405
soprano,neg,True,pos,1.0,0.49781898
woman,neg,True,pos,1.0,0.65140194
cinderella,neg,True,pos,1.0,0.29704887
skirt,neg,True,pos,1.0,0.35592008
bachelorette,neg,True,pos,1.0,0.48379105
orthodontist,neg,False,pos,1.0,0.2680216
countess,neg,True,pos,1.0,0.6114653
sophomore,neg,False,pos,1.0,0.19659999
waiter,neg,True,neg,1.0,0.43193585
comrade,neg,False,pos,1.0,0.30643874
mrs,neg,True,pos,1.0,0.4183398
madam,neg,True,pos,1.0,0.58505285
tomboy,neg,True,pos,1.0,0.59818
friar,neg,False,pos,1.0,0.33303463
heroine,neg,True,pos,1.0,0.68859935
wench,neg,True,pos,1.0,0.5757958
minx,neg,True,pos,1.0,0.7061422
enchantress,neg,True,pos,1.0,0.6373327
