word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6024065
nymph,pos,True,pos,1.0,0.44927347
lover,pos,True,neg,1.0,0.5946184
prisoner,pos,False,pos,1.0,0.27792728
stepdaughter,pos,True,pos,1.0,0.58210164
noblewoman,pos,True,pos,1.0,0.60076594
goddess,pos,True,pos,1.0,0.59566253
ally,pos,False,pos,1.0,0.23623766
coquette,pos,True,pos,1.0,0.66992897
diva,pos,True,pos,1.0,0.6024957
patriarch,pos,False,pos,1.0,0.32094285
waiter,pos,True,neg,1.0,0.41540605
governess,pos,True,pos,1.0,0.6221343
hitchhiker,pos,False,pos,1.0,0.3949621
minx,pos,True,pos,1.0,0.71078944
kidnapper,pos,False,pos,1.0,0.42943862
heroine,pos,True,pos,1.0,0.69680905
nephew,pos,True,neg,1.0,0.39505556
monk,pos,False,pos,1.0,0.3721405
father,pos,True,neg,1.0,0.45534784
refugee,pos,False,pos,1.0,0.23734684
fiance,pos,True,neg,1.0,0.54048824
diplomat,pos,False,pos,1.0,0.29774576
dowager,pos,True,pos,1.0,0.6034027
policewoman,pos,True,pos,1.0,0.5392763
dad,pos,True,neg,1.0,0.41927978
sister,pos,True,pos,1.0,0.58695793
goddaughter,pos,True,pos,1.0,0.5275397
brother,pos,True,neg,1.0,0.3680025
showgirl,pos,True,pos,1.0,0.5911535
handmaid,pos,True,pos,1.0,0.55448616
chambermaid,pos,True,pos,1.0,0.5180445
dancer,pos,True,neg,1.0,0.4981322
comrade,pos,False,pos,1.0,0.29903778
enchantress,pos,True,pos,1.0,0.6628725
maiden,neg,True,pos,1.0,0.31284922
ms,neg,True,pos,1.0,0.16613893
mare,neg,True,pos,1.0,0.4269595
tomboy,neg,True,pos,1.0,0.59316987
amazon,neg,True,pos,1.0,0.363058
chit,neg,True,pos,1.0,0.25935322
stepsister,neg,True,pos,1.0,0.55055225
widow,neg,True,pos,1.0,0.55603784
concubine,neg,True,pos,1.0,0.55884427
hen,neg,True,pos,1.0,0.41711718
superwoman,neg,True,pos,1.0,0.50227296
boxer,neg,False,pos,1.0,0.34988764
lad,neg,False,pos,1.0,0.4154191
pioneer,neg,False,pos,1.0,0.15001702
duke,neg,True,neg,1.0,0.26076388
czar,neg,False,pos,1.0,0.18365455
countertenor,neg,False,pos,1.0,0.31655297
orthodontist,neg,False,pos,1.0,0.24157995
valet,neg,True,neg,1.0,0.27550414
cook,neg,False,pos,1.0,0.3017611
lifeguard,neg,False,pos,1.0,0.19559026
human,neg,True,neg,1.0,0.18185575
genius,neg,False,pos,1.0,0.2347726
federalist,neg,False,pos,1.0,0.16242573
sophomore,neg,False,pos,1.0,0.18973836
superman,neg,True,neg,1.0,0.28924146
bondsman,neg,False,pos,1.0,0.18062003
grandson,neg,True,neg,1.0,0.4156814
batman,neg,True,neg,1.0,0.2721017
choirmaster,neg,False,pos,1.0,0.34550387
docent,neg,False,pos,1.0,0.26405486
bull,neg,True,neg,1.0,0.18116938
king,neg,True,neg,1.0,0.32273167
prince,neg,True,neg,1.0,0.5132838
hound,neg,True,neg,1.0,0.34302205
lion,neg,True,neg,1.0,0.19171731
nationalist,neg,False,pos,1.0,0.15405686
novice,neg,False,pos,1.0,0.1306679
millionaire,neg,False,pos,1.0,0.34130597
emperor,neg,True,neg,1.0,0.36484843
hero,neg,True,neg,1.0,0.3171566
robert,neg,True,neg,1.0,0.20817354
sir,neg,True,neg,1.0,0.23359406
cofounder,neg,False,pos,1.0,0.018455721
driver,neg,False,pos,1.0,0.20630832
rooster,neg,True,neg,1.0,0.36818287
