,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.803921568627451,0.803921568627451,0.803921568627451,0.803921568627451,30,30,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
3,red,0.681712962962963,0.6833333333333333,0.6823320877646832,0.6833333333333333,35,36,60,0.4298245614035087
4,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
5,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
6,round,0.8333333333333334,0.8444444444444444,0.8383582662063673,0.8444444444444444,39,40,45,0.8047619047619048
7,green,0.7546082949308756,0.746031746031746,0.7473196175021732,0.746031746031746,36,32,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.6832611832611832,0.7045454545454546,0.683794466403162,0.7045454545454546,14,9,44,0.5528255528255529
11,female-black,0.9217391304347826,0.9,0.9018602728400166,0.9,32,27,50,0.49951219512195116
12,blue,0.6477085781433608,0.65,0.6486738560186535,0.65,24,23,60,0.44999999999999996
13,female,0.9347841700782876,0.9313725490196079,0.9307233796635253,0.9313725490196079,44,39,102,0.4122549019607843
14,dangerous,0.7597883597883598,0.7619047619047619,0.7590430402930404,0.7619047619047619,25,27,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.8554864253393665,0.8529411764705882,0.8458330700701333,0.8529411764705882,11,8,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.875699771926187,0.8679245283018868,0.8624419433414005,0.8679245283018868,34,39,53,0.5014096725222295
19,female-roll,0.9471153846153846,0.9375,0.9385416666666667,0.9375,21,19,32,0.5200471698113208
20,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
21,female-juicy,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,29,29,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.7179930795847751,0.7058823529411765,0.6976503516240562,0.7058823529411765,27,34,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
27,made_of_wood,0.6543547651618787,0.6744186046511628,0.6630725863284004,0.6744186046511628,32,34,43,0.6350387596899224
28,female-sweet,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,30,30,51,0.43572984749455335
29,black,0.6992207792207792,0.68,0.6853333333333333,0.68,32,28,50,0.49951219512195116
30,fly,0.7738095238095238,0.7777777777777778,0.764102564102564,0.7777777777777778,18,12,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.520242914979757,0.5,0.5083333333333333,0.5,21,19,32,0.5200471698113208
33,female-wings,0.8550964187327824,0.8545454545454545,0.8536561264822133,0.8545454545454545,24,22,55,0.4063424947145878
34,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9447004608294931,0.9365079365079365,0.9368299043755433,0.9365079365079365,36,32,63,0.4155844155844156
37,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
38,female-swim,0.9276098901098901,0.925,0.9256813417190777,0.925,27,26,40,0.5440298507462686
39,swim,0.8065476190476191,0.7948717948717948,0.7747126436781608,0.7948717948717948,26,32,39,0.5333333333333333
40,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
41,hot,0.7924603174603175,0.7962962962962963,0.7940734274213105,0.7962962962962963,39,40,54,0.6057347670250895
