,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8358126721763085,0.8363636363636363,0.8358041958041958,0.8363636363636363,32,33,55,0.42800417972831767
1,female-wings,0.7859274144440385,0.7843137254901961,0.7848182547872949,0.7843137254901961,22,23,51,0.4122549019607843
2,sweet,0.6303690260133091,0.6379310344827587,0.6292801353385111,0.6379310344827587,34,39,58,0.4332833583208396
3,juicy,0.6715151515151516,0.6727272727272727,0.6564593301435406,0.6727272727272727,32,40,55,0.42800417972831767
4,round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
5,fly,0.8557900432900434,0.8571428571428571,0.8560772560772559,0.8571428571428571,17,16,49,0.5159989921894684
6,made_of_wood,0.6673015873015873,0.6888888888888889,0.6723905723905724,0.6888888888888889,31,35,45,0.5619883040935673
7,female-black,0.7284667713239141,0.7346938775510204,0.7133808139844358,0.7346938775510204,32,39,49,0.5159989921894684
8,wings,0.776289592760181,0.7647058823529411,0.7657952069716776,0.7647058823529411,22,26,51,0.4122549019607843
9,roll,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,20,20,33,0.45740423098913663
10,wheels,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
11,female,0.8053605382477694,0.8020833333333334,0.802936516709038,0.8020833333333334,40,43,96,0.4298245614035088
12,cold,0.6154377880184332,0.6857142857142857,0.6390591864276075,0.6857142857142857,26,31,35,0.6332552693208431
13,female-blue,0.7452200577200577,0.7424242424242424,0.7436492585428756,0.7424242424242424,23,24,66,0.5140394773422297
14,female-green,0.7529166822973328,0.7540983606557377,0.7516235328625049,0.7540983606557377,35,38,61,0.4183743169398907
15,lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
16,female-made_of_wood,0.8450000000000001,0.8,0.7653076352853966,0.8,31,40,45,0.5619883040935673
17,square,0.6476190476190476,0.7619047619047619,0.7001287001287001,0.7619047619047619,34,40,42,0.7243107769423559
18,female-red,0.7991379310344828,0.7931034482758621,0.78671282119558,0.7931034482758621,34,40,58,0.4332833583208396
19,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
20,female-cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
21,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
22,black,0.8968850698174006,0.8775510204081632,0.8696793002915452,0.8775510204081632,32,38,49,0.5159989921894684
23,blue,0.8872377622377622,0.8636363636363636,0.8535109271951378,0.8636363636363636,23,14,66,0.5140394773422297
24,female-sweet,0.8722495894909689,0.8620689655172413,0.8630636604774535,0.8620689655172413,34,30,58,0.4332833583208396
25,hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
26,female-wheels,0.9037037037037037,0.8888888888888888,0.878968253968254,0.8888888888888888,26,30,36,0.6057347670250895
27,female-roll,0.8477633477633477,0.8484848484848485,0.8473022912047302,0.8484848484848485,20,21,33,0.45740423098913663
28,female-swim,0.9025974025974025,0.8863636363636364,0.8783824870781392,0.8863636363636364,30,35,44,0.5528255528255529
29,green,0.8936377829820452,0.8852459016393442,0.8829670968492036,0.8852459016393442,35,40,61,0.4183743169398907
30,yellow,0.8472922502334268,0.8444444444444444,0.8454368243841929,0.8444444444444444,16,17,45,0.5051051051051052
31,female-yellow,0.7594304388422035,0.7555555555555555,0.7571150097465887,0.7555555555555555,16,17,45,0.5051051051051052
32,female-fly,0.8033655567490154,0.7959183673469388,0.7982956623509618,0.7959183673469388,17,19,49,0.5159989921894684
33,dangerous,0.8443544759334234,0.8444444444444444,0.8439751969163732,0.8444444444444444,25,26,45,0.39682539682539686
34,female-dangerous,0.8295019157088124,0.8222222222222222,0.8189300411522633,0.8222222222222222,25,29,45,0.39682539682539686
35,swim,0.6154791154791155,0.6590909090909091,0.6200814111261873,0.6590909090909091,30,37,44,0.5528255528255529
36,warm,0.8643301300169588,0.8360655737704918,0.7925688215279927,0.8360655737704918,48,58,61,0.6930365468491502
37,used_in_cooking,0.8062200956937798,0.8,0.8021978021978022,0.8,40,38,60,0.5333333333333333
38,female-lay_eggs,0.8272727272727273,0.8181818181818182,0.8079051383399208,0.8181818181818182,12,8,33,0.4949494949494949
39,red,0.8270637408568443,0.8275862068965517,0.8263011351467122,0.8275862068965517,34,36,58,0.4332833583208396
