,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6510325448091331,0.7136363636363636,0.6361149999437359,0.7136363636363636,31.0,41.4,44.0,0.5824242424242423
1,cold,0.7883641404964936,0.7945945945945946,0.7606502061523618,0.7945945945945946,27.0,32.8,37.0,0.6157094594594594
2,red,0.885672568852716,0.8833333333333332,0.8837626794811866,0.8833333333333332,35.0,33.4,60.0,0.42982456140350866
3,roll,0.6777603443871387,0.6787878787878789,0.6776332721779876,0.6787878787878789,20.0,20.4,33.0,0.4574042309891365
4,wings,0.7590864133192103,0.7566037735849056,0.7514120219705211,0.7566037735849056,23.0,18.5,53.0,0.40918390543305294
5,black,0.8161049894213159,0.8142857142857143,0.8075099287318551,0.8142857142857143,31.0,35.3,49.0,0.49030612244897964
6,fly,0.7387275746789321,0.7339622641509432,0.7356481918255896,0.7339622641509432,18.0,19.1,53.0,0.5253001715265865
7,round,0.8957692307692307,0.9000000000000001,0.8970288970288971,0.9000000000000001,38.0,38.9,45.0,0.7732262382864793
8,lay_eggs,0.6466442686138338,0.66,0.6461441658284869,0.66,13.0,9.7,35.0,0.4852130325814536
9,used_in_cooking,0.7425082112813339,0.7483870967741936,0.7373502044944986,0.7483870967741936,40.0,45.6,62.0,0.5060088551549652
10,yellow,0.6557590219189673,0.658695652173913,0.6566927479997224,0.658695652173913,16.0,15.3,46.0,0.5148741418764303
11,swim,0.6566368736439698,0.6893617021276596,0.6261446865132456,0.6893617021276596,32.0,42.6,47.0,0.5515755453810935
12,sweet,0.751401459620739,0.7344262295081967,0.7153212710510353,0.7344262295081967,36.0,46.6,61.0,0.4380598276153457
13,female,0.7447374129075032,0.7346534653465345,0.7359438096735217,0.7346534653465345,43.0,49.8,101.0,0.4189551030574755
14,dangerous,0.6214879189300648,0.6260869565217392,0.6136445670719792,0.6260869565217392,26.0,31.6,46.0,0.4082125603864736
15,warm,0.82525215211245,0.8442622950819672,0.8229943839339212,0.8442622950819672,50.0,55.3,61.0,0.7384433613941809
16,juicy,0.7911927794669906,0.7706896551724138,0.7568575556701801,0.7706896551724138,34.0,43.1,58.0,0.43328335832083964
17,square,0.7647768423258021,0.8023255813953487,0.7745611927389564,0.8023255813953487,35.0,38.9,43.0,0.7304710793082886
18,hot,0.8032740079687753,0.8071428571428573,0.7985562270844311,0.8071428571428573,39.0,43.2,56.0,0.5718045112781953
19,blue,0.8512286311394686,0.8515151515151516,0.8506952520185515,0.8515151515151516,24.0,23.0,66.0,0.4949494949494949
20,green,0.859971196362622,0.8283333333333334,0.8198335164343902,0.8283333333333334,34.0,43.3,60.0,0.4099290780141843
21,wheels,0.8117535650623886,0.8131578947368421,0.7891240654260561,0.8131578947368421,28.0,32.9,38.0,0.6251993620414672
22,female-fly,0.8551605528176541,0.8433962264150943,0.8459278095538997,0.8433962264150943,18.0,21.1,53.0,0.5253001715265865
23,female-wheels,0.811746828689803,0.8157894736842106,0.7986644827960927,0.8157894736842106,28.0,32.0,38.0,0.6251993620414672
24,female-blue,0.7794887222296205,0.7818181818181817,0.7766611253029775,0.7818181818181817,24.0,20.0,66.0,0.4949494949494949
25,female-sweet,0.8378547376125873,0.8377049180327869,0.8362694431373218,0.8377049180327869,36.0,38.3,61.0,0.4380598276153457
26,female-wings,0.8557454609371572,0.8547169811320756,0.8545554656816042,0.8547169811320756,23.0,22.7,53.0,0.40918390543305294
27,female-roll,0.7320610612008461,0.6606060606060606,0.5870429250234597,0.6606060606060606,20.0,30.0,33.0,0.4574042309891365
28,female-black,0.8136207805058502,0.8061224489795917,0.7960936351382263,0.8061224489795917,31.0,36.7,49.0,0.49030612244897964
29,female-yellow,0.7337378998832327,0.7382978723404255,0.7340914275246977,0.7382978723404255,17.0,14.9,47.0,0.4973749654600719
30,female-cold,0.8268994269658405,0.8135135135135135,0.7839390340609395,0.8135135135135135,27.0,32.7,37.0,0.6157094594594594
31,female-juicy,0.7242416286013834,0.7120689655172414,0.6925267331289371,0.7120689655172414,34.0,43.9,58.0,0.43328335832083964
32,female-round,0.800344814530861,0.8377777777777778,0.8071392078429115,0.8377777777777778,38.0,42.1,45.0,0.7732262382864793
33,female-square,0.8384749916372151,0.8441860465116278,0.81126133143269,0.8441860465116278,35.0,40.3,43.0,0.7304710793082886
34,female-hot,0.8402689210571775,0.8385964912280702,0.8271310346649138,0.8385964912280702,40.0,45.8,57.0,0.5787665038885875
35,female-red,0.6504728440885362,0.6540983606557376,0.6456322333355006,0.6540983606557376,35.0,40.7,61.0,0.4183743169398907
36,female-green,0.6875501788107531,0.6887096774193548,0.6877848916781844,0.6887096774193548,36.0,36.9,62.0,0.4265964450296248
37,female-made_of_wood,0.8441623484025602,0.8136363636363637,0.7825244238400266,0.8136363636363637,31.0,38.8,44.0,0.5824242424242423
38,female-swim,0.8846495557008698,0.8851063829787232,0.8825688743862001,0.8851063829787232,32.0,34.0,47.0,0.5515755453810935
39,female-lay_eggs,0.700807462907463,0.7085714285714286,0.6966440740189536,0.7085714285714286,13.0,9.6,35.0,0.4852130325814536
40,female-dangerous,0.8227924756968903,0.8217391304347826,0.8200407372131391,0.8217391304347826,26.0,28.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.7469758746172401,0.7499999999999999,0.73323015625943,0.7499999999999999,40.0,47.9,62.0,0.5060088551549652
