,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8143812815219146,0.8021276595744681,0.7793228796352947,0.8021276595744681,32.0,39.3,47.0,0.5515755453810935
1,wings,0.7785710172469459,0.7377358490566037,0.7359625983372362,0.7377358490566037,23.0,31.9,53.0,0.40918390543305294
2,made_of_wood,0.6789554057646162,0.7090909090909091,0.6809307894624212,0.7090909090909091,31.0,36.6,44.0,0.5824242424242423
3,hot,0.8142047220538489,0.8105263157894738,0.7913162280510992,0.8105263157894738,40.0,47.6,57.0,0.5787665038885875
4,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
5,roll,0.8583169355896627,0.8575757575757577,0.8557940027452222,0.8575757575757577,20.0,21.5,33.0,0.4574042309891365
6,cold,0.8518185947597713,0.8135135135135135,0.773396221169886,0.8135135135135135,27.0,33.9,37.0,0.6157094594594594
7,green,0.9189664300906643,0.9161290322580644,0.9152231015014183,0.9161290322580644,36.0,38.8,62.0,0.4265964450296248
8,sweet,0.7821233398805887,0.7672131147540983,0.7545037471612697,0.7672131147540983,36.0,45.0,61.0,0.4380598276153457
9,dangerous,0.9058843669901744,0.8978260869565219,0.8961623018095557,0.8978260869565219,26.0,29.3,46.0,0.4082125603864736
10,used_in_cooking,0.8124607644824515,0.8016129032258064,0.7865244692602085,0.8016129032258064,40.0,48.5,62.0,0.5060088551549652
11,juicy,0.7871323946481599,0.7758620689655171,0.765981663770252,0.7758620689655171,34.0,41.6,58.0,0.43328335832083964
12,lay_eggs,0.8003549665480225,0.7771428571428571,0.7803684673724165,0.7771428571428571,13.0,16.4,35.0,0.4852130325814536
13,red,0.8409532290245887,0.840983606557377,0.8406229072288521,0.840983606557377,35.0,35.7,61.0,0.4183743169398907
14,fly,0.8281500087621941,0.8264150943396226,0.8271009319409648,0.8264150943396226,18.0,18.6,53.0,0.5253001715265865
15,yellow,0.8573438291417015,0.7914893617021278,0.794806783423744,0.7914893617021278,17.0,26.0,47.0,0.4973749654600719
16,wheels,0.7438596491228068,0.7631578947368423,0.7125506072874492,0.7631578947368423,28.0,35.0,38.0,0.6251993620414672
17,round,0.8845007097690025,0.8911111111111113,0.8789719722377951,0.8911111111111113,38.0,40.9,45.0,0.7732262382864793
18,blue,0.86972680827944,0.8636363636363635,0.8650219154351151,0.8636363636363635,24.0,26.8,66.0,0.4949494949494949
19,black,0.8809455514342732,0.8612244897959183,0.8526564194094612,0.8612244897959183,31.0,37.2,49.0,0.49030612244897964
20,warm,0.8804377460958713,0.8634920634920636,0.8358559292720085,0.8634920634920636,50.0,58.4,63.0,0.7023458350891979
21,female,0.8493905538862631,0.8435643564356436,0.844276246939498,0.8435643564356436,43.0,47.8,101.0,0.4189551030574755
22,female-yellow,0.9553223882646213,0.9531914893617023,0.9534631267410537,0.9531914893617023,17.0,18.0,47.0,0.4973749654600719
23,female-round,0.7372757027640747,0.831111111111111,0.773467252529137,0.831111111111111,38.0,44.0,45.0,0.7732262382864793
24,female-swim,0.7551897539256738,0.7617021276595743,0.7566903528245388,0.7617021276595743,32.0,34.0,47.0,0.5515755453810935
25,female-square,0.7899555681603329,0.8186046511627906,0.7736023639083613,0.8186046511627906,35.0,40.8,43.0,0.7304710793082886
26,female-used_in_cooking,0.7899490902781026,0.7870967741935484,0.7751752582021585,0.7870967741935484,40.0,47.0,62.0,0.5060088551549652
27,female-lay_eggs,0.8509790407391027,0.8228571428571427,0.8256955373049679,0.8228571428571427,13.0,17.0,35.0,0.4852130325814536
28,female-red,0.843275583007651,0.8295081967213115,0.8239377832156466,0.8295081967213115,35.0,42.0,61.0,0.4183743169398907
29,female-blue,0.8103050584210594,0.8121212121212119,0.8083051282760717,0.8121212121212119,24.0,20.4,66.0,0.4949494949494949
30,female-made_of_wood,0.8129254732195909,0.818181818181818,0.8091225017878312,0.818181818181818,31.0,34.4,44.0,0.5824242424242423
31,female-sweet,0.8495946503753686,0.840983606557377,0.836502042215787,0.840983606557377,36.0,41.7,61.0,0.4380598276153457
32,female-cold,0.6882673179044146,0.7270270270270272,0.6896876107133265,0.7270270270270272,27.0,32.3,37.0,0.6157094594594594
33,female-wheels,0.8555563129180014,0.8578947368421053,0.8549227811412982,0.8578947368421053,28.0,29.2,38.0,0.6251993620414672
34,female-juicy,0.6090186864986205,0.6189655172413794,0.6000176732495798,0.6189655172413794,34.0,42.1,58.0,0.43328335832083964
35,female-roll,0.7355357846662194,0.7303030303030305,0.71315180881869,0.7303030303030305,20.0,24.9,33.0,0.4574042309891365
36,female-dangerous,0.8037324791114878,0.7978260869565219,0.7936243405579791,0.7978260869565219,26.0,30.1,46.0,0.4082125603864736
37,female-green,0.73855146871435,0.732258064516129,0.7208676574590521,0.732258064516129,36.0,44.2,62.0,0.4265964450296248
38,female-black,0.8815334770271746,0.8816326530612246,0.8802836712440552,0.8816326530612246,31.0,32.6,49.0,0.49030612244897964
39,female-fly,0.8172142079921448,0.8169811320754718,0.8166282080230769,0.8169811320754718,18.0,17.7,53.0,0.5253001715265865
40,female-wings,0.7313176814435932,0.730188679245283,0.7250849119922738,0.730188679245283,23.0,18.7,53.0,0.40918390543305294
41,female-hot,0.8253606095933765,0.8298245614035087,0.823879908824841,0.8298245614035087,40.0,43.3,57.0,0.5787665038885875
