,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15265558544247068,0.14754098360655735,0.14423491949160272,0.14754098360655735,36.0,24.0,61.0,0.4380598276153457
1,red,0.18990502739629864,0.18032786885245902,0.1819151858166633,0.18032786885245902,35.0,27.0,61.0,0.4183743169398907
2,used_in_cooking,0.2136501271750979,0.2096774193548387,0.17955589360284346,0.2096774193548387,40.0,16.0,62.0,0.5060088551549652
3,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
4,green,0.15432002999392364,0.15254237288135594,0.14595548726456892,0.15254237288135594,35.0,22.0,59.0,0.4417598269022719
5,yellow,0.17782901402442278,0.2553191489361702,0.17100090562994125,0.2553191489361702,17.0,40.2,47.0,0.4973749654600719
6,blue,0.15291896121091747,0.25,0.1596007085020243,0.25,23.0,55.4,64.0,0.500297619047619
7,female,0.25969337023724404,0.24752475247524747,0.2500069381731051,0.24752475247524747,43.0,55.0,101.0,0.4189551030574755
8,dangerous,0.15552588834090497,0.15217391304347827,0.15096721338106053,0.15217391304347827,26.0,19.8,46.0,0.4082125603864736
9,lay_eggs,0.165632183908046,0.19999999999999998,0.15727568922305762,0.19999999999999998,13.0,26.6,35.0,0.4852130325814536
10,cold,0.07404081632653062,0.1142857142857143,0.06633654633654633,0.1142857142857143,26.0,5.8,35.0,0.6332552693208431
11,warm,0.1752456538170824,0.12698412698412698,0.08234508063795092,0.12698412698412698,50.0,8.2,63.0,0.7023458350891979
12,juicy,0.1705953120400115,0.17241379310344832,0.1631279905362219,0.17241379310344832,34.0,21.2,58.0,0.43328335832083964
13,wings,0.19896040660495923,0.20754716981132076,0.19452699508977972,0.20754716981132076,23.0,34.0,53.0,0.40918390543305294
14,square,0.19551203590371274,0.11627906976744184,0.07902074332812452,0.11627906976744184,35.0,5.4,43.0,0.7304710793082886
15,made_of_wood,0.12981759064072745,0.09090909090909093,0.09241483154526635,0.09090909090909093,31.0,13.2,44.0,0.5824242424242423
16,black,0.14605042016806724,0.14285714285714282,0.1305370281892021,0.14285714285714282,31.0,15.8,49.0,0.49030612244897964
17,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
18,wheels,0.1375187969924812,0.10526315789473684,0.09035087719298243,0.10526315789473684,28.0,8.8,38.0,0.6251993620414672
19,roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
20,swim,0.13869489972513488,0.1702127659574468,0.11960705063201667,0.1702127659574468,32.0,9.2,47.0,0.5515755453810935
21,hot,0.03726708074534162,0.10714285714285712,0.05529953917050691,0.10714285714285712,40.0,10.0,56.0,0.595238095238095
22,female-round,0.12125078173858658,0.06666666666666667,0.04541721563460694,0.06666666666666667,38.0,5.6,45.0,0.7732262382864793
23,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32.0,11.0,45.0,0.591053391053391
24,female-wheels,0.04783287473411003,0.07894736842105264,0.04700359488549476,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
25,female-red,0.15929213277095175,0.1833333333333333,0.16197509877712638,0.1833333333333333,34.0,19.6,60.0,0.4099290780141843
26,female-lay_eggs,0.18281335522714837,0.22222222222222227,0.1654861111111111,0.22222222222222227,13.0,28.8,36.0,0.4981167608286253
27,female-black,0.10807249215475663,0.10204081632653059,0.09649739494459994,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
28,female-cold,0.04169884169884171,0.0810810810810811,0.04623044096728306,0.0810810810810811,27.0,7.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.10789228251355451,0.14516129032258068,0.10826698479980223,0.14516129032258068,40.0,15.4,62.0,0.5060088551549652
30,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21.0,13.0,34.0,0.4716577540106953
31,female-juicy,0.14016502050400356,0.13559322033898308,0.13215727692263574,0.13559322033898308,35.0,23.0,59.0,0.4417598269022719
32,female-blue,0.13396226415094342,0.19999999999999998,0.13567251461988308,0.19999999999999998,23.0,53.0,65.0,0.5072609633357298
33,female-dangerous,0.14119299450111822,0.15217391304347827,0.14143978815283237,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
34,female-sweet,0.1796659378844811,0.16393442622950818,0.16843711004486658,0.16393442622950818,36.0,27.4,61.0,0.4380598276153457
35,female-wings,0.1814000694976305,0.2181818181818182,0.18665261255154558,0.2181818181818182,24.0,38.8,55.0,0.40634249471458783
36,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
37,female-hot,0.18128239366955357,0.14035087719298245,0.1317463926284814,0.14035087719298245,40.0,15.8,57.0,0.5787665038885875
38,female-green,0.15453989322152015,0.16129032258064518,0.15261812367276772,0.16129032258064518,35.0,23.6,62.0,0.4073827735284338
39,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
40,female-swim,0.05597492280023074,0.1276595744680851,0.07445869425417137,0.1276595744680851,32.0,9.2,47.0,0.5515755453810935
41,female-fly,0.09130434782608696,0.22222222222222227,0.12357954545454548,0.22222222222222227,18.0,47.8,54.0,0.5333333333333333
