,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.6668373636794689,0.7368421052631577,0.6642813765182187,0.7368421052631577,28.0,36.0,38.0,0.6251993620414672
1,fly,0.7540831694717728,0.7547169811320754,0.7535201049654403,0.7547169811320754,18.0,17.4,53.0,0.5253001715265865
2,square,0.7849070180796903,0.8186046511627906,0.7884434049622426,0.8186046511627906,35.0,39.4,43.0,0.7304710793082886
3,swim,0.7532967032967032,0.7574468085106382,0.7301051846920956,0.7574468085106382,32.0,39.4,47.0,0.5515755453810935
4,warm,0.8644722005377743,0.8365079365079364,0.7902253227253226,0.8365079365079364,50.0,60.3,63.0,0.7023458350891979
5,dangerous,0.8092515788647553,0.8065217391304349,0.8037477779080042,0.8065217391304349,26.0,28.9,46.0,0.4082125603864736
6,yellow,0.8371222656548865,0.8106382978723404,0.8138302353865761,0.8106382978723404,17.0,21.9,47.0,0.4973749654600719
7,green,0.8358021303692104,0.8354838709677418,0.835001534208967,0.8354838709677418,36.0,37.0,62.0,0.4265964450296248
8,black,0.8883963695993771,0.8693877551020408,0.8620450629609737,0.8693877551020408,31.0,37.0,49.0,0.49030612244897964
9,wings,0.7352864267544414,0.730188679245283,0.7309586993739867,0.730188679245283,23.0,25.1,53.0,0.40918390543305294
10,made_of_wood,0.777127038143081,0.7863636363636364,0.7757962880745737,0.7863636363636364,31.0,34.4,44.0,0.5824242424242423
11,hot,0.8906283611222994,0.8807017543859649,0.872440593983732,0.8807017543859649,40.0,45.8,57.0,0.5787665038885875
12,sweet,0.703549878255455,0.7065573770491803,0.6983515483344194,0.7065573770491803,36.0,41.7,61.0,0.4380598276153457
13,used_in_cooking,0.7769539538750438,0.7806451612903225,0.7728689274813914,0.7806451612903225,40.0,45.0,62.0,0.5060088551549652
14,roll,0.7660535336424665,0.7666666666666668,0.7617250372832014,0.7666666666666668,20.0,22.3,33.0,0.4574042309891365
15,lay_eggs,0.7633607281607281,0.7657142857142857,0.7585590142204389,0.7657142857142857,13.0,10.2,35.0,0.4852130325814536
16,red,0.8660237541704168,0.8655737704918032,0.86488435566223,0.8655737704918032,35.0,36.6,61.0,0.4183743169398907
17,cold,0.8332966159436748,0.783783783783784,0.7250642212038299,0.783783783783784,27.0,35.0,37.0,0.6157094594594594
18,female,0.8283993003421616,0.8287128712871287,0.8279805078544715,0.8287128712871287,43.0,40.7,101.0,0.4189551030574755
19,round,0.8787262872628727,0.8888888888888891,0.875847078378724,0.8888888888888891,38.0,41.0,45.0,0.7732262382864793
20,juicy,0.7485718172887321,0.7448275862068965,0.7352791054079177,0.7448275862068965,34.0,40.8,58.0,0.43328335832083964
21,blue,0.8259181323828809,0.8272727272727272,0.8254250983750563,0.8272727272727272,24.0,22.0,66.0,0.4949494949494949
22,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
23,female-lay_eggs,0.7675585392051557,0.7571428571428571,0.7598421805312489,0.7571428571428571,13.0,14.9,35.0,0.4852130325814536
24,female-dangerous,0.7410607414010061,0.7239130434782608,0.7245605345582372,0.7239130434782608,26.0,21.3,46.0,0.4082125603864736
25,female-green,0.6338688637666724,0.6403225806451613,0.6251736465112422,0.6403225806451613,36.0,44.1,62.0,0.4265964450296248
26,female-yellow,0.8620182967531973,0.8617021276595744,0.8605486787222836,0.8617021276595744,17.0,16.1,47.0,0.4973749654600719
27,female-cold,0.7127641492715021,0.7432432432432433,0.7052406759070632,0.7432432432432433,27.0,32.5,37.0,0.6157094594594594
28,female-hot,0.6954898476506847,0.7210526315789474,0.695177603435348,0.7210526315789474,40.0,47.1,57.0,0.5787665038885875
29,female-made_of_wood,0.7680255165452535,0.775,0.7506509392053738,0.775,31.0,37.1,44.0,0.5824242424242423
30,female-black,0.872922967820927,0.863265306122449,0.8573222340102497,0.863265306122449,31.0,35.9,49.0,0.49030612244897964
31,female-roll,0.6370652173913044,0.6484848484848486,0.6310922663620522,0.6484848484848486,20.0,24.2,33.0,0.4574042309891365
32,female-wings,0.6550216023856423,0.6566037735849056,0.6452778676522829,0.6566037735849056,23.0,16.6,53.0,0.40918390543305294
33,female-juicy,0.745813791958258,0.7413793103448276,0.7425901938891727,0.7413793103448276,34.0,32.0,58.0,0.43328335832083964
34,female-red,0.7812034415669438,0.778688524590164,0.7743196471642833,0.778688524590164,35.0,39.9,61.0,0.4183743169398907
35,female-wheels,0.6812004453733955,0.7105263157894736,0.6908992893927994,0.7105263157894736,28.0,31.0,38.0,0.6251993620414672
36,female-sweet,0.784108104300663,0.7786885245901639,0.7712344877690385,0.7786885245901639,36.0,42.5,61.0,0.4380598276153457
37,female-blue,0.7877584252552452,0.7878787878787878,0.7876669513042281,0.7878787878787878,24.0,23.8,66.0,0.4949494949494949
38,female-fly,0.78598256165506,0.7867924528301886,0.785985295240712,0.7867924528301886,18.0,17.5,53.0,0.5253001715265865
39,female-used_in_cooking,0.6579313698155053,0.670967741935484,0.6586040675374598,0.670967741935484,40.0,45.2,62.0,0.5060088551549652
40,female-swim,0.7427154274858642,0.7510638297872341,0.7280561015858276,0.7510638297872341,32.0,38.5,47.0,0.5515755453810935
41,female-square,0.8777415390432974,0.855813953488372,0.8143995648034815,0.855813953488372,35.0,41.2,43.0,0.7304710793082886
