word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pigeon,pos,True,['afforded_usual'],1.0,0.66137284
turtle,pos,False,['impossible'],0.7142857142857143,0.6156632
fowl,pos,True,['variability_limited'],0.5714285714285714,0.54403377
junk,pos,False,"['impossible', 'creative']",0.75,0.19936004
duck,pos,True,['afforded_usual'],0.75,0.5717364
knot,pos,False,['impossible'],0.75,0.16463396
ship,pos,False,['impossible'],0.875,0.23771343
mouse,pos,False,['impossible'],0.8888888888888888,0.3192567
budgie,pos,True,['afforded_usual'],1.0,0.5915483
mola,pos,False,['creative'],0.8888888888888888,0.38143536
amberjack,pos,False,['impossible'],0.7142857142857143,0.3981407
balloon,pos,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
steamer,pos,False,['impossible'],0.8888888888888888,0.2551402
buffalo,pos,False,['impossible'],1.0,0.50874585
poacher,pos,False,['impossible'],0.8888888888888888,0.34420794
tractor,pos,False,['impossible'],0.8888888888888888,0.2536251
shell,pos,False,['impossible'],0.8333333333333334,0.23348576
saloon,pos,False,['impossible'],0.875,0.17999561
ship,neg,False,['impossible'],0.875,0.23771343
mammal,neg,True,['variability_limited'],0.8571428571428571,0.61882067
ostrich,neg,False,['impossible'],1.0,0.4188289
submarine,neg,False,['impossible'],0.8888888888888888,0.340479
kite,neg,True,['afforded_usual'],1.0,0.508335
gnu,neg,False,['impossible'],1.0,0.30314764
jalopy,neg,False,['impossible'],0.875,0.28123078
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
knot,neg,False,['impossible'],0.75,0.16463396
budgie,neg,True,['afforded_usual'],1.0,0.5915483
mola,neg,False,['creative'],0.8888888888888888,0.38143536
robin,neg,True,['afforded_usual'],1.0,0.702
duck,neg,True,['afforded_usual'],0.75,0.5717364
amberjack,neg,False,['impossible'],0.7142857142857143,0.3981407
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
tractor,neg,False,['impossible'],0.8888888888888888,0.2536251
machine,neg,True,['variability_limited'],1.0,0.20725827
taxi,neg,False,['impossible'],1.0,0.21783279
fowl,neg,True,['variability_limited'],0.5714285714285714,0.54403377
vulture,neg,True,['afforded_usual'],1.0,0.54034096
lion,neg,False,['impossible'],0.8888888888888888,0.35148597
ape,neg,False,['impossible'],1.0,0.42503008
steamer,neg,False,['impossible'],0.8888888888888888,0.2551402
sunfish,neg,False,['impossible'],1.0,0.4748544
pigeon,neg,True,['afforded_usual'],1.0,0.66137284
snowbird,neg,True,['afforded_usual'],0.8571428571428571,0.40329155
hawk,neg,True,['afforded_usual'],1.0,0.497425
puffin,neg,True,['afforded_usual'],1.0,0.625049
buffalo,neg,False,['impossible'],1.0,0.50874585
shell,neg,False,['impossible'],0.8333333333333334,0.23348576
wren,neg,True,['afforded_usual'],1.0,0.6620066
catfish,neg,False,['impossible'],0.8888888888888888,0.42390823
saloon,neg,False,['impossible'],0.875,0.17999561
scull,neg,False,['impossible'],1.0,0.33434898
