word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
homeboy,pos,False,pos,1.0,0.26099095
pathologist,pos,False,pos,1.0,0.2679332
grandma,pos,True,pos,1.0,0.58394843
missus,pos,True,pos,1.0,0.5460445
masseur,pos,False,pos,1.0,0.30778602
policewoman,pos,True,pos,1.0,0.5577919
superwoman,pos,True,pos,1.0,0.5017902
monk,pos,False,pos,1.0,0.35044086
waitress,pos,True,pos,1.0,0.61754405
tigress,pos,True,pos,1.0,0.43261975
lion,pos,True,neg,1.0,0.18458588
grandmother,pos,True,pos,1.0,0.6517758
choirmaster,pos,False,pos,1.0,0.34106928
ram,pos,True,neg,1.0,0.103536844
chairman,pos,True,neg,1.0,0.037971225
lass,pos,True,pos,1.0,0.65861464
baby,pos,True,neg,1.0,0.44382113
countertenor,pos,False,pos,1.0,0.29900715
nephew,pos,True,neg,1.0,0.41127017
goddaughter,pos,True,pos,1.0,0.54077524
ms,pos,True,pos,1.0,0.14826529
dame,pos,True,pos,1.0,0.5725411
dame,neg,True,pos,1.0,0.5725411
psychologist,neg,False,pos,1.0,0.24905013
bondsman,neg,False,pos,1.0,0.19143607
assistant,neg,False,pos,1.0,0.20568778
headmistress,neg,True,pos,1.0,0.49999803
hero,neg,True,neg,1.0,0.32761198
grandma,neg,True,pos,1.0,0.58394843
lass,neg,True,pos,1.0,0.65861464
separatist,neg,False,pos,1.0,0.16447945
monk,neg,False,pos,1.0,0.35044086
superwoman,neg,True,pos,1.0,0.5017902
baritone,neg,False,pos,1.0,0.3022831
poet,neg,True,neg,1.0,0.40871668
homeboy,neg,False,pos,1.0,0.26099095
stepdaughter,neg,True,pos,1.0,0.61207736
masseur,neg,False,pos,1.0,0.30778602
empress,neg,True,pos,1.0,0.5290041
federalist,neg,False,pos,1.0,0.15252627
waitress,neg,True,pos,1.0,0.61754405
missus,neg,True,pos,1.0,0.5460445
ram,neg,True,neg,1.0,0.103536844
lad,neg,False,pos,1.0,0.4281111
cockerel,neg,True,neg,1.0,0.32113177
uncle,neg,True,neg,1.0,0.44178736
baby,neg,True,neg,1.0,0.44382113
lion,neg,True,neg,1.0,0.18458588
diva,neg,True,pos,1.0,0.6333858
chairman,neg,True,neg,1.0,0.037971225
widow,neg,True,pos,1.0,0.57310957
