,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.2494569757727652,0.08888888888888889,0.08888888888888889,0.08888888888888889,38,7,45,0.7732262382864792
1,female-lay_eggs,0.2534391534391534,0.2571428571428571,0.21380952380952384,0.2571428571428571,13,27,35,0.4852130325814536
2,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
3,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
4,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
5,female-green,0.1841325196163906,0.1774193548387097,0.17506484349424595,0.1774193548387097,36,25,62,0.4265964450296248
6,female-yellow,0.17253136933987995,0.23404255319148937,0.1627739561670133,0.23404255319148937,17,39,47,0.49737496546007187
7,female-cold,0.2197110904007456,0.16216216216216217,0.1388377388377388,0.16216216216216217,27,8,37,0.6157094594594593
8,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
9,swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
10,warm,0.10728982951205174,0.09523809523809523,0.057701805741269444,0.09523809523809523,50,9,63,0.7023458350891979
11,dangerous,0.12491373360938576,0.13043478260869565,0.1238471673254282,0.13043478260869565,26,18,46,0.40821256038647347
12,yellow,0.2908814589665653,0.2978723404255319,0.2213008080869223,0.2978723404255319,17,40,47,0.49737496546007187
13,green,0.10425432445067788,0.11290322580645161,0.1038819026790596,0.11290322580645161,36,23,62,0.4265964450296248
14,black,0.12438238453276047,0.10204081632653061,0.10653061224489797,0.10204081632653061,31,19,49,0.49030612244897964
15,wings,0.1935309973045822,0.20754716981132076,0.19046844502277163,0.20754716981132076,23,35,53,0.40918390543305294
16,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
17,female-made_of_wood,0.14512310606060605,0.11363636363636363,0.10493305144467935,0.11363636363636363,31,12,44,0.5824242424242424
18,made_of_wood,0.17962519936204144,0.20454545454545456,0.1307751601869249,0.20454545454545456,31,6,44,0.5824242424242424
19,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
20,female-black,0.12221915793344365,0.16326530612244897,0.12293221728437675,0.16326530612244897,31,12,49,0.49030612244897964
21,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
22,sweet,0.2066055930568949,0.22950819672131148,0.1974833801781448,0.22950819672131148,36,17,61,0.4380598276153456
23,female-wings,0.23737646001796942,0.24528301886792453,0.22901756668835396,0.24528301886792453,23,35,53,0.40918390543305294
24,female-juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
25,female-red,0.14213902539670628,0.14754098360655737,0.13927360090446578,0.14754098360655737,35,23,61,0.4183743169398907
26,used_in_cooking,0.16616087819864372,0.14516129032258066,0.14093492147431863,0.14516129032258066,40,21,62,0.5060088551549652
27,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
28,female-sweet,0.2359893252001525,0.2459016393442623,0.22002571520411443,0.2459016393442623,36,18,61,0.4380598276153456
29,female-blue,0.18709592294497956,0.22727272727272727,0.16906729634002363,0.22727272727272727,24,53,66,0.4949494949494949
30,roll,0.19264069264069264,0.24242424242424243,0.18630751964085296,0.24242424242424243,20,7,33,0.45740423098913663
31,female-fly,0.23113207547169812,0.2830188679245283,0.17710120068610635,0.2830188679245283,18,48,53,0.5253001715265866
32,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
33,lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
34,red,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
35,cold,0.049140049140049144,0.16216216216216217,0.07542426147077311,0.16216216216216217,27,4,37,0.6157094594594593
36,female-swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
37,female,0.2769680246713196,0.26732673267326734,0.26344482956929915,0.26732673267326734,43,61,101,0.4189551030574755
38,round,0.2494569757727652,0.08888888888888889,0.08888888888888889,0.08888888888888889,38,7,45,0.7732262382864792
39,female-square,0.023255813953488372,0.11627906976744186,0.03875968992248062,0.11627906976744186,35,3,43,0.7304710793082886
40,juicy,0.18793103448275864,0.1724137931034483,0.17834631071560994,0.1724137931034483,34,28,58,0.4332833583208396
41,blue,0.186128526645768,0.2727272727272727,0.1762305986696231,0.2727272727272727,24,58,66,0.4949494949494949
