word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.6410009
chairman,pos,True,neg,1.0,0.027968384
mistress,pos,True,pos,1.0,0.5753022
headmistress,pos,True,pos,1.0,0.50294954
governess,pos,True,pos,1.0,0.6009493
woman,pos,True,pos,1.0,0.64212453
countertenor,pos,False,pos,1.0,0.2943259
lover,pos,True,neg,1.0,0.6026412
businessman,pos,True,neg,1.0,0.26128298
cofounder,pos,False,pos,1.0,0.0069908397
courtesan,pos,True,pos,1.0,0.65522444
son,pos,True,neg,1.0,0.4282358
groom,pos,True,neg,1.0,0.3545432
businesswoman,pos,True,pos,1.0,0.54379594
chairwoman,pos,True,pos,1.0,0.27289292
goddess,pos,True,pos,1.0,0.581398
bachelorette,pos,True,pos,1.0,0.5027664
sidekick,pos,False,pos,1.0,0.41802293
coquette,pos,True,pos,1.0,0.66250235
lassie,pos,True,pos,1.0,0.58666366
goddaughter,pos,True,pos,1.0,0.5129379
princess,pos,True,pos,1.0,0.6659747
wench,pos,True,pos,1.0,0.60034424
lad,pos,False,pos,1.0,0.43497956
damsel,pos,True,pos,1.0,0.5945592
barmaid,pos,True,pos,1.0,0.6285354
hen,neg,True,pos,1.0,0.42808148
neurobiologist,neg,False,pos,1.0,0.17077442
hematologist,neg,False,pos,1.0,0.25092685
kidnapper,neg,False,pos,1.0,0.43566224
miss,neg,True,pos,1.0,0.08887054
guard,neg,False,pos,1.0,0.15855925
bitch,neg,True,pos,1.0,0.5497523
orthodontist,neg,False,pos,1.0,0.26963165
boxer,neg,False,pos,1.0,0.35986418
assistant,neg,False,pos,1.0,0.19356057
bondsman,neg,False,pos,1.0,0.19261566
mare,neg,True,pos,1.0,0.41477263
mrs,neg,True,pos,1.0,0.4317499
federalist,neg,False,pos,1.0,0.15325171
concierge,neg,False,pos,1.0,0.2197424
tsar,neg,False,pos,1.0,0.2355315
separatist,neg,False,pos,1.0,0.1758852
siren,neg,True,pos,1.0,0.29598734
pioneer,neg,False,pos,1.0,0.13462901
poet,neg,True,neg,1.0,0.38985336
