word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6106501
temptress,pos,True,pos,1.0,0.6722324
vixen,pos,True,pos,1.0,0.69128305
vamp,pos,True,pos,1.0,0.61913824
maid,pos,True,pos,1.0,0.6320203
mum,pos,True,pos,1.0,0.5159921
actress,pos,True,pos,1.0,0.60968083
empress,pos,True,pos,1.0,0.5202654
flapper,pos,True,pos,1.0,0.5309216
boyfriend,pos,True,neg,1.0,0.58238393
diva,pos,True,pos,1.0,0.6177672
patriarch,pos,False,pos,1.0,0.29122907
hostess,pos,True,pos,1.0,0.5553857
murderess,pos,True,pos,1.0,0.5760604
bassist,pos,False,pos,1.0,0.17013584
womanizer,pos,False,pos,1.0,0.49146262
housewife,pos,True,pos,1.0,0.65128326
landlady,pos,True,pos,1.0,0.6047904
godmother,pos,True,pos,1.0,0.53477544
wife,pos,True,pos,1.0,0.5303986
stepsister,pos,True,pos,1.0,0.5348672
husband,pos,True,neg,1.0,0.54357356
minx,pos,True,pos,1.0,0.7302307
ballerina,pos,True,pos,1.0,0.59482497
founder,pos,False,pos,1.0,0.022227582
emperor,pos,True,neg,1.0,0.33647195
heir,pos,True,neg,1.0,0.34757477
stepmother,pos,True,pos,1.0,0.5402499
father,pos,True,neg,1.0,0.42923728
daughter,pos,True,pos,1.0,0.6360268
grandmother,pos,True,pos,1.0,0.60370463
policewoman,pos,True,pos,1.0,0.5488209
housemaid,pos,True,pos,1.0,0.5893173
tomboy,pos,True,pos,1.0,0.60484785
granny,pos,True,pos,1.0,0.6151708
girl,pos,True,pos,1.0,0.6833357
headmaster,pos,True,neg,1.0,0.2956303
doll,pos,True,pos,1.0,0.46042678
enchantress,pos,True,pos,1.0,0.6512107
doe,neg,True,pos,1.0,0.36582512
madam,neg,True,pos,1.0,0.58290416
ewe,neg,True,pos,1.0,0.37325895
lesbian,neg,True,pos,1.0,0.3904012
peri,neg,True,pos,1.0,0.2261023
chit,neg,True,pos,1.0,0.27918527
cinderella,neg,True,pos,1.0,0.30631462
nymph,neg,True,pos,1.0,0.46370947
sow,neg,True,pos,1.0,0.19080302
mommy,neg,True,pos,1.0,0.5274401
lioness,neg,True,pos,1.0,0.5318387
dowager,neg,True,pos,1.0,0.57914156
ms,neg,True,pos,1.0,0.17334214
scorer,neg,False,pos,1.0,0.19342339
psychologist,neg,False,pos,1.0,0.23947057
docent,neg,False,pos,1.0,0.26362056
comrade,neg,False,pos,1.0,0.30128568
junior,neg,False,pos,1.0,0.15231873
duke,neg,True,neg,1.0,0.2557892
peacock,neg,True,neg,1.0,0.39661068
pathologist,neg,False,pos,1.0,0.24432269
sophomore,neg,False,pos,1.0,0.19322686
batman,neg,True,neg,1.0,0.28564483
buck,neg,True,neg,1.0,0.132482
valet,neg,True,neg,1.0,0.28061733
homeboy,neg,False,pos,1.0,0.24587746
lion,neg,True,neg,1.0,0.21172288
freelancer,neg,False,pos,1.0,0.24185233
pirate,neg,False,pos,1.0,0.2703203
employer,neg,False,pos,1.0,0.18899989
kinsman,neg,False,pos,1.0,0.2764179
