,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5397459489873837,0.5384615384615384,0.5366968595966962,32.0,32.2,52.0,0.4688644688644689
1,female-cold,0.5965782493368701,0.7100000000000001,0.6236328976034858,22.0,28.7,30.0,0.6205128205128204
2,female-lay_eggs,0.5716515203936494,0.5965517241379311,0.5522664772518395,11.0,5.3,29.0,0.475421863536317
3,fly,0.5454839618049939,0.5918367346938775,0.5521614853894901,17.0,9.2,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5273434436716112,0.5173076923076922,0.5188626737102855,32.0,29.9,52.0,0.4688644688644689
6,female-wings,0.5518348626084209,0.5588235294117646,0.5508689369483564,22.0,18.5,51.0,0.4122549019607843
7,female-roll,0.5340444993971605,0.5483870967741936,0.5268580944080333,20.0,22.2,31.0,0.5060088551549652
8,female-black,0.5503440936183432,0.5976190476190476,0.5595740856701269,27.0,33.5,42.0,0.5031055900621118
9,wheels,0.5309622735395296,0.659375,0.5662372603231967,22.0,30.1,32.0,0.5601851851851851
10,female-red,0.5464136974486953,0.5619999999999999,0.5459921217264581,29.0,33.3,50.0,0.42582278481012653
11,female-wheels,0.5938722836882251,0.675,0.5888633888206585,22.0,30.0,32.0,0.5601851851851851
12,dangerous,0.4782737100134201,0.4853658536585367,0.4706657942546119,21.0,26.3,41.0,0.34697088906372936
13,used_in_cooking,0.5831939458050079,0.6052631578947368,0.5908089929613991,40.0,43.1,57.0,0.5787665038885874
14,black,0.5381697379681251,0.5785714285714286,0.5431320799659868,27.0,33.1,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5618128496471027,0.6421052631578948,0.5858673331454434,26.0,33.0,38.0,0.5559210526315791
17,female-made_of_wood,0.5250792428872925,0.6150000000000001,0.5322499444345496,26.0,36.4,40.0,0.5121212121212122
18,made_of_wood,0.528929120628811,0.625,0.5428361323228021,26.0,36.4,40.0,0.5121212121212122
19,cold,0.58503995621237,0.7166666666666666,0.6339553555688009,22.0,28.5,30.0,0.6205128205128204
20,green,0.4851955641774389,0.47894736842105257,0.47876781422044407,35.0,33.1,57.0,0.4672006102212051
21,wings,0.5114130871419098,0.5156862745098039,0.5089319870692487,22.0,19.7,51.0,0.4122549019607843
22,female-fly,0.5402004798629869,0.5897959183673469,0.5506140658325377,17.0,9.7,49.0,0.5159989921894684
23,female-green,0.5214462084178508,0.507017543859649,0.5104268475879616,35.0,31.3,57.0,0.4672006102212051
24,female-blue,0.542842974047862,0.5787878787878789,0.5519241155415142,23.0,15.8,66.0,0.5140394773422297
25,warm,0.6228347718882927,0.7407407407407407,0.6600599556850612,41.0,52.0,54.0,0.6553606237816765
26,lay_eggs,0.49648921892700004,0.5689655172413793,0.5163682175041953,11.0,5.3,29.0,0.475421863536317
27,yellow,0.5911184423220194,0.6093023255813954,0.596210234168814,14.0,12.0,43.0,0.5432816537467701
28,female-sweet,0.49603165392156023,0.4890909090909091,0.49072846261879033,34.0,32.5,55.0,0.4723186925434116
29,square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
30,female,0.5050084653532666,0.5172413793103448,0.499334856077442,40.0,28.0,87.0,0.3789672328015097
31,female-dangerous,0.5204576732426953,0.521951219512195,0.4976488562244251,21.0,29.2,41.0,0.34697088906372936
32,female-swim,0.5267822861683753,0.5973684210526317,0.5495407909222101,26.0,31.9,38.0,0.5559210526315791
33,female-yellow,0.5782789617257424,0.6046511627906977,0.5801181416705118,14.0,10.0,43.0,0.5432816537467701
34,red,0.4915443375164036,0.508,0.49500761563922085,29.0,33.0,50.0,0.42582278481012653
35,female-square,0.6609731352974596,0.7891891891891891,0.7005086205086205,29.0,36.8,37.0,0.6887796887796888
36,hot,0.6176601060611038,0.66,0.6295341758561361,40.0,45.9,55.0,0.6124401913875599
37,roll,0.5527962328626466,0.5612903225806452,0.551992733992734,20.0,20.8,31.0,0.5060088551549652
38,sweet,0.5313581889500559,0.5436363636363636,0.5331939829872261,34.0,36.9,55.0,0.4723186925434116
39,blue,0.5796076985162781,0.6151515151515151,0.5797286320186565,23.0,13.4,66.0,0.5140394773422297
