word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.20146725
peri,pos,True,pos,1.0,0.23644137
cinderella,pos,True,pos,1.0,0.31423646
mrs,pos,True,pos,1.0,0.43994915
handmaiden,pos,True,pos,1.0,0.46046227
missus,pos,True,pos,1.0,0.51178366
businesswoman,pos,True,pos,1.0,0.5355957
duchess,pos,True,pos,1.0,0.5600149
aunt,pos,True,pos,1.0,0.5655074
goddess,pos,True,pos,1.0,0.5921548
matriarch,pos,True,pos,1.0,0.6065877
dowager,pos,True,pos,1.0,0.62189364
countess,pos,True,pos,1.0,0.64377683
seductress,pos,True,pos,1.0,0.6691006
minx,pos,True,pos,1.0,0.7297483
spokesman,neg,False,pos,1.0,0.011926418
founder,neg,False,pos,1.0,0.032115303
buck,neg,True,neg,1.0,0.11107746
ram,neg,True,neg,1.0,0.13649829
pioneer,neg,False,pos,1.0,0.14232653
guard,neg,False,pos,1.0,0.15101482
human,neg,True,neg,1.0,0.17033711
communist,neg,False,pos,1.0,0.17750421
driver,neg,False,pos,1.0,0.19727911
assistant,neg,False,pos,1.0,0.20304614
tiger,neg,True,neg,1.0,0.21402743
robert,neg,True,neg,1.0,0.22083047
concierge,neg,False,pos,1.0,0.23282887
hematologist,neg,False,pos,1.0,0.24536082
inmate,neg,False,pos,1.0,0.24746993
hijacker,neg,False,pos,1.0,0.2521586
steward,neg,False,pos,1.0,0.26615644
macho,neg,False,pos,1.0,0.27526286
philosopher,neg,False,pos,1.0,0.28582808
valet,neg,True,neg,1.0,0.2871456
sculptor,neg,True,neg,1.0,0.2941839
cook,neg,False,pos,1.0,0.29962975
stallion,neg,True,neg,1.0,0.3062109
headmaster,neg,True,neg,1.0,0.31455833
boar,neg,True,neg,1.0,0.3296837
boxer,neg,False,pos,1.0,0.34168965
rooster,neg,True,neg,1.0,0.35254514
grandson,neg,True,neg,1.0,0.3708861
monk,neg,False,pos,1.0,0.37531948
paterfamilias,neg,False,pos,1.0,0.38056585
