word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wench,pos,True,pos,1.0,0.62479144
murderess,pos,True,pos,1.0,0.5902494
ewe,pos,True,pos,1.0,0.35228315
dame,pos,True,pos,1.0,0.6100049
nymph,pos,True,pos,1.0,0.45804802
superwoman,pos,True,pos,1.0,0.48880976
siren,pos,True,pos,1.0,0.28747335
stepsister,pos,True,pos,1.0,0.50835645
ballerina,pos,True,pos,1.0,0.594918
doll,pos,True,pos,1.0,0.44217592
chit,pos,True,pos,1.0,0.2760379
courtesan,pos,True,pos,1.0,0.6769378
girl,pos,True,pos,1.0,0.64490813
landlady,pos,True,pos,1.0,0.6063638
stepdaughter,pos,True,pos,1.0,0.5451011
governess,pos,True,pos,1.0,0.6399304
nun,pos,True,pos,1.0,0.5600819
waitress,pos,True,pos,1.0,0.58925736
godmother,pos,True,pos,1.0,0.536099
sow,pos,True,pos,1.0,0.2097572
empress,pos,True,pos,1.0,0.56078756
maid,pos,True,pos,1.0,0.6174652
skirt,pos,True,pos,1.0,0.37005734
headmistress,pos,True,pos,1.0,0.5157852
lass,pos,True,pos,1.0,0.65444356
spokeswoman,pos,True,pos,1.0,0.22251251
princess,pos,True,pos,1.0,0.67767185
bitch,pos,True,pos,1.0,0.5317015
god,neg,True,neg,1.0,0.38697967
scout,neg,False,pos,1.0,0.10117908
son,neg,True,neg,1.0,0.3826736
cofounder,neg,False,pos,1.0,0.012810955
rover,neg,True,neg,1.0,0.14158794
pathologist,neg,False,pos,1.0,0.2503156
fisherman,neg,True,neg,1.0,0.2469733
hero,neg,True,neg,1.0,0.30834913
stepfather,neg,True,neg,1.0,0.38540143
husband,neg,True,neg,1.0,0.50840557
hitchhiker,neg,False,pos,1.0,0.3792989
senator,neg,False,pos,1.0,0.26957858
dancer,neg,True,neg,1.0,0.4961556
baritone,neg,False,pos,1.0,0.2956299
manager,neg,True,neg,1.0,0.11455119
monastic,neg,False,pos,1.0,0.22073404
liberal,neg,False,pos,1.0,0.18503122
fiance,neg,True,neg,1.0,0.48929858
godfather,neg,False,pos,1.0,0.29369217
baby,neg,True,neg,1.0,0.4031553
hermit,neg,False,pos,1.0,0.39420438
angler,neg,False,pos,1.0,0.20062461
socialite,neg,True,neg,1.0,0.59846455
man,neg,True,neg,1.0,0.39058518
lad,neg,False,pos,1.0,0.4202232
friar,neg,False,pos,1.0,0.36506966
tenor,neg,False,pos,1.0,0.22665422
godson,neg,False,pos,1.0,0.3191003
superman,neg,True,neg,1.0,0.28658527
twin,neg,False,pos,1.0,0.20992677
uncle,neg,True,neg,1.0,0.38083997
psychologist,neg,False,pos,1.0,0.23493434
boy,neg,True,neg,1.0,0.44207013
trafficker,neg,False,pos,1.0,0.3013332
separatist,neg,False,pos,1.0,0.14964114
bassist,neg,False,pos,1.0,0.16106011
hound,neg,True,neg,1.0,0.3401514
nephew,neg,True,neg,1.0,0.34540978
lover,neg,True,neg,1.0,0.57735837
duke,neg,True,neg,1.0,0.2820315
actor,neg,True,neg,1.0,0.3714565
christ,neg,False,pos,1.0,0.26542035
sophomore,neg,False,pos,1.0,0.17260753
emperor,neg,True,neg,1.0,0.3812919
