,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7742633834373174,0.7733333333333332,0.7686281736312234,0.7733333333333332,35.0,39.6,60.0,0.42982456140350866
1,red,0.8031757245613644,0.8032786885245902,0.8020796430686868,0.8032786885245902,35.0,37.0,61.0,0.4183743169398907
2,used_in_cooking,0.7685675245759568,0.767741935483871,0.7524413197970585,0.767741935483871,40.0,48.0,62.0,0.5060088551549652
3,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
4,green,0.8979464651017347,0.8935483870967742,0.8919518691504541,0.8935483870967742,36.0,39.8,62.0,0.4265964450296248
5,yellow,0.6853041725105189,0.6891304347826086,0.6868593413499491,0.6891304347826086,16.0,15.1,46.0,0.5148741418764303
6,blue,0.8176317549727162,0.82,0.8164228714349002,0.82,23.0,19.7,65.0,0.5072609633357298
7,female,0.7946161620655433,0.7861386138613861,0.787244038271413,0.7861386138613861,43.0,49.2,101.0,0.4189551030574755
8,dangerous,0.8285832289953271,0.8239130434782609,0.8245037679773874,0.8239130434782609,26.0,24.1,46.0,0.4082125603864736
9,lay_eggs,0.7326299203892084,0.7142857142857144,0.7181582225082025,0.7142857142857144,13.0,15.8,35.0,0.4852130325814536
10,cold,0.7927987593504835,0.8027777777777777,0.7901252015957898,0.8027777777777777,26.0,29.1,36.0,0.6057347670250895
11,warm,0.7420636460501536,0.8133333333333332,0.7482702378433727,0.8133333333333332,49.0,58.6,60.0,0.7342507645259938
12,juicy,0.7234737380166744,0.7263157894736841,0.7221839258406042,0.7263157894736841,34.0,37.2,57.0,0.44572970888760366
13,wings,0.878831686133573,0.8716981132075473,0.8722047104522297,0.8716981132075473,23.0,26.0,53.0,0.40918390543305294
14,square,0.9019081693500297,0.8883720930232556,0.8677332723844351,0.8883720930232556,35.0,39.8,43.0,0.7304710793082886
15,made_of_wood,0.6802328636788881,0.7068181818181819,0.6162826532501189,0.7068181818181819,31.0,42.3,44.0,0.5824242424242423
16,black,0.9570960202262724,0.9551020408163264,0.9545741153604299,0.9551020408163264,31.0,32.8,49.0,0.49030612244897964
17,fly,0.7624912155605836,0.7679245283018867,0.7571773618662421,0.7679245283018867,18.0,13.1,53.0,0.5253001715265865
18,wheels,0.6688596491228069,0.726315789473684,0.6645856265975112,0.726315789473684,28.0,35.2,38.0,0.6251993620414672
19,roll,0.7306433381433382,0.7090909090909092,0.676941063167267,0.7090909090909092,20.0,27.0,33.0,0.4574042309891365
20,swim,0.6119479380575292,0.6851063829787234,0.5780901062942696,0.6851063829787234,32.0,45.8,47.0,0.5515755453810935
21,hot,0.7310523704893017,0.7464285714285713,0.7304794873995819,0.7464285714285713,39.0,44.4,56.0,0.5718045112781953
22,female-round,0.8161436588103255,0.8577777777777778,0.8022173245828844,0.8577777777777778,38.0,44.4,45.0,0.7732262382864793
23,female-made_of_wood,0.81522528968143,0.8111111111111111,0.790744538240628,0.8111111111111111,32.0,37.9,45.0,0.591053391053391
24,female-wheels,0.7234523641992681,0.7526315789473685,0.7131888178017349,0.7526315789473685,28.0,33.8,38.0,0.6251993620414672
25,female-red,0.836071240761429,0.8299999999999998,0.8305547235082906,0.8299999999999998,34.0,31.2,60.0,0.4099290780141843
26,female-lay_eggs,0.7531493506493507,0.7472222222222222,0.7492303992303995,0.7472222222222222,13.0,14.1,36.0,0.4981167608286253
27,female-black,0.7532081062089908,0.7530612244897957,0.7528399950924943,0.7530612244897957,31.0,31.1,49.0,0.49030612244897964
28,female-cold,0.9000152571926767,0.8837837837837839,0.8716703268980194,0.8837837837837839,27.0,31.3,37.0,0.6157094594594594
29,female-used_in_cooking,0.7971189547740372,0.7919354838709678,0.7781361317782622,0.7919354838709678,40.0,47.9,62.0,0.5060088551549652
30,female-roll,0.6867747450758961,0.6911764705882354,0.6859129645018047,0.6911764705882354,21.0,22.7,34.0,0.4716577540106953
31,female-juicy,0.8092756820526675,0.8084745762711865,0.8064451175603399,0.8084745762711865,35.0,37.3,59.0,0.4417598269022719
32,female-blue,0.7791832982658695,0.7738461538461537,0.7756447070501107,0.7738461538461537,23.0,24.9,65.0,0.5072609633357298
33,female-dangerous,0.8251071523061999,0.8217391304347827,0.819145356536661,0.8217391304347827,26.0,29.2,46.0,0.4082125603864736
34,female-sweet,0.8554097517248846,0.8540983606557377,0.8521915540856329,0.8540983606557377,36.0,39.1,61.0,0.4380598276153457
35,female-wings,0.8276257893130958,0.8236363636363636,0.8209706571495945,0.8236363636363636,24.0,20.1,55.0,0.40634249471458783
36,female-square,0.7924175824175823,0.8238095238095238,0.7847385688481578,0.8238095238095238,34.0,39.4,42.0,0.7243107769423559
37,female-hot,0.8212052925354449,0.8192982456140351,0.8033422232344641,0.8192982456140351,40.0,46.7,57.0,0.5787665038885875
38,female-green,0.8055043815692053,0.7677419354838708,0.7516173423219843,0.7677419354838708,35.0,46.8,62.0,0.4073827735284338
39,female-yellow,0.8267460654571129,0.825531914893617,0.8259090838212169,0.825531914893617,17.0,17.4,47.0,0.4973749654600719
40,female-swim,0.8370184439395955,0.8382978723404255,0.8324022546765978,0.8382978723404255,32.0,35.2,47.0,0.5515755453810935
41,female-fly,0.7972115705352132,0.8,0.7973545749173107,0.8,18.0,16.6,54.0,0.5333333333333333
