word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prisoner,pos,False,pos,1.0,0.28771296
sister,pos,True,pos,1.0,0.59770954
princess,pos,True,pos,1.0,0.6647648
grandmother,pos,True,pos,1.0,0.64986193
lifeguard,pos,False,pos,1.0,0.21040538
superwoman,pos,True,pos,1.0,0.48626631
masseuse,pos,True,pos,1.0,0.3894769
bride,pos,True,pos,1.0,0.6056287
dowager,pos,True,pos,1.0,0.57661134
gal,pos,True,pos,1.0,0.6203103
bull,pos,True,neg,1.0,0.16972397
goddaughter,pos,True,pos,1.0,0.5419302
lady,pos,True,pos,1.0,0.66594
nun,pos,True,pos,1.0,0.55380833
mum,pos,True,pos,1.0,0.53610975
wench,pos,True,pos,1.0,0.57044804
missus,pos,True,pos,1.0,0.5463277
actress,pos,True,pos,1.0,0.6315752
seductress,pos,True,pos,1.0,0.6607277
policewoman,pos,True,pos,1.0,0.5524294
businesswoman,pos,True,pos,1.0,0.56528944
miss,pos,True,pos,1.0,0.08495459
chit,pos,True,pos,1.0,0.25366315
mistress,pos,True,pos,1.0,0.5910811
maid,pos,True,pos,1.0,0.64543647
patriarch,pos,False,pos,1.0,0.31537828
comedienne,pos,True,pos,1.0,0.5657474
doe,pos,True,pos,1.0,0.32396019
headmistress,pos,True,pos,1.0,0.4930235
tigress,pos,True,pos,1.0,0.44154048
skirt,pos,True,pos,1.0,0.34707892
daughter,pos,True,pos,1.0,0.6851953
mom,pos,True,pos,1.0,0.5650526
granddaughter,pos,True,pos,1.0,0.62918884
damsel,pos,True,pos,1.0,0.5709344
housemaid,pos,True,pos,1.0,0.590802
empress,pos,True,pos,1.0,0.53307897
granny,pos,True,pos,1.0,0.6086869
handmaiden,pos,True,pos,1.0,0.41163677
matriarch,pos,True,pos,1.0,0.6158574
girlfriend,pos,True,pos,1.0,0.5998359
lesbian,pos,True,pos,1.0,0.3766684
hen,pos,True,pos,1.0,0.38754648
diva,pos,True,pos,1.0,0.60778594
surveyor,pos,False,pos,1.0,0.19781259
doll,pos,True,pos,1.0,0.4449114
poet,pos,True,neg,1.0,0.39407215
waitress,pos,True,pos,1.0,0.6263755
landlady,pos,True,pos,1.0,0.6199502
heroine,pos,True,pos,1.0,0.68604326
chambermaid,pos,True,pos,1.0,0.5252711
ballerina,pos,True,pos,1.0,0.5947312
cow,pos,True,pos,1.0,0.3470528
showgirl,pos,True,pos,1.0,0.5925496
countess,pos,True,pos,1.0,0.61215585
prisoner,neg,False,pos,1.0,0.28771296
sister,neg,True,pos,1.0,0.59770954
princess,neg,True,pos,1.0,0.6647648
aunt,neg,True,pos,1.0,0.6439355
grandma,neg,True,pos,1.0,0.57599014
bondsman,neg,False,pos,1.0,0.20082453
grandmother,neg,True,pos,1.0,0.64986193
duchess,neg,True,pos,1.0,0.5187089
lifeguard,neg,False,pos,1.0,0.21040538
senator,neg,False,pos,1.0,0.29590097
superwoman,neg,True,pos,1.0,0.48626631
masseuse,neg,True,pos,1.0,0.3894769
godfather,neg,False,pos,1.0,0.31002176
bride,neg,True,pos,1.0,0.6056287
dowager,neg,True,pos,1.0,0.57661134
gal,neg,True,pos,1.0,0.6203103
bull,neg,True,neg,1.0,0.16972397
goddaughter,neg,True,pos,1.0,0.5419302
lady,neg,True,pos,1.0,0.66594
girl,neg,True,pos,1.0,0.6899559
mum,neg,True,pos,1.0,0.53610975
wench,neg,True,pos,1.0,0.57044804
murderess,neg,True,pos,1.0,0.5639867
stepmother,neg,True,pos,1.0,0.5761318
actress,neg,True,pos,1.0,0.6315752
ram,neg,True,neg,1.0,0.108021334
seductress,neg,True,pos,1.0,0.6607277
policewoman,neg,True,pos,1.0,0.5524294
courtesan,neg,True,pos,1.0,0.6399204
niece,neg,True,pos,1.0,0.6889029
lass,neg,True,pos,1.0,0.6513875
businesswoman,neg,True,pos,1.0,0.56528944
wife,neg,True,pos,1.0,0.5937074
miss,neg,True,pos,1.0,0.08495459
chit,neg,True,pos,1.0,0.25366315
queen,neg,True,pos,1.0,0.59843576
mistress,neg,True,pos,1.0,0.5910811
maid,neg,True,pos,1.0,0.64543647
patriarch,neg,False,pos,1.0,0.31537828
settler,neg,False,pos,1.0,0.18825568
comedienne,neg,True,pos,1.0,0.5657474
doe,neg,True,pos,1.0,0.32396019
heiress,neg,True,pos,1.0,0.54450595
headmistress,neg,True,pos,1.0,0.4930235
tigress,neg,True,pos,1.0,0.44154048
lioness,neg,True,pos,1.0,0.5075547
fox,neg,True,neg,1.0,0.3417528
dame,neg,True,pos,1.0,0.55561316
concubine,neg,True,pos,1.0,0.52892065
adventuress,neg,True,pos,1.0,0.65099275
skirt,neg,True,pos,1.0,0.34707892
daughter,neg,True,pos,1.0,0.6851953
stepsister,neg,True,pos,1.0,0.5495501
mom,neg,True,pos,1.0,0.5650526
ms,neg,True,pos,1.0,0.13426952
granddaughter,neg,True,pos,1.0,0.62918884
damsel,neg,True,pos,1.0,0.5709344
housemaid,neg,True,pos,1.0,0.590802
empress,neg,True,pos,1.0,0.53307897
granny,neg,True,pos,1.0,0.6086869
handmaiden,neg,True,pos,1.0,0.41163677
matriarch,neg,True,pos,1.0,0.6158574
girlfriend,neg,True,pos,1.0,0.5998359
bitch,neg,True,pos,1.0,0.52274936
goddess,neg,True,pos,1.0,0.56694543
lesbian,neg,True,pos,1.0,0.3766684
hen,neg,True,pos,1.0,0.38754648
molly,neg,True,pos,1.0,0.3681174
hostess,neg,True,pos,1.0,0.5783458
diva,neg,True,pos,1.0,0.60778594
surveyor,neg,False,pos,1.0,0.19781259
doll,neg,True,pos,1.0,0.4449114
poet,neg,True,neg,1.0,0.39407215
waitress,neg,True,pos,1.0,0.6263755
landlady,neg,True,pos,1.0,0.6199502
heroine,neg,True,pos,1.0,0.68604326
spokeswoman,neg,True,pos,1.0,0.23823524
mommy,neg,True,pos,1.0,0.5232691
ballerina,neg,True,pos,1.0,0.5947312
assistant,neg,False,pos,1.0,0.21706629
soprano,neg,True,pos,1.0,0.49655023
leader,neg,False,pos,1.0,0.13324581
godmother,neg,True,pos,1.0,0.5632253
showgirl,neg,True,pos,1.0,0.5925496
