,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5703031435645017,0.62,0.5872194634904552,32.0,36.7,45.0,0.591053391053391
1,female-yellow,0.5570652736302393,0.5755555555555555,0.5632249386060346,15.0,12.9,45.0,0.5333333333333333
2,female-round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.5598451357162346,0.6199999999999999,0.5797798534181441,32.0,37.7,45.0,0.591053391053391
4,female-square,0.7251042318115488,0.8142857142857143,0.7612022548864654,35.0,40.4,42.0,0.7575757575757576
5,wings,0.48558124984071693,0.5021739130434784,0.4870420909570459,20.0,15.7,46.0,0.40821256038647347
6,made_of_wood,0.5887230166996902,0.6567567567567567,0.6034143038750904,26.0,32.3,37.0,0.58000858000858
7,female-used_in_cooking,0.5518819439363771,0.582258064516129,0.5574612083154333,40.0,47.3,62.0,0.5060088551549652
8,female-lay_eggs,0.47166767531984927,0.5433333333333332,0.4869425107647013,11.0,5.1,30.0,0.49115646258503404
9,hot,0.6055518029144722,0.6654545454545454,0.6251136237651163,40.0,47.2,55.0,0.6124401913875599
10,square,0.7307933449396864,0.8119047619047619,0.7596796317848951,35.0,40.3,42.0,0.7575757575757576
11,female-red,0.48006258002830726,0.48688524590163934,0.47727193987362393,35.0,36.9,61.0,0.4183743169398907
12,female-blue,0.4971858183136629,0.5449999999999999,0.5013200608186613,24.0,12.3,60.0,0.44999999999999996
13,roll,0.5305111571100252,0.5607142857142857,0.5327946435238082,17.0,20.7,28.0,0.4587301587301586
14,cold,0.5717932082734515,0.6848484848484849,0.592151574575817,23.0,31.4,33.0,0.5725108225108226
15,green,0.5397308110797011,0.5293103448275863,0.5324435769428911,36.0,33.5,58.0,0.475421863536317
16,female-made_of_wood,0.5763303442334884,0.6486486486486488,0.5850239209485035,26.0,33.0,37.0,0.58000858000858
17,female-sweet,0.5079387785354971,0.5278688524590164,0.5090421826122007,36.0,42.8,61.0,0.4380598276153456
18,sweet,0.4768909988955118,0.4950819672131147,0.4774866858402197,36.0,41.8,61.0,0.4380598276153456
19,female-cold,0.5142451827660772,0.684848484848485,0.5715385456294547,23.0,32.4,33.0,0.5725108225108226
20,female-wheels,0.6551164561690879,0.7236842105263157,0.6490935773075549,28.0,35.9,38.0,0.6251993620414672
21,female-juicy,0.5460230474521887,0.5482758620689654,0.541338374149245,34.0,36.4,58.0,0.4332833583208396
22,dangerous,0.4942833258576168,0.4790697674418604,0.4823318836682845,26.0,22.8,43.0,0.45567913717559827
23,female-roll,0.44983717591236383,0.532142857142857,0.47930021604944206,17.0,22.3,28.0,0.4587301587301586
24,female-dangerous,0.509085269727838,0.5046511627906977,0.5024975588535744,26.0,24.9,43.0,0.45567913717559827
25,female-green,0.5077405149469382,0.506896551724138,0.5039161539217776,36.0,36.0,58.0,0.475421863536317
26,used_in_cooking,0.5185783328929716,0.5645161290322581,0.5317282626177503,40.0,48.6,62.0,0.5060088551549652
27,female-black,0.5109091551293565,0.55,0.5028734221745392,26.0,34.8,44.0,0.438961038961039
28,juicy,0.5208605955846279,0.5293103448275863,0.5186047020875489,34.0,36.9,58.0,0.4332833583208396
29,female-fly,0.5519006996903338,0.6,0.5488951879611215,18.0,8.0,48.0,0.4807692307692308
30,lay_eggs,0.5751494727494727,0.5933333333333334,0.5712080105666603,11.0,7.6,30.0,0.49115646258503404
31,red,0.4996280492430255,0.5114754098360657,0.5013274073797863,35.0,39.0,61.0,0.4183743169398907
32,fly,0.565667304810437,0.6166666666666668,0.5530801194541154,18.0,6.4,48.0,0.4807692307692308
33,yellow,0.5387847557765888,0.5644444444444444,0.5438528634613405,15.0,11.8,45.0,0.5333333333333333
34,wheels,0.5690769780183543,0.6789473684210525,0.6150210817735521,28.0,34.4,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
36,blue,0.5177259743586047,0.5583333333333333,0.5160025759157971,24.0,12.5,60.0,0.44999999999999996
37,black,0.5247513971148777,0.5545454545454545,0.5073885896294551,26.0,35.4,44.0,0.438961038961039
38,warm,0.6892005178387992,0.765079365079365,0.701714413010885,50.0,60.0,63.0,0.7023458350891979
39,female-wings,0.5057941294682444,0.5195652173913043,0.504402909287934,20.0,14.9,46.0,0.40821256038647347
40,female-hot,0.6025679959603389,0.6509090909090909,0.6184494715001128,40.0,45.8,55.0,0.6124401913875599
41,female,0.5253926820560565,0.5117021276595745,0.5154283649997791,36.0,41.5,94.0,0.47088465845464716
