,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7545197290886947,0.7621621621621623,0.7544034476705777,0.7621621621621623,26.0,28.0,37.0,0.58000858000858
1,cold,0.810293720867101,0.775,0.7199261926516367,0.775,23.0,29.8,32.0,0.6011363636363637
2,red,0.5996293158686704,0.6016666666666667,0.5993201291872527,0.6016666666666667,35.0,36.3,60.0,0.42982456140350866
3,roll,0.4338646009787315,0.5178571428571428,0.45699212611874024,0.5178571428571428,17.0,23.3,28.0,0.4587301587301586
4,wings,0.8832282385806414,0.882608695652174,0.8825843419286737,0.882608695652174,20.0,20.0,46.0,0.4082125603864736
5,black,0.7236887187405775,0.7204545454545455,0.7069566026990757,0.7204545454545455,26.0,31.9,44.0,0.4389610389610391
6,fly,0.8633197192407719,0.8395833333333333,0.8288064766916452,0.8395833333333333,18.0,11.1,48.0,0.4807692307692307
7,round,0.7019722425127829,0.8378378378378379,0.763910969793323,0.8378378378378379,31.0,37.0,37.0,0.763910969793323
8,lay_eggs,0.9081481481481483,0.9066666666666668,0.9053406593406595,0.9066666666666668,11.0,9.8,30.0,0.4911564625850341
9,used_in_cooking,0.8665100731910431,0.85,0.852514009930714,0.85,40.0,35.1,62.0,0.5060088551549652
10,yellow,0.6786560997087312,0.6977777777777778,0.6661986220952895,0.6977777777777778,15.0,7.8,45.0,0.5333333333333333
11,swim,0.7550485801358666,0.76,0.756257968221282,0.76,32.0,33.2,45.0,0.591053391053391
12,sweet,0.741764614435548,0.7393442622950819,0.738853978198696,0.7393442622950819,36.0,35.7,61.0,0.4380598276153457
13,female,0.9645401064897058,0.9638297872340427,0.9636163286954667,0.9638297872340427,36.0,34.0,94.0,0.4708846584546472
14,dangerous,0.749487686185467,0.7441860465116278,0.7455491370652598,0.7441860465116278,26.0,24.6,43.0,0.45567913717559827
15,warm,0.7466769608245238,0.7899999999999999,0.7272257208236488,0.7899999999999999,47.0,57.6,60.0,0.6881619937694704
16,juicy,0.7644922449426066,0.7620689655172415,0.762287402708435,0.7620689655172415,34.0,33.2,58.0,0.43328335832083964
17,square,0.9545783703871938,0.9523809523809523,0.9518963836758134,0.9523809523809523,35.0,35.2,42.0,0.7575757575757577
18,hot,0.8073443547609143,0.812962962962963,0.8073636729227696,0.812962962962963,39.0,41.3,54.0,0.6057347670250895
19,blue,0.737678444264806,0.74,0.7351610492293221,0.74,24.0,20.2,60.0,0.45000000000000007
20,green,0.7135039936563482,0.7140350877192982,0.7132709759109658,0.7140350877192982,36.0,36.5,57.0,0.4889643463497454
21,wheels,0.8645858598108174,0.8657894736842104,0.8584740324298329,0.8657894736842104,28.0,30.7,38.0,0.6251993620414672
22,female-fly,0.8828345942482565,0.8812499999999999,0.8792392409616363,0.8812499999999999,18.0,15.7,48.0,0.4807692307692307
23,female-wheels,0.9418632788868724,0.9421052631578947,0.9416435826408126,0.9421052631578947,28.0,28.4,38.0,0.6251993620414672
24,female-blue,0.8916994173287079,0.8916666666666668,0.8911292479356044,0.8916666666666668,24.0,22.7,60.0,0.45000000000000007
25,female-sweet,0.9726650853700034,0.9704918032786887,0.970634940873043,0.9704918032786887,36.0,34.2,61.0,0.4380598276153457
26,female-wings,0.9613583233445935,0.9608695652173914,0.960833625537507,0.9608695652173914,20.0,19.6,46.0,0.4082125603864736
27,female-roll,0.9126712614870509,0.9107142857142858,0.9097732426303857,0.9107142857142858,17.0,17.9,28.0,0.4587301587301586
28,female-black,0.9373841287711258,0.9363636363636363,0.9361465523063748,0.9363636363636363,26.0,26.8,44.0,0.4389610389610391
29,female-yellow,0.9334000558265265,0.9266666666666667,0.923976197040713,0.9266666666666667,15.0,11.9,45.0,0.5333333333333333
30,female-cold,0.9222293015626348,0.9121212121212123,0.9070031123560535,0.9121212121212123,23.0,25.9,33.0,0.5725108225108225
31,female-juicy,0.9531111018142502,0.9517241379310347,0.9514541586178529,0.9517241379310347,34.0,35.6,58.0,0.43328335832083964
32,female-round,0.921529313479778,0.913157894736842,0.897728189897683,0.913157894736842,32.0,35.3,38.0,0.769924812030075
33,female-square,0.9702827827827827,0.9690476190476189,0.9675319008065486,0.9690476190476189,35.0,36.3,42.0,0.7575757575757577
34,female-hot,0.9712250554323724,0.9709090909090907,0.9709044777401085,0.9709090909090907,40.0,40.0,55.0,0.6124401913875598
35,female-red,0.9564740036857884,0.9540983606557379,0.9542607549604704,0.9540983606557379,35.0,33.2,61.0,0.4183743169398907
36,female-green,0.9625284365539238,0.9620689655172414,0.9620592637862562,0.9620689655172414,36.0,35.8,58.0,0.4754218635363171
37,female-made_of_wood,0.96001001001001,0.9594594594594594,0.9594851212329377,0.9594594594594594,26.0,25.9,37.0,0.58000858000858
38,female-swim,0.9636911666589085,0.9622222222222222,0.9624700419983574,0.9622222222222222,32.0,31.5,45.0,0.591053391053391
39,female-lay_eggs,0.9873333333333335,0.9866666666666667,0.9865201465201465,0.9866666666666667,11.0,10.6,30.0,0.4911564625850341
40,female-dangerous,0.9633867355727821,0.9627906976744185,0.9627554828225918,0.9627906976744185,26.0,26.4,43.0,0.45567913717559827
41,female-used_in_cooking,0.9650593833127271,0.964516129032258,0.9643333436275574,0.964516129032258,40.0,41.0,62.0,0.5060088551549652
