word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6196284
coquette,pos,True,pos,1.0,0.6785386
noblewoman,pos,True,pos,1.0,0.5985915
handmaiden,pos,True,pos,1.0,0.45396832
stepdaughter,pos,True,pos,1.0,0.55254906
actress,pos,True,pos,1.0,0.6118906
nephew,pos,True,neg,1.0,oov
grandfather,pos,True,neg,1.0,0.36634594
friar,pos,False,pos,1.0,0.32297987
brother,pos,True,neg,1.0,0.3285239
vixen,pos,True,pos,1.0,0.6968022
governess,pos,True,pos,1.0,0.59609413
grandma,pos,True,pos,1.0,0.5574028
paterfamilias,pos,False,pos,1.0,0.36627892
granny,pos,True,pos,1.0,0.6088551
stepfather,pos,True,neg,1.0,0.39927715
monk,pos,False,pos,1.0,0.3417257
boy,pos,True,neg,1.0,0.4626922
handmaid,pos,True,pos,1.0,0.5394807
cinderella,neg,True,pos,1.0,0.3396922
hen,neg,True,pos,1.0,0.39392984
siren,neg,True,pos,1.0,0.32450336
tigress,neg,True,pos,1.0,0.45667103
tomboy,neg,True,pos,1.0,0.633942
mare,neg,True,pos,1.0,0.41874737
madam,neg,True,pos,1.0,0.56239897
widow,neg,True,pos,1.0,0.5337287
doll,neg,True,pos,1.0,0.48432982
superwoman,neg,True,pos,1.0,0.53795975
spokeswoman,neg,True,pos,1.0,0.26544088
ram,neg,True,neg,1.0,0.12234546
pirate,neg,False,pos,1.0,0.26726443
master,neg,False,pos,1.0,0.18146884
novice,neg,False,pos,1.0,0.1464553
bondsman,neg,False,pos,1.0,0.16421193
batman,neg,True,neg,1.0,0.2786055
waiter,neg,True,neg,1.0,0.34514615
baritone,neg,False,pos,1.0,0.28245166
junior,neg,False,pos,1.0,0.14347015
lion,neg,True,neg,1.0,0.21050851
superman,neg,True,neg,1.0,0.32962096
fisherman,neg,True,neg,1.0,0.23963827
diplomat,neg,False,pos,1.0,0.29189554
groom,neg,True,neg,1.0,0.32004815
manager,neg,True,neg,1.0,0.10429814
mister,neg,True,neg,1.0,0.24951296
newcomer,neg,False,pos,1.0,0.24916156
imposter,neg,False,pos,1.0,0.33753642
psychologist,neg,False,pos,1.0,0.23718804
businessman,neg,True,neg,1.0,0.23970948
hematologist,neg,False,pos,1.0,0.2604339
headmaster,neg,True,neg,1.0,0.23525745
pioneer,neg,False,pos,1.0,0.17329486
