word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
man,pos,True,neg,1.0,0.3953577
socialite,pos,True,neg,1.0,0.6058781
settler,pos,False,pos,1.0,0.20673439
stepsister,pos,True,pos,1.0,0.5375323
witch,pos,True,pos,1.0,0.6291551
temptress,pos,True,pos,1.0,0.6873942
king,pos,True,neg,1.0,0.3253591
princess,pos,True,pos,1.0,0.6990553
ballerina,pos,True,pos,1.0,0.61240923
matriarch,pos,True,pos,1.0,0.6166428
hermit,pos,False,pos,1.0,0.39984068
patriarch,pos,False,pos,1.0,0.31160375
goddess,pos,True,pos,1.0,0.6070766
lad,neg,False,pos,1.0,0.40519297
valet,neg,True,neg,1.0,0.24965443
adventurer,neg,False,pos,1.0,0.38895363
surveyor,neg,False,pos,1.0,0.18553212
hero,neg,True,neg,1.0,0.35382882
federalist,neg,False,pos,1.0,0.17227454
dame,neg,True,pos,1.0,0.5935714
mum,neg,True,pos,1.0,0.52039856
senator,neg,False,pos,1.0,0.26566795
trafficker,neg,False,pos,1.0,0.30087847
driver,neg,False,pos,1.0,0.19857118
duke,neg,True,neg,1.0,0.26119325
inmate,neg,False,pos,1.0,0.2208232
bachelorette,neg,True,pos,1.0,0.49869218
gentleman,neg,True,neg,1.0,0.3891427
sculptor,neg,True,neg,1.0,0.29666382
prisoner,neg,False,pos,1.0,0.25455496
scorer,neg,False,pos,1.0,0.16429612
poet,neg,True,neg,1.0,0.37966964
christ,neg,False,pos,1.0,0.22544385
monastic,neg,False,pos,1.0,0.18727508
neurobiologist,neg,False,pos,1.0,0.16852148
liberal,neg,False,pos,1.0,0.1851776
