word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
barrel,pos,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
cushion,pos,False,['creative'],1.0,0.2732344
beam,pos,True,['variability_limited'],0.625,0.44520146
peg,pos,False,['typical_of_concept'],0.8571428571428571,0.35407928
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
roof,pos,True,['variability_limited'],0.875,0.4897825
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
guitar,pos,True,['variability_limited'],1.0,0.45214137
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
houseboat,pos,True,['variability_limited'],1.0,0.42998832
spear,pos,True,['variability_limited'],1.0,0.42279214
rock,pos,False,['impossible'],0.8571428571428571,0.34732038
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
girder,pos,True,['variability_limited'],0.6,0.5193885
saxophone,pos,False,"['rare', 'unusual']",1.0,0.3472451
ladder,pos,True,['variability_limited'],0.875,0.44476014
arrow,pos,True,['variability_limited'],1.0,0.44595918
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
lumber,pos,True,['affording_activity'],1.0,0.4267071
broom,pos,True,['variability_limited'],1.0,0.5434433
bow,pos,True,['variability_limited'],1.0,0.4173739
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
kayak,pos,True,['variability_limited'],1.0,0.4769361
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
cymbal,pos,False,['impossible'],0.875,oov
rudder,pos,True,['variability_limited'],1.0,0.49997738
date,pos,False,['impossible'],1.0,0.06613561
chair,pos,True,['typical_of_property'],0.875,0.36969045
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
dowel,pos,True,['variability_limited'],1.0,0.6408563
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
laptop,pos,False,"['creative', 'impossible']",0.625,0.3033268
oar,pos,True,['variability_limited'],0.75,0.5658702
club,pos,False,['typical_of_concept'],0.625,0.18732876
drum,pos,True,['variability_limited'],0.875,0.37914217
ladle,pos,True,['variability_limited'],1.0,0.49072543
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
trowel,pos,False,['rare'],0.75,0.50781673
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
puppet,pos,True,['variability_limited'],0.75,0.2786948
soffit,pos,True,['variability_limited'],1.0,0.5577656
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
cushion,neg,False,['creative'],1.0,0.2732344
