word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6190494
minx,pos,True,pos,1.0,0.7231677
masseuse,pos,True,pos,1.0,0.38212246
murderess,pos,True,pos,1.0,0.56863767
philosopher,pos,False,pos,1.0,0.26994148
seductress,pos,True,pos,1.0,0.6700426
noblewoman,pos,True,pos,1.0,0.57636493
courtesan,pos,True,pos,1.0,0.6499775
tomboy,pos,True,pos,1.0,0.5968811
wench,pos,True,pos,1.0,0.58645207
housewife,pos,True,pos,1.0,0.66197485
dame,pos,True,pos,1.0,0.57291
monk,pos,False,pos,1.0,0.3606023
vamp,pos,True,pos,1.0,0.6030218
showgirl,pos,True,pos,1.0,0.5979638
barmaid,pos,True,pos,1.0,0.63114554
gentleman,pos,True,neg,1.0,0.42513257
madam,pos,True,pos,1.0,0.58356297
coquette,pos,True,pos,1.0,0.6609576
hitchhiker,pos,False,pos,1.0,0.40875816
bride,pos,True,pos,1.0,0.59813637
hostess,pos,True,pos,1.0,0.5668342
damsel,pos,True,pos,1.0,0.5818715
stepdaughter,pos,True,pos,1.0,0.58727014
missus,pos,True,pos,1.0,0.55314785
boxer,pos,False,pos,1.0,0.37084007
heiress,pos,True,pos,1.0,0.53612477
aunt,pos,True,pos,1.0,0.61360687
goddaughter,pos,True,pos,1.0,0.51637614
nymph,pos,True,pos,1.0,0.4349288
nun,pos,True,pos,1.0,0.5499455
waiter,pos,True,neg,1.0,0.43513405
comedienne,pos,True,pos,1.0,0.5616095
empress,pos,True,pos,1.0,0.52286947
inmate,pos,False,pos,1.0,0.2621601
girl,pos,True,pos,1.0,0.6804213
granny,pos,True,pos,1.0,0.6202323
policewoman,pos,True,pos,1.0,0.5480424
temptress,pos,True,pos,1.0,0.6653283
godson,pos,False,pos,1.0,0.3395753
duke,neg,True,neg,1.0,0.25889507
bassist,neg,False,pos,1.0,0.17818795
mare,neg,True,pos,1.0,0.41280222
sow,neg,True,pos,1.0,0.18283764
assistant,neg,False,pos,1.0,0.20123902
cow,neg,True,pos,1.0,0.36761945
spokeswoman,neg,True,pos,1.0,0.21866494
communist,neg,False,pos,1.0,0.1726475
chairman,neg,True,neg,1.0,0.024217999
superman,neg,True,neg,1.0,0.300435
stallion,neg,True,neg,1.0,0.32109675
imposter,neg,False,pos,1.0,0.33913395
superwoman,neg,True,pos,1.0,0.49040756
ewe,neg,True,pos,1.0,0.365902
begum,neg,True,pos,1.0,0.49399996
skirt,neg,True,pos,1.0,0.3540803
ms,neg,True,pos,1.0,0.16474937
