,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.21410490139187405,0.2241379310344828,0.20338181608913394,0.2241379310344828,34.0,18.4,58.0,0.43328335832083964
1,juicy,0.17210402162490343,0.16363636363636364,0.1637500984328571,0.16363636363636364,32.0,23.6,55.0,0.4280041797283177
2,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
3,fly,0.19209048251265254,0.2653061224489796,0.17400683213561588,0.2653061224489796,17.0,42.8,49.0,0.5159989921894683
4,made_of_wood,0.09224906515229095,0.08888888888888889,0.07518390235856837,0.08888888888888889,31.0,12.4,45.0,0.5619883040935674
5,wings,0.30300268467417474,0.2941176470588235,0.29007934322000817,0.2941176470588235,22.0,30.4,51.0,0.4122549019607843
6,roll,0.1933851333851334,0.18181818181818185,0.17789694176790954,0.18181818181818185,20.0,12.6,33.0,0.4574042309891365
7,wheels,0.1208333333333333,0.16666666666666669,0.10049603174603175,0.16666666666666669,26.0,5.2,36.0,0.6057347670250895
8,female,0.24491022561445353,0.23958333333333331,0.23048126273077923,0.23958333333333331,40.0,61.0,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.21379151170586094,0.3030303030303031,0.2030061259511061,0.3030303030303031,12.0,29.2,33.0,0.4949494949494949
11,square,0.05927318295739349,0.09523809523809523,0.04312347073216638,0.09523809523809523,34.0,4.6,42.0,0.7243107769423559
12,black,0.19372733303847858,0.16326530612244894,0.1612406664793577,0.16326530612244894,32.0,16.8,49.0,0.5159989921894683
13,blue,0.10876959247648907,0.22727272727272735,0.13477765206130782,0.22727272727272735,23.0,57.4,66.0,0.5140394773422298
14,hot,0.11658798158186164,0.12280701754385966,0.0932024597842368,0.12280701754385966,40.0,13.0,57.0,0.5787665038885875
15,green,0.16173088978998584,0.21311475409836061,0.1725678220770164,0.21311475409836061,35.0,16.4,61.0,0.4183743169398907
16,yellow,0.16025396825396826,0.28888888888888886,0.17174796355323738,0.28888888888888886,16.0,41.2,45.0,0.5051051051051053
17,dangerous,0.13696574440052703,0.13333333333333333,0.1335906317004783,0.13333333333333333,25.0,20.2,45.0,0.39682539682539686
18,swim,0.07188335561497326,0.09090909090909093,0.06768774703557312,0.09090909090909093,30.0,11.4,44.0,0.5528255528255529
19,warm,0.10993823480708724,0.09836065573770493,0.06217687503446597,0.09836065573770493,48.0,9.2,61.0,0.6930365468491502
20,used_in_cooking,0.08168214143648553,0.11666666666666667,0.08350306584399278,0.11666666666666667,40.0,14.8,60.0,0.5333333333333333
21,red,0.15619934504492225,0.15517241379310345,0.14917953967334996,0.15517241379310345,34.0,22.2,58.0,0.43328335832083964
22,female-juicy,0.1404308856889958,0.14545454545454548,0.13682601558869475,0.14545454545454548,32.0,20.6,55.0,0.4280041797283177
23,female-wings,0.23257123279419303,0.23529411764705882,0.22408827710199067,0.23529411764705882,22.0,32.4,51.0,0.4122549019607843
24,female-black,0.1396396396396396,0.14285714285714282,0.12183444574748922,0.14285714285714282,32.0,13.8,49.0,0.5159989921894683
25,female-blue,0.2104992846659513,0.22727272727272735,0.1753917773528896,0.22727272727272735,23.0,52.6,66.0,0.5140394773422298
26,female-green,0.19802589608467258,0.19672131147540986,0.19060285658850723,0.19672131147540986,35.0,23.8,61.0,0.4183743169398907
27,female-made_of_wood,0.08242226183402654,0.11111111111111113,0.07792592592592591,0.11111111111111113,31.0,10.4,45.0,0.5619883040935674
28,female-red,0.13926025246905244,0.15517241379310345,0.1385037524346589,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.14043911224111444,0.14285714285714282,0.09858690844758955,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.13108935128518973,0.09302325581395346,0.052094149640160424,0.09302325581395346,36.0,4.4,43.0,0.7630261995878715
32,female-sweet,0.07818401803882748,0.10344827586206898,0.08582422562400314,0.10344827586206898,34.0,19.6,58.0,0.43328335832083964
33,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
34,female-roll,0.1252864044168392,0.15151515151515155,0.12759483378678424,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
35,female-swim,0.15831168831168832,0.13636363636363633,0.12348955392433651,0.13636363636363633,30.0,12.4,44.0,0.5528255528255529
36,female-yellow,0.21015873015873016,0.22222222222222227,0.17764370705547175,0.22222222222222227,16.0,35.0,45.0,0.5051051051051053
37,female-fly,0.1634888994357433,0.2653061224489796,0.16208447385745467,0.2653061224489796,17.0,43.8,49.0,0.5159989921894683
38,female-dangerous,0.07163561076604553,0.06666666666666667,0.06869784804567412,0.06666666666666667,25.0,21.4,45.0,0.39682539682539686
39,female-lay_eggs,0.2187474747474747,0.2424242424242425,0.18888867164729237,0.2424242424242425,12.0,26.2,33.0,0.4949494949494949
