,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7850388392189224,0.7921052631578948,0.7861491834448786,0.7921052631578948,28.0,29.5,38.0,0.6251993620414672
1,fly,0.8451910733682236,0.79375,0.7686725361019154,0.79375,18.0,8.1,48.0,0.4807692307692307
2,square,0.9131836391046917,0.9047619047619049,0.8883891051699271,0.9047619047619049,35.0,38.8,42.0,0.7575757575757577
3,swim,0.7559058005737322,0.76,0.7571009369231589,0.76,32.0,33.0,45.0,0.591053391053391
4,warm,0.6678680941227082,0.7634920634920634,0.701042775015312,0.7634920634920634,50.0,59.9,63.0,0.7023458350891979
5,dangerous,0.7395462496234348,0.741860465116279,0.7390362528930309,0.741860465116279,26.0,27.7,43.0,0.45567913717559827
6,yellow,0.6442434023885637,0.668888888888889,0.6448843727496065,0.668888888888889,15.0,9.5,45.0,0.5333333333333333
7,green,0.6592367436409542,0.6413793103448276,0.6452358233546907,0.6413793103448276,36.0,31.6,58.0,0.4754218635363171
8,black,0.6257973149394174,0.634090909090909,0.6250053001930278,0.634090909090909,26.0,29.7,44.0,0.4389610389610391
9,wings,0.8127129417747266,0.8130434782608698,0.8126459266738184,0.8130434782608698,20.0,19.4,46.0,0.4082125603864736
10,made_of_wood,0.6713163220824511,0.7,0.6755542269991933,0.7,26.0,30.1,37.0,0.58000858000858
11,hot,0.7885825115856074,0.7654545454545456,0.7728562761547562,0.7654545454545456,40.0,36.1,55.0,0.6124401913875598
12,sweet,0.7778521691377238,0.7786885245901639,0.7771549052029408,0.7786885245901639,36.0,37.5,61.0,0.4380598276153457
13,used_in_cooking,0.9361259949383888,0.9290322580645162,0.9299484636654757,0.9290322580645162,40.0,36.8,62.0,0.5060088551549652
14,roll,0.3347493345164152,0.43571428571428567,0.37546604942625483,0.43571428571428567,17.0,22.8,28.0,0.4587301587301586
15,lay_eggs,0.866618807118807,0.8633333333333335,0.8602699760658682,0.8633333333333335,11.0,9.1,30.0,0.4911564625850341
16,red,0.6479074976615959,0.6491803278688524,0.6483391947096703,0.6491803278688524,35.0,35.8,61.0,0.4183743169398907
17,cold,0.8039772727272727,0.7272727272727274,0.63801652892562,0.7272727272727274,23.0,32.0,33.0,0.5725108225108225
18,female,0.9530539135312555,0.9521276595744682,0.9517165100839424,0.9521276595744682,36.0,33.5,94.0,0.4708846584546472
19,round,0.7268473459609195,0.844736842105263,0.7755519232864769,0.844736842105263,32.0,37.9,38.0,0.769924812030075
20,juicy,0.6762925524605168,0.6724137931034482,0.6736358469505946,0.6724137931034482,34.0,32.4,58.0,0.43328335832083964
21,blue,0.734353067513122,0.7316666666666667,0.7183512128272858,0.7316666666666667,24.0,16.1,60.0,0.45000000000000007
22,female-round,0.9504643962848294,0.9473684210526316,0.9429027113237642,0.9473684210526316,32.0,34.0,38.0,0.769924812030075
23,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11.0,11.0,30.0,0.4911564625850341
24,female-dangerous,0.9289411464708281,0.9279069767441859,0.9278508045339215,0.9279069767441859,26.0,25.9,43.0,0.45567913717559827
25,female-green,0.9511837260102979,0.9448275862068967,0.9453845717048501,0.9448275862068967,36.0,33.0,58.0,0.4754218635363171
26,female-yellow,0.9056229717994423,0.9022222222222224,0.8993029570986562,0.9022222222222224,15.0,12.2,45.0,0.5333333333333333
27,female-cold,0.9224119830786499,0.9121212121212121,0.906810063419307,0.9121212121212121,23.0,25.9,33.0,0.5725108225108225
28,female-hot,0.9821729490022173,0.9818181818181818,0.9816571848755755,0.9818181818181818,40.0,40.8,55.0,0.6124401913875598
29,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855719,0.972972972972973,26.0,25.0,37.0,0.58000858000858
30,female-black,0.9244839940760994,0.9204545454545455,0.9208963153943251,0.9204545454545455,26.0,24.3,44.0,0.4389610389610391
31,female-roll,0.8874227234753549,0.8785714285714287,0.8751793899162319,0.8785714285714287,17.0,19.4,28.0,0.4587301587301586
32,female-wings,0.9418927754168029,0.9413043478260871,0.9411024845159813,0.9413043478260871,20.0,19.3,46.0,0.4082125603864736
33,female-juicy,0.9485558501438719,0.9448275862068967,0.9441606201350272,0.9448275862068967,34.0,36.8,58.0,0.43328335832083964
34,female-red,0.9595445252388359,0.9590163934426231,0.9590420365673215,0.9590163934426231,35.0,34.9,61.0,0.4183743169398907
35,female-wheels,0.9467319438752609,0.9421052631578949,0.939186727132471,0.9421052631578949,28.0,30.2,38.0,0.6251993620414672
36,female-sweet,0.908474820046662,0.9081967213114754,0.9081353688498149,0.9081967213114754,36.0,36.2,61.0,0.4380598276153457
37,female-blue,0.8789395139051891,0.8783333333333333,0.8771459505733858,0.8783333333333333,24.0,21.7,60.0,0.45000000000000007
38,female-fly,0.8597500819237952,0.85,0.8432258454997722,0.85,18.0,13.0,48.0,0.4807692307692307
39,female-used_in_cooking,0.9606046982128807,0.9596774193548386,0.9593734380168794,0.9596774193548386,40.0,41.5,62.0,0.5060088551549652
40,female-swim,0.981978835978836,0.9800000000000001,0.9802916690371888,0.9800000000000001,32.0,31.1,45.0,0.591053391053391
41,female-square,0.9549549549549547,0.9523809523809523,0.9490740740740742,0.9523809523809523,35.0,37.0,42.0,0.7575757575757577
