word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lime,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.59271896
frog,pos,True,['typical_of_property'],0.6,0.5336102
toad,pos,True,['variability_limited'],1.0,0.52479506
tomato,pos,False,['rare'],0.5555555555555556,0.73143184
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
aubergine,pos,False,['rare'],0.7,0.6008613
tortoise,pos,True,['variability_limited'],1.0,0.39148086
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7078441
herring,pos,False,['impossible'],0.7,0.40020162
corn,pos,True,['variability_limited'],0.625,0.49705008
radish,pos,True,['variability_limited'],0.75,0.71991515
plantain,pos,True,['variability_limited'],1.0,0.6052388
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3445627
cucumber,pos,True,"['variability_limited', 'typical_of_property']",0.8888888888888888,0.71930856
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
bulgur,pos,False,['impossible'],0.75,0.5351952
blueberry,pos,False,['rare'],0.8571428571428571,0.6593609
cabbage,pos,True,['variability_limited'],1.0,0.7123276
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.4432578
dog,pos,False,['impossible'],0.7142857142857143,0.32453182
chutney,pos,True,['variability_limited'],0.75,0.57860297
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6196496
crocodile,pos,True,['variability_limited'],1.0,0.38873792
quesadilla,pos,False,['unusual'],0.8571428571428571,oov
raven,pos,False,['impossible'],0.8571428571428571,0.3481479
caterpillar,pos,True,['variability_limited'],0.875,0.5212471
fern,pos,True,['variability_limited'],1.0,0.6584337
melon,pos,True,['variability_limited'],1.0,0.73292893
apple,pos,True,['variability_limited'],1.0,0.6509277
jaguar,pos,False,['impossible'],0.8888888888888888,0.259725
strawberry,pos,True,['variability_limited'],0.7,0.6993467
banana,pos,True,['variability_limited'],1.0,0.61954665
cheese,pos,True,['variability_limited'],0.7142857142857143,0.51816285
herb,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.67087895
wine,pos,True,['variability_limited'],0.5714285714285714,0.43180972
hose,neg,False,['variability_open'],0.8571428571428571,0.28874856
diamond,neg,False,"['unusual', 'rare']",0.8571428571428571,0.25962794
tongue,neg,False,"['rare', 'unusual']",1.0,0.3391631
lark,neg,False,['impossible'],0.625,0.20943604
buttercup,neg,False,"['rare', 'unusual']",0.6666666666666666,0.56416196
budgie,neg,True,['variability_limited'],0.875,0.42730966
agenda,neg,False,['variability_open'],0.5714285714285714,0.114819534
carrot,neg,False,['rare'],0.875,0.46667555
iceberg,neg,False,['unusual'],0.7142857142857143,0.16559732
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
night,neg,False,['impossible'],0.6666666666666666,0.04898936
grass,neg,True,['typical_of_property'],1.0,0.5037846
bra,neg,False,['variability_open'],1.0,0.34001476
paint,neg,False,['variability_open'],1.0,0.2191215
sun,neg,False,['impossible'],1.0,0.32701564
eye,neg,True,['variability_limited'],0.875,0.1880587
emerald,neg,True,['typical_of_property'],1.0,0.48184925
wand,neg,False,['unusual'],0.75,0.30121374
calf,neg,False,['impossible'],0.7777777777777778,0.29743904
eucalyptus,neg,True,['variability_limited'],0.8333333333333334,0.6029371
sand,neg,False,['unusual'],0.7142857142857143,0.36241096
jeep,neg,False,['variability_open'],0.8571428571428571,0.27090764
sycamore,neg,True,['variability_limited'],0.875,0.5013577
jam,neg,False,['unusual'],0.875,0.15490398
human,neg,False,['creative'],0.7142857142857143,0.15070131
argument,neg,False,['impossible'],1.0,0.102311574
