word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pine,pos,True,['affording_activity'],1.0,0.5277853
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.631125
mango,pos,True,['variability_limited'],0.875,0.7086681
crow,pos,False,['impossible'],0.75,0.38586152
sauce,pos,False,['variability_open'],0.8,0.52911264
chicken,pos,False,"['unusual', 'impossible']",0.625,0.52210593
whale,pos,False,['impossible'],0.75,0.3014634
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
guava,pos,True,['variability_limited'],0.75,0.6679462
crab,pos,True,['variability_limited'],0.5555555555555556,0.5464567
watermelon,pos,True,['variability_limited'],0.875,0.6659115
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
leopard,pos,False,['impossible'],0.875,0.38203815
nectarine,pos,True,['variability_limited'],0.875,0.63920027
maize,pos,True,['variability_limited'],0.7142857142857143,0.44499353
chive,pos,True,['affording_activity'],0.7142857142857143,0.6740838
fir,pos,True,['variability_limited'],0.8888888888888888,0.47088882
fenugreek,pos,True,['variability_limited'],0.6666666666666666,0.6061658
insect,pos,False,['variability_open'],1.0,0.5153431
cilantro,pos,True,['variability_limited'],1.0,0.6692026
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
fruit,pos,False,['variability_open'],1.0,0.6497502
shrub,pos,True,['typical_of_property'],0.875,0.64908844
celery,pos,True,['affording_activity'],0.8,0.7114596
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
shrimp,pos,False,['impossible'],0.5555555555555556,0.56629443
garlic,pos,False,['unusual'],0.6666666666666666,0.6743288
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
ketchup,pos,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47030583
lettuce,pos,True,['variability_limited'],1.0,0.6745976
pear,pos,True,['variability_limited'],1.0,0.7207361
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6897729
lion,pos,False,"['unusual', 'creative']",0.7777777777777778,0.19373904
potato,pos,True,['variability_limited'],0.5555555555555556,0.6457552
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.42852435
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
asparagus,pos,True,['variability_limited'],1.0,0.73639584
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
cassava,pos,False,['impossible'],0.6666666666666666,0.46957344
fox,pos,False,['impossible'],1.0,0.37672126
berry,pos,True,['variability_limited'],0.75,0.72687036
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
turtle,pos,True,['variability_limited'],1.0,0.46338445
buzzard,pos,False,['impossible'],0.8333333333333334,0.37800384
broccoli,pos,True,['typical_of_property'],1.0,0.6973651
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
walnut,pos,False,['unusual'],0.7142857142857143,0.58909196
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
robin,pos,False,['impossible'],0.625,0.49866465
seaweed,pos,True,['variability_limited'],1.0,0.5853668
olive,pos,True,['variability_limited'],1.0,0.6278581
grape,pos,True,['variability_limited'],1.0,0.6503301
world,neg,False,['variability_open'],0.75,0.052277036
dress,neg,False,['variability_open'],1.0,0.30875632
tank,neg,True,['variability_limited'],0.625,0.20863885
stocking,neg,False,['variability_open'],1.0,0.20258775
cricket,neg,True,['variability_limited'],0.875,0.20525339
leafs,neg,True,['typical_of_property'],1.0,0.32608467
ring,neg,False,['variability_open'],0.875,0.16969919
pepper,neg,True,['variability_limited'],1.0,0.5582132
elm,neg,True,['variability_limited'],0.8888888888888888,0.49417162
parakeet,neg,True,"['variability_limited', 'affording_activity']",0.75,0.35406786
bottle,neg,True,['variability_limited'],0.5454545454545454,0.37870124
jade,neg,True,['typical_of_property'],0.7142857142857143,0.48651615
weed,neg,True,"['typical_of_property', 'affording_activity']",0.9,0.4461422
ink,neg,False,['variability_open'],0.75,0.21325205
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17557989
lawn,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.39142695
recorder,neg,False,['variability_open'],0.8333333333333334,0.11144198
blackberry,neg,True,['variability_limited'],1.0,0.50257134
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
willow,neg,True,['variability_limited'],1.0,0.5113828
water,neg,True,['variability_limited'],0.6666666666666666,0.3523154
mushroom,neg,False,"['unusual', 'rare']",1.0,0.599478
brick,neg,False,['rare'],0.625,0.3115601
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
cherry,neg,False,['rare'],0.875,0.47947055
flame,neg,False,"['rare', 'unusual']",0.75,0.23616233
crypt,neg,False,['unusual'],0.75,0.17874251
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
champagne,neg,False,['impossible'],0.625,0.2784382
problem,neg,False,['impossible'],1.0,0.09084856
beet,neg,False,['unusual'],0.625,0.57864434
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2475503
newspaper,neg,False,['unusual'],0.875,0.13264504
cider,neg,False,['unusual'],0.6666666666666666,0.4125292
debate,neg,False,['impossible'],0.8333333333333334,0.0702799
discussion,neg,False,['impossible'],1.0,0.05031695
mussel,neg,False,['impossible'],0.625,0.5123536
peanut,neg,False,['unusual'],0.75,0.46909985
slug,neg,True,['variability_limited'],0.5714285714285714,0.2780592
