word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
socialite,pos,True,neg,1.0,0.60724896
sidekick,pos,False,pos,1.0,0.40670893
heiress,pos,True,pos,1.0,0.54032403
patriarch,pos,False,pos,1.0,0.3012277
daddy,pos,True,neg,1.0,0.5172044
seductress,pos,True,pos,1.0,0.6415246
grandma,pos,True,pos,1.0,0.57875746
genius,pos,False,pos,1.0,0.25832498
superman,pos,True,neg,1.0,0.309745
niece,pos,True,pos,1.0,0.6733027
heir,pos,True,neg,1.0,0.3703037
son,pos,True,neg,1.0,0.46101463
batman,pos,True,neg,1.0,0.2760157
woman,pos,True,pos,1.0,0.6626569
father,pos,True,neg,1.0,0.46384946
fiance,pos,True,neg,1.0,0.5386158
grandmother,pos,True,pos,1.0,0.64339465
housemaid,pos,True,pos,1.0,0.5961137
lassie,pos,True,pos,1.0,0.5971891
dad,pos,True,neg,1.0,0.44927883
hero,pos,True,neg,1.0,0.3141803
sir,pos,True,neg,1.0,0.28040358
brother,pos,True,neg,1.0,0.37309238
henchman,pos,False,pos,1.0,0.35747135
grandfather,pos,True,neg,1.0,0.40465868
enchantress,pos,True,pos,1.0,0.6378119
cinderella,neg,True,pos,1.0,0.30342287
begum,neg,True,pos,1.0,0.48690745
missus,neg,True,pos,1.0,0.5591366
chambermaid,neg,True,pos,1.0,0.52813643
hen,neg,True,pos,1.0,0.41911042
doll,neg,True,pos,1.0,0.45080012
superwoman,neg,True,pos,1.0,0.51316386
cow,neg,True,pos,1.0,0.3713624
policewoman,neg,True,pos,1.0,0.5593275
headmistress,neg,True,pos,1.0,0.49206245
dame,neg,True,pos,1.0,0.5912681
maiden,neg,True,pos,1.0,0.33346936
murderess,neg,True,pos,1.0,0.5747212
buck,neg,True,neg,1.0,0.12487549
separatist,neg,False,pos,1.0,0.15921742
kinsman,neg,False,pos,1.0,0.29239917
duke,neg,True,neg,1.0,0.2446221
novice,neg,False,pos,1.0,0.13451073
masseur,neg,False,pos,1.0,0.33278954
gentleman,neg,True,neg,1.0,0.4384337
federalist,neg,False,pos,1.0,0.14082983
rooster,neg,True,neg,1.0,0.37007004
baby,neg,True,neg,1.0,0.4560076
policeman,neg,True,neg,1.0,0.39426166
comrade,neg,False,pos,1.0,0.3074071
boar,neg,True,neg,1.0,0.326099
neurobiologist,neg,False,pos,1.0,0.16716564
spokesman,neg,False,pos,1.0,0.030612795
kidnapper,neg,False,pos,1.0,0.43370554
friar,neg,False,pos,1.0,0.33668488
master,neg,False,pos,1.0,0.17874828
sculptor,neg,True,neg,1.0,0.3135508
choirmaster,neg,False,pos,1.0,0.3381419
pirate,neg,False,pos,1.0,0.2420517
ally,neg,False,pos,1.0,0.22258867
inmate,neg,False,pos,1.0,0.26005906
tsar,neg,False,pos,1.0,0.25322208
businessman,neg,True,neg,1.0,0.2832303
nationalist,neg,False,pos,1.0,0.1356905
monk,neg,False,pos,1.0,0.35031375
steward,neg,False,pos,1.0,0.2585398
hitchhiker,neg,False,pos,1.0,0.39263365
hijacker,neg,False,pos,1.0,0.26188102
driver,neg,False,pos,1.0,0.23044115
prince,neg,True,neg,1.0,0.49136987
concierge,neg,False,pos,1.0,0.21347107
founder,neg,False,pos,1.0,0.03946173
liberal,neg,False,pos,1.0,0.17090443
pioneer,neg,False,pos,1.0,0.14919826
junior,neg,False,pos,1.0,0.1546327
hound,neg,True,neg,1.0,0.3335989
lifeguard,neg,False,pos,1.0,0.19452953
twin,neg,False,pos,1.0,0.21064653
