,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8694843851875508,0.8382978723404255,0.819117200441972,0.8382978723404255,32.0,39.6,47.0,0.5515755453810935
1,wings,0.8447394945833462,0.8301886792452831,0.8307666322293983,0.8301886792452831,23.0,27.6,53.0,0.40918390543305294
2,made_of_wood,0.8056045751633988,0.8113636363636365,0.8010642453725458,0.8113636363636365,31.0,34.7,44.0,0.5824242424242423
3,hot,0.8242376775271513,0.8122807017543859,0.7890903687284527,0.8122807017543859,40.0,48.7,57.0,0.5787665038885875
4,square,0.8933437686344663,0.8813953488372093,0.8591509056625336,0.8813953488372093,35.0,39.9,43.0,0.7304710793082886
5,roll,0.7932791114609297,0.7939393939393941,0.7917423330549717,0.7939393939393941,20.0,21.0,33.0,0.4574042309891365
6,cold,0.8517276572791278,0.8135135135135135,0.773957257070846,0.8135135135135135,27.0,33.9,37.0,0.6157094594594594
7,green,0.8804433038357524,0.8774193548387096,0.8758411427012384,0.8774193548387096,36.0,39.4,62.0,0.4265964450296248
8,sweet,0.7007026720815974,0.698360655737705,0.6814064532916992,0.698360655737705,36.0,45.2,61.0,0.4380598276153457
9,dangerous,0.7844371491817043,0.7630434782608696,0.7517835239289327,0.7630434782608696,26.0,33.1,46.0,0.4082125603864736
10,used_in_cooking,0.8509622335618536,0.85,0.8458172673567533,0.85,40.0,44.1,62.0,0.5060088551549652
11,juicy,0.8337197846259594,0.8068965517241379,0.7953062364133145,0.8068965517241379,34.0,43.2,58.0,0.43328335832083964
12,lay_eggs,0.6719716060337177,0.6685714285714286,0.6697322434917119,0.6685714285714286,13.0,13.6,35.0,0.4852130325814536
13,red,0.8539572005331557,0.8327868852459017,0.8257947183348092,0.8327868852459017,35.0,43.2,61.0,0.4183743169398907
14,fly,0.8724849556353899,0.8415094339622641,0.8454318348845795,0.8415094339622641,18.0,24.2,53.0,0.5253001715265865
15,yellow,0.7112214024250744,0.7148936170212766,0.7123868477920287,0.7148936170212766,17.0,15.8,47.0,0.4973749654600719
16,wheels,0.7167741935483872,0.7368421052631577,0.7228914185051221,0.7368421052631577,28.0,30.6,38.0,0.6251993620414672
17,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
18,blue,0.8068936504504102,0.806060606060606,0.8060532195156718,0.806060606060606,24.0,24.2,66.0,0.4949494949494949
19,black,0.8835670092212708,0.8775510204081632,0.8734319226409465,0.8775510204081632,31.0,35.0,49.0,0.49030612244897964
20,warm,0.9029370538477357,0.8936507936507938,0.8795338414393296,0.8936507936507938,50.0,56.3,63.0,0.7023458350891979
21,female,0.7503614092174373,0.7425742574257425,0.7438765769139135,0.7425742574257425,43.0,48.8,101.0,0.4189551030574755
22,female-yellow,0.8732129259372552,0.8553191489361703,0.8577009194142452,0.8553191489361703,17.0,21.0,47.0,0.4973749654600719
23,female-round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
24,female-swim,0.879799642867952,0.8595744680851064,0.8470848968073759,0.8595744680851064,32.0,38.2,47.0,0.5515755453810935
25,female-square,0.8726129703157495,0.8488372093023255,0.8027069965258461,0.8488372093023255,35.0,41.5,43.0,0.7304710793082886
26,female-used_in_cooking,0.7767490888344994,0.7612903225806453,0.735929805163462,0.7612903225806453,40.0,50.8,62.0,0.5060088551549652
27,female-lay_eggs,0.802572315882875,0.7999999999999999,0.8003562938353636,0.7999999999999999,13.0,13.4,35.0,0.4852130325814536
28,female-red,0.8637794262914216,0.8540983606557377,0.8506111814799684,0.8540983606557377,35.0,40.7,61.0,0.4183743169398907
29,female-blue,0.8335884510542106,0.8348484848484847,0.8328456002935789,0.8348484848484847,24.0,21.7,66.0,0.4949494949494949
30,female-made_of_wood,0.8615998741656636,0.8272727272727274,0.8000939441517005,0.8272727272727274,31.0,38.6,44.0,0.5824242424242423
31,female-sweet,0.838015116090955,0.8180327868852458,0.8088560878829147,0.8180327868852458,36.0,44.5,61.0,0.4380598276153457
32,female-cold,0.865565833212892,0.835135135135135,0.8071502578059956,0.835135135135135,27.0,33.1,37.0,0.6157094594594594
33,female-wheels,0.8207681365576105,0.7631578947368423,0.6826647037173352,0.7631578947368423,28.0,37.0,38.0,0.6251993620414672
34,female-juicy,0.8485221674876848,0.8275862068965518,0.8194192377495464,0.8275862068965518,34.0,42.0,58.0,0.43328335832083964
35,female-roll,0.7483414733414733,0.7424242424242425,0.7273031842992317,0.7424242424242425,20.0,24.7,33.0,0.4574042309891365
36,female-dangerous,0.8786231884057971,0.8695652173913044,0.8669772256728778,0.8695652173913044,26.0,30.0,46.0,0.4082125603864736
37,female-green,0.6717412538995744,0.6758064516129032,0.6668194251520113,0.6758064516129032,36.0,42.1,62.0,0.4265964450296248
38,female-black,0.8817723225653898,0.8816326530612246,0.8799889819397624,0.8816326530612246,31.0,33.0,49.0,0.49030612244897964
39,female-fly,0.850044370119287,0.8509433962264152,0.850129199168373,0.8509433962264152,18.0,17.3,53.0,0.5253001715265865
40,female-wings,0.7976502697794609,0.7754716981132075,0.7758000223971366,0.7754716981132075,23.0,29.1,53.0,0.40918390543305294
41,female-hot,0.8980456782309355,0.882456140350877,0.8728145896781374,0.882456140350877,40.0,46.5,57.0,0.5787665038885875
