word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
slug,pos,False,['rare'],0.875,0.26568684
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7116622
jam,pos,True,['variability_limited'],0.8571428571428571,0.22384828
chameleon,pos,False,"['variability_open', 'unusual']",0.875,0.25641078
cockroach,pos,True,['variability_limited'],0.75,0.3991524
ruby,pos,True,['variability_limited'],0.7142857142857143,0.4838384
weed,pos,True,['variability_limited'],0.8571428571428571,0.39891943
gherkin,pos,False,['unusual'],0.7777777777777778,0.5037398
juice,pos,False,['variability_open'],0.875,0.5122932
avocado,pos,False,['unusual'],0.7142857142857143,0.6489377
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6365354
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
fenugreek,pos,False,['unusual'],0.75,0.57834905
clothing,pos,False,['variability_open'],0.875,0.21525893
fox,pos,True,['variability_limited'],0.875,0.3701971
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
shallot,pos,True,['variability_limited'],1.0,0.665211
currant,pos,True,['variability_limited'],1.0,0.5890363
mamey,pos,True,['variability_limited'],0.625,0.6321626
anger,pos,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13673496
paint,pos,False,['variability_open'],1.0,0.26496318
lentil,pos,True,['variability_limited'],0.875,0.56270444
crow,pos,False,['unusual'],0.5714285714285714,0.36024502
sycamore,pos,False,['creative'],0.8571428571428571,0.43392614
cabbage,pos,True,['variability_limited'],0.75,0.68025297
egg,pos,False,['rare'],0.7142857142857143,0.48134652
carrot,pos,False,['creative'],0.8,0.45695084
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4895721
vinegar,pos,True,['variability_limited'],0.75,0.59799415
quesadilla,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48527777
crab,pos,True,['variability_limited'],0.75,0.5083941
miner,pos,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
broccoli,pos,False,['impossible'],0.7777777777777778,0.64478356
cinnamon,pos,False,['unusual'],0.625,0.66610795
cherry,pos,True,['typical_of_property'],1.0,0.5271966
lipstick,pos,True,['typical_of_property'],0.7777777777777778,0.36864343
truffle,pos,False,['unusual'],0.75,0.6012287
car,pos,False,['variability_open'],1.0,0.27427423
coconut,pos,False,['impossible'],0.8888888888888888,0.5483304
aubergine,pos,True,['variability_limited'],0.7142857142857143,0.618079
heart,pos,True,['typical_of_property'],0.75,0.20226538
