word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6949634
grandfather,pos,True,neg,1.0,0.37390903
masseuse,pos,True,pos,1.0,0.42776835
stepmother,pos,True,pos,1.0,0.53575045
patriarch,pos,False,pos,1.0,0.303389
stepfather,pos,True,neg,1.0,0.39768437
lady,pos,True,pos,1.0,0.6678318
actress,pos,True,pos,1.0,0.6090519
coquette,pos,True,pos,1.0,0.6823256
man,pos,True,neg,1.0,0.40495023
brother,pos,True,neg,1.0,0.32041326
princess,pos,True,pos,1.0,0.6871403
fisherman,pos,True,neg,1.0,0.2516718
hero,neg,True,neg,1.0,0.30714822
hematologist,neg,False,pos,1.0,0.27375576
handmaiden,neg,True,pos,1.0,0.44610384
grandma,neg,True,pos,1.0,0.5064661
monk,neg,False,pos,1.0,0.3749653
scorer,neg,False,pos,1.0,0.1605581
madam,neg,True,pos,1.0,0.59546053
baritone,neg,False,pos,1.0,0.34513327
headmistress,neg,True,pos,1.0,0.5102981
poet,neg,True,neg,1.0,0.41287568
liberal,neg,False,pos,1.0,0.16880645
senator,neg,False,pos,1.0,0.301577
inmate,neg,False,pos,1.0,0.22102949
ram,neg,True,neg,1.0,0.08879273
nymph,neg,True,pos,1.0,0.48720986
lion,neg,True,neg,1.0,0.19332248
settler,neg,False,pos,1.0,0.18430445
peri,neg,True,pos,1.0,0.20694576
amazon,neg,True,pos,1.0,0.37195638
trafficker,neg,False,pos,1.0,0.32283503
pirate,neg,False,pos,1.0,0.24493645
master,neg,False,pos,1.0,0.19706054
