,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7036011239940672,0.6948275862068967,0.6732263388469595,0.6948275862068967,34.0,44.3,58.0,0.43328335832083964
1,juicy,0.6960311457734057,0.6981818181818182,0.6901512979737164,0.6981818181818182,32.0,37.2,55.0,0.4280041797283177
2,round,0.9162790697674417,0.9069767441860463,0.8908200734394127,0.9069767441860463,36.0,40.0,43.0,0.7630261995878715
3,fly,0.7283442976949861,0.7204081632653062,0.7232271859398205,0.7204081632653062,17.0,18.7,49.0,0.5159989921894683
4,made_of_wood,0.7841553294184874,0.7799999999999999,0.7537515700175547,0.7799999999999999,31.0,38.1,45.0,0.5619883040935674
5,wings,0.9118779234721263,0.9098039215686275,0.9100633083134092,0.9098039215686275,22.0,23.4,51.0,0.4122549019607843
6,roll,0.6318213045189329,0.6424242424242425,0.6300274791346784,0.6424242424242425,20.0,23.2,33.0,0.4574042309891365
7,wheels,0.5508730158730158,0.7250000000000001,0.6117782798903899,0.7250000000000001,26.0,35.9,36.0,0.6057347670250895
8,female,0.7631476690191346,0.7635416666666666,0.7595411801426698,0.7635416666666666,40.0,33.5,96.0,0.42982456140350866
9,cold,0.8843379416282643,0.8628571428571427,0.8434426726156049,0.8628571428571427,26.0,30.8,35.0,0.6332552693208431
10,lay_eggs,0.6696081004495816,0.6696969696969698,0.668903519553317,0.6696969696969698,12.0,11.9,33.0,0.4949494949494949
11,square,0.6549527127924342,0.8071428571428572,0.7231177944862155,0.8071428571428572,34.0,41.9,42.0,0.7243107769423559
12,black,0.7753409066137316,0.7775510204081633,0.767003843947123,0.7775510204081633,32.0,36.7,49.0,0.5159989921894683
13,blue,0.8082036164196739,0.8106060606060606,0.8056276172086161,0.8106060606060606,23.0,18.9,66.0,0.5140394773422298
14,hot,0.8267429848152583,0.8210526315789475,0.8033778441192141,0.8210526315789475,40.0,47.4,57.0,0.5787665038885875
15,green,0.7985504654948619,0.7901639344262295,0.791132120049489,0.7901639344262295,35.0,31.4,61.0,0.4183743169398907
16,yellow,0.6474863920876993,0.6466666666666667,0.6467940651806373,0.6466666666666667,16.0,16.1,45.0,0.5051051051051053
17,dangerous,0.6420691780985899,0.6355555555555557,0.6131466428711657,0.6355555555555557,25.0,33.4,45.0,0.39682539682539686
18,swim,0.7276264386020483,0.7113636363636365,0.636609362054681,0.7113636363636365,30.0,41.3,44.0,0.5528255528255529
19,warm,0.816477860400194,0.8229508196721312,0.7870379042070723,0.8229508196721312,48.0,56.4,61.0,0.6930365468491502
20,used_in_cooking,0.8687666493093145,0.8700000000000001,0.868282197506549,0.8700000000000001,40.0,41.8,60.0,0.5333333333333333
21,red,0.9092432556679381,0.9051724137931034,0.9038501433873097,0.9051724137931034,34.0,37.3,58.0,0.43328335832083964
22,female-juicy,0.7964683994033839,0.7945454545454546,0.7903903094180126,0.7945454545454546,32.0,36.1,55.0,0.4280041797283177
23,female-wings,0.7871429324258644,0.7647058823529411,0.7651597029976203,0.7647058823529411,22.0,27.8,51.0,0.4122549019607843
24,female-black,0.8774907786754478,0.8489795918367345,0.8355628286812102,0.8489795918367345,32.0,39.4,49.0,0.5159989921894683
25,female-blue,0.842371739551006,0.8424242424242424,0.8387588349006302,0.8424242424242424,23.0,19.6,66.0,0.5140394773422298
26,female-green,0.8654039941034727,0.8639344262295081,0.8626932905200538,0.8639344262295081,35.0,37.7,61.0,0.4183743169398907
27,female-made_of_wood,0.7671049916313075,0.7644444444444444,0.7333689421548004,0.7644444444444444,31.0,38.6,45.0,0.5619883040935674
28,female-red,0.7518862179222122,0.7499999999999999,0.7502919182620605,0.7499999999999999,34.0,33.3,58.0,0.43328335832083964
29,female-square,0.9017865175759914,0.8880952380952383,0.8680414714661291,0.8880952380952383,34.0,38.7,42.0,0.7243107769423559
30,female-cold,0.8407028265851796,0.797142857142857,0.7429290483527771,0.797142857142857,26.0,33.1,35.0,0.6332552693208431
31,female-round,0.9071777003484319,0.8953488372093024,0.8724016151127534,0.8953488372093024,36.0,40.5,43.0,0.7630261995878715
32,female-sweet,0.7534288774029676,0.7224137931034483,0.6964062909725313,0.7224137931034483,34.0,46.1,58.0,0.43328335832083964
33,female-wheels,0.8067013318737457,0.8138888888888889,0.8009695696460402,0.8138888888888889,26.0,29.3,36.0,0.6057347670250895
34,female-roll,0.7525364600265787,0.7545454545454546,0.7499681059279568,0.7545454545454546,20.0,22.1,33.0,0.4574042309891365
35,female-swim,0.8538356796445031,0.8409090909090908,0.8272969561913615,0.8409090909090908,30.0,35.6,44.0,0.5528255528255529
36,female-yellow,0.738675870127483,0.7422222222222222,0.7396139183528129,0.7422222222222222,16.0,14.8,45.0,0.5051051051051053
37,female-fly,0.774270195510127,0.7755102040816326,0.7742152594061621,0.7755102040816326,17.0,16.4,49.0,0.5159989921894683
38,female-dangerous,0.6808297096016395,0.6822222222222223,0.6805980259850231,0.6822222222222223,25.0,26.5,45.0,0.39682539682539686
39,female-lay_eggs,0.662433824410109,0.6666666666666667,0.6638033520237766,0.6666666666666667,12.0,11.2,33.0,0.4949494949494949
