word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hen,pos,True,pos,1.0,0.38449046
fisherman,pos,True,neg,1.0,0.2784887
tomboy,pos,True,pos,1.0,0.6027925
mistress,pos,True,pos,1.0,0.5853124
mom,pos,True,pos,1.0,0.55107534
prefect,pos,False,pos,1.0,0.22183743
gal,pos,True,pos,1.0,0.62303823
concubine,pos,True,pos,1.0,0.52095616
housewife,pos,True,pos,1.0,0.6708642
mare,pos,True,pos,1.0,0.41177604
actress,pos,True,pos,1.0,0.6445772
bachelorette,pos,True,pos,1.0,0.5025375
witch,pos,True,pos,1.0,0.5904236
lover,pos,True,neg,1.0,0.6152177
nun,pos,True,pos,1.0,0.56039155
queen,pos,True,pos,1.0,0.597504
murderess,pos,True,pos,1.0,0.57179105
showgirl,pos,True,pos,1.0,0.6086076
stepmother,pos,True,pos,1.0,0.559396
vamp,pos,True,pos,1.0,0.6010666
grandson,pos,True,neg,1.0,0.42427522
peacock,pos,True,neg,1.0,0.37624675
maiden,pos,True,pos,1.0,0.28719673
heiress,pos,True,pos,1.0,0.54578835
heroine,pos,True,pos,1.0,0.69515747
countess,pos,True,pos,1.0,0.61193645
lady,pos,True,pos,1.0,0.66751623
goddaughter,pos,True,pos,1.0,0.52812463
grandmother,pos,True,pos,1.0,0.63941526
hostess,pos,True,pos,1.0,0.5701816
princess,pos,True,pos,1.0,0.67445815
monastic,pos,False,pos,1.0,0.18414237
matriarch,pos,True,pos,1.0,0.6097741
granny,pos,True,pos,1.0,0.60475606
cofounder,neg,False,pos,1.0,0.023486668
lesbian,neg,True,pos,1.0,0.38499746
master,neg,False,pos,1.0,0.17184421
siren,neg,True,pos,1.0,0.28354675
sow,neg,True,pos,1.0,0.16683206
webmaster,neg,True,neg,1.0,0.14179412
pirate,neg,False,pos,1.0,0.24903016
chambermaid,neg,True,pos,1.0,0.5223703
