,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9361751152073733,0.9354838709677419,0.9347345547188192,0.9354838709677419,40,42,62,0.5060088551549652
1,female-red,0.8906514980214811,0.8852459016393442,0.8858064372622728,0.8852459016393442,35,32,61,0.4183743169398907
2,female-roll,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,17,17,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9182182182182183,0.918918918918919,0.9177533328476724,0.918918918918919,26,27,37,0.58000858000858
5,hot,0.7308734625807797,0.7407407407407407,0.7347222222222223,0.7407407407407407,39,41,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7514259787399533,0.7368421052631579,0.7384700538850995,0.7368421052631579,33,28,57,0.424561403508772
8,used_in_cooking,0.8733870967741936,0.8387096774193549,0.8421560518334712,0.8387096774193549,40,32,62,0.5060088551549652
9,female-wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
10,wheels,0.9078947368421053,0.8947368421052632,0.8850877192982456,0.8947368421052632,28,32,38,0.6251993620414672
11,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
12,female-sweet,0.951022744055531,0.9508196721311475,0.9506546836115987,0.9508196721311475,36,37,61,0.4380598276153456
13,fly,0.7797911547911549,0.7708333333333334,0.7551466803911476,0.7708333333333334,18,11,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.926213653803469,0.925531914893617,0.9248517168199379,0.925531914893617,36,33,94,0.47088465845464716
16,female-black,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,26,26,44,0.438961038961039
17,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
18,yellow,0.7396694214876033,0.75,0.7409523809523809,0.75,14,11,44,0.5528255528255529
19,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
22,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
23,dangerous,0.7686607823907594,0.7619047619047619,0.763558201058201,0.7619047619047619,25,23,42,0.4442075337597725
24,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
25,female-blue,0.9,0.9,0.9,0.9,24,24,60,0.44999999999999996
26,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
27,female-hot,0.9829545454545454,0.9818181818181818,0.9819963621515274,0.9818181818181818,40,39,55,0.6124401913875599
28,sweet,0.6140543782487006,0.6229508196721312,0.6142454994914011,0.6229508196721312,36,41,61,0.4380598276153456
29,lay_eggs,0.864750957854406,0.8620689655172413,0.8588021778584392,0.8620689655172413,11,9,29,0.475421863536317
30,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
31,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
32,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
33,swim,0.8166369578134284,0.8222222222222222,0.8175084175084174,0.8222222222222222,32,34,45,0.591053391053391
34,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
35,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
36,red,0.7139154704944178,0.7166666666666667,0.7134460312833965,0.7166666666666667,35,38,60,0.4298245614035087
37,green,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,36,36,57,0.48896434634974534
38,roll,0.39664502164502163,0.4642857142857143,0.41984486102133156,0.4642857142857143,17,22,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7745173745173746,0.7837837837837838,0.7674817674817674,0.7837837837837838,26,30,37,0.58000858000858
41,female-wings,0.8964635329394126,0.8913043478260869,0.8898621942100202,0.8913043478260869,20,17,46,0.40821256038647347
