word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.17508602
hematologist,pos,False,pos,1.0,0.25093257
employer,pos,False,pos,1.0,0.19974205
kinsman,pos,False,pos,1.0,0.28711337
matriarch,pos,True,pos,1.0,0.5831381
womanizer,pos,False,pos,1.0,0.49168828
heir,pos,True,neg,1.0,0.36021918
poet,pos,True,neg,1.0,0.38184917
homeboy,pos,False,pos,1.0,0.24332127
maiden,pos,True,pos,1.0,0.28976938
bitch,pos,True,pos,1.0,0.55006903
husband,pos,True,neg,1.0,0.5579092
buck,pos,True,neg,1.0,0.13225348
psychologist,pos,False,pos,1.0,0.23991577
emperor,pos,True,neg,1.0,0.36356977
groom,pos,True,neg,1.0,0.353851
countess,pos,True,pos,1.0,0.6207479
witch,pos,True,pos,1.0,0.6101457
bassist,pos,False,pos,1.0,0.16647537
cow,pos,True,pos,1.0,0.373357
sophomore,pos,False,pos,1.0,0.17707929
miss,pos,True,pos,1.0,0.08494502
barmaid,pos,True,pos,1.0,0.6392174
goddess,pos,True,pos,1.0,0.59367853
tigress,pos,True,pos,1.0,0.4585664
headmaster,pos,True,neg,1.0,0.2990721
poet,neg,True,neg,1.0,0.38184917
damsel,neg,True,pos,1.0,0.59228355
heir,neg,True,neg,1.0,0.36021918
homeboy,neg,False,pos,1.0,0.24332127
woman,neg,True,pos,1.0,0.65318507
girlfriend,neg,True,pos,1.0,0.5661839
wench,neg,True,pos,1.0,0.5911694
separatist,neg,False,pos,1.0,0.17050135
amazon,neg,True,pos,1.0,0.36573562
stepmother,neg,True,pos,1.0,0.5314382
dame,neg,True,pos,1.0,0.5770517
founder,neg,False,pos,1.0,0.033074193
matriarch,neg,True,pos,1.0,0.5831381
hematologist,neg,False,pos,1.0,0.25093257
kidnapper,neg,False,pos,1.0,0.43976787
chairman,neg,True,neg,1.0,0.03522248
miss,neg,True,pos,1.0,0.08494502
bitch,neg,True,pos,1.0,0.55006903
neurobiologist,neg,False,pos,1.0,0.16710727
doll,neg,True,pos,1.0,0.4541682
