word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dad,pos,True,neg,1.0,0.41629595
brother,pos,True,neg,1.0,0.35178858
socialite,pos,True,neg,1.0,0.5882651
fiance,pos,True,neg,1.0,0.5241947
superman,pos,True,neg,1.0,0.27948555
patriarch,pos,False,pos,1.0,0.29595736
sir,pos,True,neg,1.0,0.273654
countess,pos,True,pos,1.0,0.63352394
father,pos,True,neg,1.0,0.44315228
daddy,pos,True,neg,1.0,0.4928084
idiot,pos,False,pos,1.0,0.32198408
woman,pos,True,pos,1.0,0.6657948
duchess,pos,True,pos,1.0,0.52881324
wife,pos,True,pos,1.0,0.5592426
showgirl,pos,True,pos,1.0,0.58823425
housewife,pos,True,pos,1.0,0.637615
mister,pos,True,neg,1.0,0.31038573
heir,pos,True,neg,1.0,0.36122435
mare,neg,True,pos,1.0,0.43699518
hermit,neg,False,pos,1.0,0.36917847
genius,neg,False,pos,1.0,0.21017258
goddess,neg,True,pos,1.0,0.5766125
scout,neg,False,pos,1.0,0.116720565
orthodontist,neg,False,pos,1.0,0.2754568
macho,neg,False,pos,1.0,0.26020536
ewe,neg,True,pos,1.0,0.42742595
tigress,neg,True,pos,1.0,0.46629763
hen,neg,True,pos,1.0,0.45451352
lioness,neg,True,pos,1.0,0.54169625
monk,neg,False,pos,1.0,0.37842664
widow,neg,True,pos,1.0,0.56585383
wench,neg,True,pos,1.0,0.59223264
twin,neg,False,pos,1.0,0.19788317
scorer,neg,False,pos,1.0,0.17343009
docent,neg,False,pos,1.0,0.30438948
settler,neg,False,pos,1.0,0.2169539
nymph,neg,True,pos,1.0,0.4484692
liberal,neg,False,pos,1.0,0.18933628
imposter,neg,False,pos,1.0,0.33840734
junior,neg,False,pos,1.0,0.1386786
spokeswoman,neg,True,pos,1.0,0.21807846
rooster,neg,True,neg,1.0,0.40587133
godson,neg,False,pos,1.0,0.33396336
hematologist,neg,False,pos,1.0,0.26784283
homeboy,neg,False,pos,1.0,0.23700172
duke,neg,True,neg,1.0,0.24446702
senator,neg,False,pos,1.0,0.28696343
pioneer,neg,False,pos,1.0,0.14031702
founder,neg,False,pos,1.0,0.021166341
trafficker,neg,False,pos,1.0,0.30869728
employer,neg,False,pos,1.0,0.19755194
friar,neg,False,pos,1.0,0.36140642
soprano,neg,True,pos,1.0,0.50270724
masseuse,neg,True,pos,1.0,0.4045503
