word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.5213573
girl,pos,True,pos,1.0,0.66462195
hostess,pos,True,pos,1.0,0.5729614
husband,pos,True,neg,1.0,0.5575685
son,pos,True,neg,1.0,0.43425915
barmaid,pos,True,pos,1.0,0.6193276
nephew,pos,True,neg,1.0,0.3961462
flapper,pos,True,pos,1.0,0.5210174
prince,pos,True,neg,1.0,0.49280736
grandfather,pos,True,neg,1.0,0.4023428
housemaid,pos,True,pos,1.0,0.58723736
groom,pos,True,neg,1.0,0.3718341
sidekick,pos,False,pos,1.0,0.3877517
mrs,pos,True,pos,1.0,0.4494307
christ,pos,False,pos,1.0,0.25725427
niece,pos,True,pos,1.0,0.6650611
henchman,pos,False,pos,1.0,0.34061116
boyfriend,pos,True,neg,1.0,0.5498804
grandma,pos,True,pos,1.0,0.5643714
bride,pos,True,pos,1.0,0.61216575
aunt,pos,True,pos,1.0,0.6194182
paterfamilias,pos,False,pos,1.0,0.34682986
hero,pos,True,neg,1.0,0.27095658
grandmother,pos,True,pos,1.0,0.63058394
stepfather,pos,True,neg,1.0,0.4220229
batman,pos,True,neg,1.0,0.26902625
nun,neg,True,pos,1.0,0.5413753
peri,neg,True,pos,1.0,0.25227097
mistress,neg,True,pos,1.0,0.5737346
doll,neg,True,pos,1.0,0.45077902
madam,neg,True,pos,1.0,0.6026687
dame,neg,True,pos,1.0,0.5710923
gal,neg,True,pos,1.0,0.6092158
godmother,neg,True,pos,1.0,0.53110284
doe,neg,True,pos,1.0,0.39376074
chit,neg,True,pos,1.0,0.30052584
ms,neg,True,pos,1.0,0.20082548
coquette,neg,True,pos,1.0,0.6271877
noblewoman,neg,True,pos,1.0,0.59804124
dowager,neg,True,pos,1.0,0.5937036
bondsman,neg,False,pos,1.0,0.20065732
buck,neg,True,neg,1.0,0.14318503
separatist,neg,False,pos,1.0,0.15351103
kinsman,neg,False,pos,1.0,0.29304782
driver,neg,False,pos,1.0,0.23260541
master,neg,False,pos,1.0,0.16737002
masseur,neg,False,pos,1.0,0.34096548
diplomat,neg,False,pos,1.0,0.29704335
inmate,neg,False,pos,1.0,0.2704787
newcomer,neg,False,pos,1.0,0.21415366
gentleman,neg,True,neg,1.0,0.44962963
poet,neg,True,neg,1.0,0.3927992
bassist,neg,False,pos,1.0,0.1614367
baby,neg,True,neg,1.0,0.46542814
policeman,neg,True,neg,1.0,0.38812375
comrade,neg,False,pos,1.0,0.30876383
fisherman,neg,True,neg,1.0,0.28400344
cofounder,neg,False,pos,1.0,-0.002057588
boar,neg,True,neg,1.0,0.38564172
federalist,neg,False,pos,1.0,0.14131765
hitchhiker,neg,False,pos,1.0,0.39028427
spokesman,neg,False,pos,1.0,0.013794261
kidnapper,neg,False,pos,1.0,0.41413295
angler,neg,False,pos,1.0,0.2407291
hippy,neg,False,pos,1.0,0.3503762
sophomore,neg,False,pos,1.0,0.17249961
sculptor,neg,True,neg,1.0,0.30390075
lifeguard,neg,False,pos,1.0,0.21868172
prisoner,neg,False,pos,1.0,0.27716118
adventurer,neg,False,pos,1.0,0.34775677
cook,neg,False,pos,1.0,0.30760527
tsar,neg,False,pos,1.0,0.22977819
businessman,neg,True,neg,1.0,0.26939535
ally,neg,False,pos,1.0,0.20036788
novice,neg,False,pos,1.0,0.1339705
concierge,neg,False,pos,1.0,0.24021412
pirate,neg,False,pos,1.0,0.2437159
pathologist,neg,False,pos,1.0,0.25586376
ram,neg,True,neg,1.0,0.14905414
neurobiologist,neg,False,pos,1.0,0.17678522
