,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
1,female-round,0.22628726287262874,0.1111111111111111,0.06613756613756613,0.1111111111111111,38,4,45,0.7732262382864792
2,female-made_of_wood,0.10412698412698414,0.1111111111111111,0.082010582010582,0.1111111111111111,32,10,45,0.591053391053391
3,red,0.209375,0.2,0.20266963292547274,0.2,34,28,60,0.4099290780141844
4,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
5,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
6,round,0.004186602870813397,0.022727272727272728,0.007070707070707071,0.022727272727272728,37,6,44,0.7682379349046016
7,green,0.1739526411657559,0.21311475409836064,0.17420284633399385,0.21311475409836064,36,16,61,0.4380598276153456
8,female-red,0.19158249158249158,0.18333333333333332,0.1849217375196814,0.18333333333333332,34,27,60,0.4099290780141844
9,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
10,yellow,0.15994255124689905,0.21739130434782608,0.15636918382913806,0.21739130434782608,17,37,46,0.487536231884058
11,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
12,blue,0.14638722126929676,0.21874999999999997,0.1475835020242915,0.21875,23,53,64,0.500297619047619
13,female,0.23877650922987032,0.22772277227722773,0.2287827606290041,0.22772277227722773,43,57,101,0.4189551030574755
14,dangerous,0.13548136645962733,0.17391304347826086,0.14531772575250834,0.17391304347826086,26,14,46,0.40821256038647347
15,female-cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
16,lay_eggs,0.10031347962382445,0.24242424242424243,0.14190687361419071,0.24242424242424243,12,29,33,0.4949494949494949
17,cold,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
18,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
19,female-roll,0.11470588235294117,0.2647058823529412,0.16005471956224349,0.2647058823529412,21,4,34,0.47165775401069526
20,warm,0.02620967741935484,0.11290322580645161,0.04254324450677886,0.11290322580645161,49,6,62,0.6977622784074397
21,female-juicy,0.17382251280556366,0.1694915254237288,0.16328122334176645,0.1694915254237288,35,22,59,0.4417598269022719
22,female-blue,0.10195567144719687,0.26153846153846155,0.14671669793621014,0.26153846153846155,23,59,65,0.5072609633357297
23,juicy,0.10498084291187738,0.13793103448275862,0.11306366047745357,0.13793103448275862,34,18,58,0.4332833583208396
24,female-dangerous,0.15760869565217392,0.17391304347826086,0.15817805383022773,0.17391304347826086,26,16,46,0.40821256038647347
25,wings,0.2881646655231561,0.2830188679245283,0.27533692722371966,0.2830188679245283,23,33,53,0.40918390543305294
26,square,0.10705980066445182,0.046511627906976744,0.04651162790697674,0.046511627906976744,35,8,43,0.7304710793082886
27,made_of_wood,0.19117978795398152,0.13636363636363635,0.13636363636363635,0.13636363636363635,31,13,44,0.5824242424242424
28,female-sweet,0.0993672706356054,0.13114754098360656,0.10709789354271859,0.13114754098360656,36,19,61,0.4380598276153456
29,black,0.18486854201139916,0.20408163265306123,0.16571601156318763,0.20408163265306123,31,12,49,0.49030612244897964
30,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
31,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
32,roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
33,female-wings,0.09818181818181819,0.16363636363636364,0.12272727272727275,0.16363636363636364,24,40,55,0.4063424947145878
34,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
35,female-hot,0.1758563074352548,0.14035087719298245,0.12710512799718865,0.14035087719298245,40,15,57,0.5787665038885874
36,female-green,0.1609415867480384,0.16129032258064516,0.15692204301075272,0.16129032258064516,35,25,62,0.4073827735284337
37,female-yellow,0.2370287420679358,0.2553191489361702,0.19699449486683523,0.2553191489361702,17,38,47,0.49737496546007187
38,female-swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
39,swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
40,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
41,hot,0.051671732522796346,0.14285714285714285,0.07589285714285714,0.14285714285714285,39,9,56,0.5718045112781954
