word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
night,pos,False,['creative'],0.8571428571428571,0.1005356
pistachio,pos,False,['rare'],0.875,0.52050966
cannon,pos,False,['unusual'],1.0,0.2748222
corncob,pos,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
grapefruit,pos,True,['variability_limited'],0.875,0.60657275
skunk,pos,False,"['impossible', 'unusual']",0.625,0.50510323
miner,pos,False,['creative'],0.7777777777777778,0.16657256
human,pos,False,['unusual'],0.7142857142857143,0.17897007
jade,pos,False,['unusual'],1.0,0.42556527
tire,pos,False,['unusual'],1.0,0.2316741
taxi,pos,True,['typical_of_property'],0.7142857142857143,0.23596361
water,pos,False,"['rare', 'unusual']",1.0,0.32388514
fir,pos,False,['impossible'],0.6666666666666666,0.40680802
cream,pos,False,['unusual'],0.5454545454545454,0.44572115
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.47995138
eucalyptus,pos,False,['unusual'],0.7142857142857143,0.523757
milk,pos,False,['unusual'],0.8571428571428571,0.44723415
berry,pos,False,['unusual'],0.5555555555555556,0.6888302
huckleberry,pos,False,['unusual'],0.9,0.5162291
cheese,pos,True,['variability_limited'],0.8888888888888888,0.5263451
cherry,pos,False,['rare'],0.75,0.4790368
truffle,pos,False,['unusual'],0.75,0.5252472
oven,pos,False,['unusual'],1.0,0.29887044
pawpaw,pos,False,['rare'],0.625,0.62568086
calf,pos,False,"['unusual', 'rare']",0.8571428571428571,0.29243258
nectarine,pos,True,['variability_limited'],0.75,0.62883204
piano,neg,False,['unusual'],1.0,0.26231954
pistachio,neg,False,['rare'],0.875,0.52050966
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
jade,neg,False,['unusual'],1.0,0.42556527
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
lime,neg,False,['rare'],0.75,0.52662516
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
tank,neg,False,"['unusual', 'rare']",0.875,0.18470146
banana,neg,True,['variability_limited'],0.9,0.63176286
beer,neg,True,['variability_limited'],1.0,0.41979638
huckleberry,neg,False,['unusual'],0.9,0.5162291
cheese,neg,True,['variability_limited'],0.8888888888888888,0.5263451
