,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7818181818181819,0.7818181818181819,0.7818181818181819,0.7818181818181819,32,32,55,0.42800417972831767
1,female-wings,0.8252708978328174,0.8235294117647058,0.8214126114260178,0.8235294117647058,22,19,51,0.4122549019607843
2,sweet,0.8238916256157636,0.7931034482758621,0.7791428172553398,0.7931034482758621,34,44,58,0.4332833583208396
3,juicy,0.5090346186321418,0.5272727272727272,0.512077922077922,0.5272727272727272,32,38,55,0.42800417972831767
4,round,0.6976744186046512,0.813953488372093,0.7513416815742396,0.813953488372093,36,42,43,0.7630261995878715
5,fly,0.788494018296974,0.7755102040816326,0.7790909008707603,0.7755102040816326,17,20,49,0.5159989921894684
6,made_of_wood,0.7450386215092096,0.7555555555555555,0.7465299145299146,0.7555555555555555,31,34,45,0.5619883040935673
7,female-black,0.770262390670554,0.7755102040816326,0.769673685555108,0.7755102040816326,32,35,49,0.5159989921894684
8,wings,0.8657443240454077,0.8627450980392157,0.8610986977757917,0.8627450980392157,22,19,51,0.4122549019607843
9,roll,0.786075036075036,0.7878787878787878,0.7862232076866223,0.7878787878787878,20,21,33,0.45740423098913663
10,wheels,0.7323232323232323,0.75,0.697522816166884,0.75,26,33,36,0.6057347670250895
11,female,0.8765432098765432,0.875,0.8753880266075388,0.875,40,42,96,0.4298245614035088
12,cold,0.7935185185185185,0.8,0.7960044395116537,0.8,26,27,35,0.6332552693208431
13,female-blue,0.7400137741046833,0.7424242424242424,0.7410426100081272,0.7424242424242424,23,22,66,0.5140394773422297
14,female-green,0.7229186756669881,0.7213114754098361,0.721921130372024,0.7213114754098361,35,34,61,0.4183743169398907
15,lay_eggs,0.7866161616161617,0.7878787878787878,0.7797979797979798,0.7878787878787878,12,9,33,0.4949494949494949
16,female-made_of_wood,0.7966346153846154,0.8,0.7978835978835978,0.8,31,32,45,0.5619883040935673
17,square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
18,female-red,0.7669908635425876,0.7413793103448276,0.7209409322023901,0.7413793103448276,34,45,58,0.4332833583208396
19,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
20,female-cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
21,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
22,black,0.8571428571428571,0.8571428571428571,0.853428708989614,0.8571428571428571,32,35,49,0.5159989921894684
23,blue,0.8157385727374529,0.8181818181818182,0.8135642135642136,0.8181818181818182,23,19,66,0.5140394773422297
24,female-sweet,0.8512262087579692,0.8448275862068966,0.841120058002219,0.8448275862068966,34,39,58,0.4332833583208396
25,hot,0.7612168719671519,0.7719298245614035,0.7515404091326656,0.7719298245614035,40,47,57,0.5787665038885874
26,female-wheels,0.8142857142857144,0.75,0.6661698956780925,0.75,26,35,36,0.6057347670250895
27,female-roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
28,female-swim,0.8884297520661157,0.8863636363636364,0.8822510822510824,0.8863636363636364,30,33,44,0.5528255528255529
29,green,0.871726634021716,0.8688524590163934,0.869352476874174,0.8688524590163934,35,33,61,0.4183743169398907
30,yellow,0.8235690235690236,0.8222222222222222,0.8152585765488992,0.8222222222222222,16,12,45,0.5051051051051052
31,female-yellow,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,16,16,45,0.5051051051051052
32,female-fly,0.8137026239067056,0.8163265306122449,0.8115511972723609,0.8163265306122449,17,14,49,0.5159989921894684
33,dangerous,0.6417624521072797,0.6444444444444445,0.6378600823045267,0.6444444444444445,25,29,45,0.39682539682539686
34,female-dangerous,0.808300395256917,0.8,0.8005937654626422,0.8,25,22,45,0.39682539682539686
35,swim,0.7432432432432434,0.75,0.7213930348258706,0.75,30,37,44,0.5528255528255529
36,warm,0.842793071450665,0.8524590163934426,0.8385466181278551,0.8524590163934426,48,53,61,0.6930365468491502
37,used_in_cooking,0.8589894242068155,0.85,0.8523104802174569,0.85,40,37,60,0.5333333333333333
38,female-lay_eggs,0.7851239669421488,0.7878787878787878,0.7857339829028402,0.7878787878787878,12,11,33,0.4949494949494949
39,red,0.9137716855857785,0.9137931034482759,0.9135006964602804,0.9137931034482759,34,35,58,0.4332833583208396
