word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68178755
goddess,pos,True,pos,1.0,0.57514834
lass,pos,True,pos,1.0,0.67051303
baby,pos,True,neg,1.0,0.46699527
vixen,pos,True,pos,1.0,0.6605222
ms,pos,True,pos,1.0,0.17262141
housewife,pos,True,pos,1.0,0.6644944
businesswoman,pos,True,pos,1.0,0.5576067
genius,pos,False,pos,1.0,0.23123173
policewoman,pos,True,pos,1.0,0.5496896
matriarch,pos,True,pos,1.0,0.59398955
millionaire,pos,False,pos,1.0,0.34573203
girl,pos,True,pos,1.0,0.6857417
wife,pos,True,pos,1.0,0.5643995
godmother,pos,True,pos,1.0,0.5502474
masseur,pos,False,pos,1.0,0.3332662
prince,pos,True,neg,1.0,0.5039528
begum,pos,True,pos,1.0,0.5054206
missus,pos,True,pos,1.0,0.5496741
lassie,pos,True,pos,1.0,0.58989877
godfather,pos,False,pos,1.0,0.3003152
chambermaid,pos,True,pos,1.0,0.5218718
granny,pos,True,pos,1.0,0.6231294
sister,pos,True,pos,1.0,0.5752115
kinsman,pos,False,pos,1.0,0.29734352
bitch,pos,True,pos,1.0,0.53811246
empress,pos,True,pos,1.0,0.53316844
duchess,pos,True,pos,1.0,0.51780874
stepmother,pos,True,pos,1.0,0.5503393
courtesan,pos,True,pos,1.0,0.64577407
nephew,pos,True,neg,1.0,0.403012
mademoiselle,pos,True,pos,1.0,0.6014469
housemaid,pos,True,pos,1.0,0.59682304
headmaster,pos,True,neg,1.0,0.29769
concubine,pos,True,pos,1.0,0.5414025
valet,pos,True,neg,1.0,0.28953332
grandson,pos,True,neg,1.0,0.42664272
queen,pos,True,pos,1.0,0.59949595
mum,pos,True,pos,1.0,0.53994143
grandmother,pos,True,pos,1.0,0.63429207
wench,pos,True,pos,1.0,0.5795103
ewe,pos,True,pos,1.0,0.37652874
showgirl,pos,True,pos,1.0,0.58212376
mrs,pos,True,pos,1.0,0.44550046
governess,pos,True,pos,1.0,0.5930804
boyfriend,pos,True,neg,1.0,0.58810127
prefect,pos,False,pos,1.0,0.2368817
soprano,pos,True,pos,1.0,0.49253938
ballerina,pos,True,pos,1.0,0.5846225
stepsister,neg,True,pos,1.0,0.53455377
bachelorette,neg,True,pos,1.0,0.49039066
sow,neg,True,pos,1.0,0.18902604
skirt,neg,True,pos,1.0,0.35764316
nymph,neg,True,pos,1.0,0.43595776
chairwoman,neg,True,pos,1.0,0.26019248
goddaughter,neg,True,pos,1.0,0.5269547
maiden,neg,True,pos,1.0,0.30796832
siren,neg,True,pos,1.0,0.27072215
manager,neg,True,neg,1.0,0.11079334
hematologist,neg,False,pos,1.0,0.24830405
separatist,neg,False,pos,1.0,0.17323637
driver,neg,False,pos,1.0,0.23136047
macho,neg,False,pos,1.0,0.27824315
newcomer,neg,False,pos,1.0,0.24174358
communist,neg,False,pos,1.0,0.16376722
scout,neg,False,pos,1.0,0.12027471
sculptor,neg,True,neg,1.0,0.29890096
peacock,neg,True,neg,1.0,0.38325852
bassist,neg,False,pos,1.0,0.17472102
employer,neg,False,pos,1.0,0.20354635
sophomore,neg,False,pos,1.0,0.19699126
prisoner,neg,False,pos,1.0,0.28888774
