,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5893642651062672,0.6266666666666667,0.6018447369385515,32.0,36.2,45.0,0.591053391053391
1,female-yellow,0.546520354175153,0.58,0.5557154438540746,15.0,10.3,45.0,0.5333333333333333
2,female-round,0.762259489406304,0.85,0.7868061457992808,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.5786704582607222,0.6222222222222222,0.5907603932437234,32.0,36.4,45.0,0.591053391053391
4,female-square,0.7326767414941356,0.819047619047619,0.7636565009329971,35.0,40.6,42.0,0.7575757575757576
5,wings,0.4900459792862673,0.4999999999999999,0.489904969329653,20.0,16.8,46.0,0.40821256038647347
6,made_of_wood,0.5553226855456458,0.637837837837838,0.5858052481749042,26.0,32.0,37.0,0.58000858000858
7,female-used_in_cooking,0.5683538093765158,0.5983870967741937,0.5742291566801573,40.0,47.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5549114561766736,0.5900000000000001,0.5522188200585869,11.0,6.1,30.0,0.49115646258503404
9,hot,0.6162384280301628,0.6672727272727274,0.633812256365631,40.0,46.1,55.0,0.6124401913875599
10,square,0.7219173441734419,0.8214285714285714,0.7620999468367889,35.0,40.9,42.0,0.7575757575757576
11,female-red,0.48448438181316894,0.4999999999999999,0.4869981894659026,35.0,40.5,61.0,0.4183743169398907
12,female-blue,0.5302548327721098,0.5733333333333334,0.5284538191984216,24.0,12.6,60.0,0.44999999999999996
13,roll,0.5795771658465757,0.5964285714285713,0.57226169023186,17.0,20.5,28.0,0.4587301587301586
14,cold,0.5736768643304314,0.6818181818181819,0.591060754145374,23.0,31.3,33.0,0.5725108225108226
15,green,0.5157460831292333,0.5103448275862068,0.5102381349721741,36.0,34.6,58.0,0.475421863536317
16,female-made_of_wood,0.6027936155244276,0.6405405405405407,0.589864619797162,26.0,31.9,37.0,0.58000858000858
17,female-sweet,0.5118028650496262,0.5360655737704918,0.5132681138890074,36.0,43.7,61.0,0.4380598276153456
18,sweet,0.5030411573005711,0.5311475409836065,0.5061335798851008,36.0,44.2,61.0,0.4380598276153456
19,female-cold,0.5268333629550638,0.687878787878788,0.581345385339096,23.0,32.1,33.0,0.5725108225108226
20,female-wheels,0.6231398963808935,0.7157894736842104,0.6340494453059164,28.0,36.2,38.0,0.6251993620414672
21,female-juicy,0.514391533825252,0.5344827586206897,0.5182181689510501,34.0,39.4,58.0,0.4332833583208396
22,dangerous,0.5522473497227087,0.5465116279069767,0.5446200825755766,26.0,25.1,43.0,0.45567913717559827
23,female-roll,0.4705518192125335,0.5107142857142857,0.4778114726230712,17.0,20.9,28.0,0.4587301587301586
24,female-dangerous,0.5237446543442899,0.5116279069767442,0.5140657097348407,26.0,23.6,43.0,0.45567913717559827
25,female-green,0.5100446661021271,0.5,0.5016350917500298,36.0,33.6,58.0,0.475421863536317
26,used_in_cooking,0.4909863525624675,0.5354838709677419,0.5058618316679155,40.0,47.6,62.0,0.5060088551549652
27,female-black,0.4908500526875758,0.5431818181818182,0.4924979905401245,26.0,35.5,44.0,0.438961038961039
28,juicy,0.5295530990109127,0.5379310344827586,0.5263978027080212,34.0,37.8,58.0,0.4332833583208396
29,female-fly,0.5424088209911382,0.5916666666666667,0.5412213519049066,18.0,8.0,48.0,0.4807692307692308
30,lay_eggs,0.545132320765654,0.59,0.5528779968489554,11.0,6.3,30.0,0.49115646258503404
31,red,0.5076081323072933,0.5262295081967213,0.50954547996117,35.0,40.5,61.0,0.4183743169398907
32,fly,0.5072667977850904,0.5666666666666667,0.5132697957618529,18.0,8.6,48.0,0.4807692307692308
33,yellow,0.5869771422525343,0.6,0.5912368561179141,15.0,13.2,45.0,0.5333333333333333
34,wheels,0.57256234338461,0.7026315789473683,0.6215502939335706,28.0,35.9,38.0,0.6251993620414672
35,round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
36,blue,0.5014644844517184,0.54,0.5025211081791439,24.0,13.2,60.0,0.44999999999999996
37,black,0.5383122880843032,0.5704545454545455,0.5234614082512214,26.0,35.5,44.0,0.438961038961039
38,warm,0.6887507066139061,0.7746031746031746,0.7133395227839673,50.0,60.0,63.0,0.7023458350891979
39,female-wings,0.4953178103594068,0.5021739130434782,0.494803992299376,20.0,17.9,46.0,0.40821256038647347
40,female-hot,0.5901140424773902,0.6418181818181818,0.6091960248678432,40.0,45.7,55.0,0.6124401913875599
41,female,0.5041371269744986,0.49468085106382975,0.498061855958681,36.0,39.7,94.0,0.47088465845464716
