,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
3,fly,0.8557692307692308,0.8125,0.7934782608695653,0.8125,18,9,48,0.4807692307692308
4,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.8914141414141413,0.8888888888888888,0.8853615520282188,0.8888888888888888,15,12,45,0.5333333333333333
7,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
8,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
9,swim,0.7614951356886841,0.7555555555555555,0.7581422692533804,0.7555555555555555,32,31,45,0.591053391053391
10,warm,0.7406973718449128,0.7936507936507936,0.7282139282139283,0.7936507936507936,50,61,63,0.7023458350891979
11,dangerous,0.7420865633074936,0.7441860465116279,0.7427234167032325,0.7441860465116279,26,27,43,0.45567913717559827
12,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
13,green,0.6203612479474548,0.5862068965517241,0.5921750663129974,0.5862068965517241,36,28,58,0.475421863536317
14,black,0.6529780564263323,0.6590909090909091,0.6528925619834711,0.6590909090909091,26,29,44,0.438961038961039
15,wings,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,20,19,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.6700087183958151,0.7027027027027027,0.6720218670683068,0.7027027027027027,26,31,37,0.58000858000858
19,hot,0.7941558441558442,0.7636363636363637,0.7726406926406926,0.7636363636363637,40,35,55,0.6124401913875599
20,female-black,0.9415584415584416,0.9318181818181818,0.9323533609247895,0.9318181818181818,26,23,44,0.438961038961039
21,female-roll,0.9089285714285714,0.8928571428571429,0.8887421255842308,0.8928571428571429,17,20,28,0.4587301587301586
22,sweet,0.7858883473637572,0.7868852459016393,0.786170295650261,0.7868852459016393,36,37,61,0.4380598276153456
23,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
24,female-juicy,0.9169218479563306,0.9137931034482759,0.9127408126922455,0.9137931034482759,34,37,58,0.4332833583208396
25,female-red,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
28,female-sweet,0.9179958647171762,0.9180327868852459,0.9177578060193311,0.9180327868852459,36,37,61,0.4380598276153456
29,female-blue,0.8849816849816851,0.8833333333333333,0.8817777777777778,0.8833333333333333,24,21,60,0.44999999999999996
30,roll,0.4591836734693877,0.5,0.4707602339181287,0.5,17,21,28,0.4587301587301586
31,female-fly,0.864010989010989,0.8541666666666666,0.848014888337469,0.8541666666666666,18,13,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.9136363636363637,0.9,0.8957637997432606,0.9,11,8,30,0.49115646258503404
34,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,1.0,1.0,1.0,1.0,32,32,45,0.591053391053391
37,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6801384254109505,0.6724137931034483,0.6744889998439695,0.6724137931034483,34,31,58,0.4332833583208396
41,blue,0.7200000000000001,0.7166666666666667,0.6997150997150997,0.7166666666666667,24,15,60,0.44999999999999996
