word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mrs,pos,True,pos,1.0,0.42963922
skirt,pos,True,pos,1.0,0.35209912
housewife,pos,True,pos,1.0,0.6529434
princess,pos,True,pos,1.0,0.67244
governess,pos,True,pos,1.0,0.60223866
chambermaid,pos,True,pos,1.0,0.5222609
stepmother,pos,True,pos,1.0,0.5474371
rooster,pos,True,neg,1.0,0.3618736
comedienne,pos,True,pos,1.0,0.5638145
granddaughter,pos,True,pos,1.0,0.60273314
robert,pos,True,neg,1.0,0.21854544
granny,pos,True,pos,1.0,0.6167412
dowager,pos,True,pos,1.0,0.5883534
tomboy,pos,True,pos,1.0,0.6002976
noblewoman,pos,True,pos,1.0,0.580484
girl,pos,True,pos,1.0,0.6722316
actor,pos,True,neg,1.0,0.39848152
niece,pos,True,pos,1.0,0.6619347
seductress,pos,True,pos,1.0,0.6706369
senator,pos,False,pos,1.0,0.28677642
tigress,pos,True,pos,1.0,0.44875145
grandmother,pos,True,pos,1.0,0.62449914
murderess,pos,True,pos,1.0,0.5673005
sister,pos,True,pos,1.0,0.5687697
empress,pos,True,pos,1.0,0.53551674
missus,pos,True,pos,1.0,0.5431677
cow,pos,True,pos,1.0,0.3555149
mom,pos,True,pos,1.0,0.5405605
fisherman,pos,True,neg,1.0,0.26490515
mademoiselle,pos,True,pos,1.0,0.6025455
godfather,pos,False,pos,1.0,0.29817265
masseuse,pos,True,pos,1.0,0.3802173
nymph,pos,True,pos,1.0,0.4371821
stepdaughter,pos,True,pos,1.0,0.58595306
doll,pos,True,pos,1.0,0.4501919
twin,neg,False,pos,1.0,0.22050542
hijacker,neg,False,pos,1.0,0.25925675
duke,neg,True,neg,1.0,0.2637813
goddaughter,neg,True,pos,1.0,0.52447337
assistant,neg,False,pos,1.0,0.1989971
amazon,neg,True,pos,1.0,0.3611837
cinderella,neg,True,pos,1.0,0.3015224
scout,neg,False,pos,1.0,0.114847615
