,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.19041733120680487,0.20454545454545453,0.13595545948487125,0.20454545454545453,31.0,6.4,44.0,0.5824242424242423
1,cold,0.10101921873334556,0.16216216216216212,0.09218201746846102,0.16216216216216212,27.0,5.0,37.0,0.6157094594594594
2,red,0.1750042555483732,0.16666666666666669,0.16917317191058845,0.16666666666666669,34.0,28.2,60.0,0.4099290780141843
3,roll,0.23127814945996766,0.2424242424242425,0.21070332379194082,0.2424242424242425,20.0,9.0,33.0,0.4574042309891365
4,wings,0.18879938776165192,0.20754716981132076,0.18774618859994005,0.20754716981132076,23.0,35.4,53.0,0.40918390543305294
5,black,0.10652110844337734,0.10204081632653059,0.0955246058289537,0.10204081632653059,31.0,16.8,49.0,0.49030612244897964
6,fly,0.2522268762984921,0.3018867924528302,0.1876867160594744,0.3018867924528302,18.0,48.8,53.0,0.5253001715265865
7,round,0.04796296296296297,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
8,lay_eggs,0.16450000000000006,0.28571428571428564,0.17986464870185803,0.28571428571428564,13.0,31.2,35.0,0.4852130325814536
9,used_in_cooking,0.149729781826801,0.14516129032258068,0.1305537630463765,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
10,yellow,0.32036244210157255,0.3043478260869565,0.2515629840114967,0.3043478260869565,17.0,36.8,46.0,0.48753623188405804
11,swim,0.13176009531534583,0.10638297872340427,0.1028935749726684,0.10638297872340427,32.0,14.6,47.0,0.5515755453810935
12,sweet,0.1989057667919003,0.22950819672131145,0.19327857699525505,0.22950819672131145,36.0,16.4,61.0,0.4380598276153457
13,female,0.24531022606053493,0.26732673267326723,0.23481429407893212,0.26732673267326723,43.0,72.6,101.0,0.4189551030574755
14,dangerous,0.12249256781865477,0.13043478260869562,0.12251082251082253,0.13043478260869562,26.0,17.8,46.0,0.4082125603864736
15,warm,0.07574336324470583,0.09677419354838711,0.051987061282193124,0.09677419354838711,49.0,8.4,62.0,0.6977622784074395
16,juicy,0.1476226125658975,0.17241379310344832,0.14888111715252983,0.17241379310344832,34.0,18.2,58.0,0.43328335832083964
17,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
18,hot,0.06986646652281327,0.07017543859649122,0.05704038823472585,0.07017543859649122,40.0,15.2,57.0,0.5787665038885875
19,blue,0.22509858915031328,0.27272727272727265,0.19501175304512916,0.27272727272727265,24.0,55.8,66.0,0.4949494949494949
20,green,0.10111181970130838,0.11475409836065573,0.1035170412065733,0.11475409836065573,35.0,22.4,61.0,0.4183743169398907
21,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
22,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
23,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
24,female-blue,0.21880519353803005,0.22727272727272735,0.18800869724157174,0.22727272727272735,24.0,50.2,66.0,0.4949494949494949
25,female-sweet,0.2581372931832747,0.2459016393442623,0.24069610986990728,0.2459016393442623,36.0,23.2,61.0,0.4380598276153457
26,female-wings,0.21124991426072884,0.24528301886792453,0.21173834348565457,0.24528301886792453,23.0,37.8,53.0,0.40918390543305294
27,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
28,female-black,0.11959229017902487,0.16326530612244894,0.12326841307170203,0.16326530612244894,31.0,12.2,49.0,0.49030612244897964
29,female-yellow,0.21564117308798164,0.2340425531914893,0.1843971631205674,0.2340425531914893,17.0,37.0,47.0,0.4973749654600719
30,female-cold,0.1536062455417294,0.16216216216216212,0.10667348625374717,0.16216216216216212,27.0,5.8,37.0,0.6157094594594594
31,female-juicy,0.13746343419664656,0.15517241379310345,0.13711162415024525,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
32,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
33,female-square,0.2617419060647515,0.11627906976744184,0.11321856438135507,0.11627906976744184,35.0,7.8,43.0,0.7304710793082886
34,female-hot,0.06338712774639546,0.10526315789473684,0.06609135479176342,0.10526315789473684,40.0,12.0,57.0,0.5787665038885875
35,female-red,0.1476497477067463,0.14754098360655735,0.14308647434611618,0.14754098360655735,35.0,24.4,61.0,0.4183743169398907
36,female-green,0.18000547238600123,0.17741935483870971,0.1721367571049267,0.17741935483870971,36.0,24.2,62.0,0.4265964450296248
37,female-made_of_wood,0.11319574420677361,0.11363636363636367,0.08871317536890004,0.11363636363636367,31.0,10.4,44.0,0.5824242424242423
38,female-swim,0.07997278550470041,0.14893617021276598,0.09170640234470022,0.14893617021276598,32.0,8.8,47.0,0.5515755453810935
39,female-lay_eggs,0.2777977455716586,0.2571428571428571,0.23620096810654084,0.2571428571428571,13.0,24.8,35.0,0.4852130325814536
40,female-dangerous,0.14193575882032464,0.15217391304347827,0.14177756551536375,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.1344055132571963,0.16129032258064518,0.1262735923685999,0.16129032258064518,40.0,15.6,62.0,0.5060088551549652
