word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
king,pos,True,neg,1.0,0.33069003
boar,pos,True,neg,1.0,0.36289024
tigress,pos,True,pos,1.0,0.45775396
waitress,pos,True,pos,1.0,0.59507674
human,pos,True,neg,1.0,0.18416993
grandson,pos,True,neg,1.0,0.40965515
damsel,pos,True,pos,1.0,0.5967282
dame,pos,True,pos,1.0,0.59275
countertenor,pos,False,pos,1.0,0.31378615
siren,pos,True,pos,1.0,0.30809805
ewe,pos,True,pos,1.0,0.3856491
policewoman,pos,True,pos,1.0,0.52309346
guard,pos,False,pos,1.0,0.15482754
girlfriend,pos,True,pos,1.0,0.5620913
brother,pos,True,neg,1.0,0.3577351
empress,pos,True,pos,1.0,0.53014106
lassie,pos,True,pos,1.0,0.60319257
soprano,pos,True,pos,1.0,0.49509847
aunt,pos,True,pos,1.0,0.59116006
choirmaster,pos,False,pos,1.0,0.3301467
enchantress,pos,True,pos,1.0,0.6663521
cinderella,pos,True,pos,1.0,0.31076327
nymph,pos,True,pos,1.0,0.4775228
adventurer,pos,False,pos,1.0,0.37221166
millionaire,pos,False,pos,1.0,0.3275931
hen,pos,True,pos,1.0,0.4438025
inmate,pos,False,pos,1.0,0.2533759
superman,pos,True,neg,1.0,0.31790298
matriarch,pos,True,pos,1.0,0.5834367
girl,pos,True,pos,1.0,0.66091824
separatist,pos,False,pos,1.0,0.16329569
waiter,pos,True,neg,1.0,0.43225703
lesbian,pos,True,pos,1.0,0.35813844
stepfather,pos,True,neg,1.0,0.41420054
coquette,pos,True,pos,1.0,0.67844784
assistant,neg,False,pos,1.0,0.17717157
grandson,neg,True,neg,1.0,0.40965515
damsel,neg,True,pos,1.0,0.5967282
orthodontist,neg,False,pos,1.0,0.24639058
countertenor,neg,False,pos,1.0,0.31378615
granddaughter,neg,True,pos,1.0,0.586807
flapper,neg,True,pos,1.0,0.5193475
guard,neg,False,pos,1.0,0.15482754
girlfriend,neg,True,pos,1.0,0.5620913
ms,neg,True,pos,1.0,0.17743158
brother,neg,True,neg,1.0,0.3577351
lassie,neg,True,pos,1.0,0.60319257
soprano,neg,True,pos,1.0,0.49509847
minx,neg,True,pos,1.0,0.7258522
emperor,neg,True,neg,1.0,0.35343483
cinderella,neg,True,pos,1.0,0.31076327
adventurer,neg,False,pos,1.0,0.37221166
inmate,neg,False,pos,1.0,0.2533759
patriarch,neg,False,pos,1.0,0.29931647
superman,neg,True,neg,1.0,0.31790298
matriarch,neg,True,pos,1.0,0.5834367
lesbian,neg,True,pos,1.0,0.35813844
monk,neg,False,pos,1.0,0.35504448
mrs,neg,True,pos,1.0,0.4604845
hostess,neg,True,pos,1.0,0.54673976
stepfather,neg,True,neg,1.0,0.41420054
henchman,neg,False,pos,1.0,0.37177813
coquette,neg,True,pos,1.0,0.67844784
