word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pincer,pos,False,['unusual'],0.6,0.24756293
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
blender,pos,True,['affording_activity'],1.0,0.5099527
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
reamer,pos,False,['impossible'],0.8,0.35289267
mallet,pos,False,['unusual'],0.625,0.36296487
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
carrot,pos,True,['affording_activity'],1.0,0.4629849
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
sauce,pos,True,['affording_activity'],1.0,0.7413243
chorizo,pos,True,['variability_limited'],1.0,0.6819242
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
artichoke,pos,True,['affording_activity'],1.0,0.7185504
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
ham,pos,True,['variability_limited'],1.0,0.5958572
vinegar,pos,True,['variability_limited'],0.8,0.6285241
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
spoon,pos,True,['variability_limited'],0.875,0.613629
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
stove,pos,True,['typical_of_property'],1.0,0.43119222
spiciness,pos,True,['variability_limited'],1.0,0.5259076
slicer,pos,True,['variability_limited'],0.75,0.54448456
pitchfork,pos,False,['unusual'],0.875,0.32584876
mayonnaise,pos,True,['affording_activity'],1.0,oov
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
confit,pos,True,['affording_activity'],0.875,0.66392267
rice,pos,True,['affording_activity'],1.0,0.5572981
lettuce,pos,True,['affording_activity'],1.0,0.65836453
screwdriver,pos,False,['impossible'],0.75,0.33045936
flour,pos,True,['typical_of_property'],1.0,0.60481095
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
lentil,pos,True,['affording_activity'],1.0,0.6050384
pineapple,pos,True,['variability_limited'],1.0,0.64701873
potato,pos,True,['affording_activity'],1.0,0.68159074
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
grater,pos,True,['variability_limited'],1.0,0.53080684
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
onion,pos,True,['affording_activity'],1.0,0.7154099
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
auger,pos,False,['impossible'],0.875,0.26488015
aubergine,pos,True,['affording_activity'],1.0,0.59714806
lance,pos,False,"['impossible', 'unusual']",0.6,0.2653775
cleaver,pos,True,['variability_limited'],0.9,0.3716535
lobster,neg,True,['variability_limited'],1.0,0.56189764
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
