,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5441400710987464,0.5741935483870968,0.5488324994198497,40.0,47.2,62.0,0.5060088551549652
1,female-red,0.5178770515027981,0.5295081967213114,0.5188349191857814,35.0,39.5,61.0,0.4183743169398907
2,female-roll,0.5162118859401468,0.5499999999999999,0.5146358969763315,17.0,21.8,28.0,0.4587301587301586
3,female-dangerous,0.5321145034339433,0.5348837209302326,0.5280613841836456,26.0,26.4,43.0,0.45567913717559827
4,female-made_of_wood,0.5452512557990866,0.6351351351351353,0.5765706603535711,26.0,32.5,37.0,0.58000858000858
5,hot,0.6061681169941516,0.6418181818181818,0.619200112547431,40.0,44.5,55.0,0.6124401913875599
6,round,0.7438346934191811,0.8421052631578947,0.7785289310232101,32.0,37.6,38.0,0.7699248120300751
7,juicy,0.5403913097552674,0.55,0.5406890245902576,34.0,37.9,58.0,0.4332833583208396
8,used_in_cooking,0.5769189029947218,0.603225806451613,0.5788285770694607,40.0,47.2,62.0,0.5060088551549652
9,female-wheels,0.6216070103018123,0.7131578947368421,0.6455310076171707,28.0,35.3,38.0,0.6251993620414672
10,wheels,0.6079120761628501,0.6947368421052631,0.6258455996465335,28.0,35.2,38.0,0.6251993620414672
11,black,0.5034105977287795,0.5454545454545454,0.5008238145084376,26.0,35.0,44.0,0.438961038961039
12,female-sweet,0.5293045284385038,0.5459016393442624,0.5331611144279218,36.0,40.9,61.0,0.4380598276153456
13,fly,0.5254990879853182,0.5854166666666667,0.5318589545501828,18.0,8.1,48.0,0.4807692307692308
14,female-fly,0.5253190267335005,0.5770833333333334,0.523357222842517,18.0,7.9,48.0,0.4807692307692308
15,female,0.517958622085912,0.5021276595744681,0.50713053504873,36.0,42.4,94.0,0.47088465845464716
16,female-black,0.5257260621097519,0.5590909090909092,0.5130022287747238,26.0,35.4,44.0,0.438961038961039
17,warm,0.6903876187973828,0.7777777777777778,0.7169136241454233,50.0,60.0,63.0,0.7023458350891979
18,yellow,0.5308302013417103,0.5555555555555555,0.5382266722320137,15.0,12.6,45.0,0.5333333333333333
19,wings,0.5372864092267514,0.541304347826087,0.5360768022220425,20.0,17.9,46.0,0.40821256038647347
20,female-round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5572344840908323,0.5448275862068966,0.5473240144175613,36.0,33.0,58.0,0.475421863536317
22,female-lay_eggs,0.5650560550560549,0.5866666666666666,0.5624408680404704,11.0,8.0,30.0,0.49115646258503404
23,dangerous,0.5240718045615234,0.5139534883720931,0.5146590787949779,26.0,23.7,43.0,0.45567913717559827
24,square,0.7013875859912446,0.8142857142857143,0.7513791782212835,35.0,41.0,42.0,0.7575757575757576
25,female-blue,0.5134636153954094,0.5533333333333332,0.5153182550303913,24.0,13.0,60.0,0.44999999999999996
26,female-cold,0.5274926852200842,0.6606060606060608,0.5742973762785083,23.0,30.8,33.0,0.5725108225108226
27,female-hot,0.6016261141610522,0.6309090909090911,0.6134709438539245,40.0,43.5,55.0,0.6124401913875599
28,sweet,0.5037734721701302,0.5131147540983607,0.5033609562641584,36.0,38.5,61.0,0.4380598276153456
29,lay_eggs,0.528902463965891,0.5666666666666667,0.5365982660623564,11.0,7.2,30.0,0.49115646258503404
30,female-square,0.7259783389837948,0.8119047619047619,0.757146920631059,35.0,40.5,42.0,0.7575757575757576
31,female-juicy,0.5330932592311903,0.55,0.5328068737555862,34.0,40.1,58.0,0.4332833583208396
32,blue,0.5179836486483553,0.5516666666666667,0.5186478474040568,24.0,13.9,60.0,0.44999999999999996
33,swim,0.6206184474713885,0.6355555555555557,0.6223161412607767,32.0,33.8,45.0,0.591053391053391
34,cold,0.5726411622290251,0.687878787878788,0.5938791063033488,23.0,31.5,33.0,0.5725108225108226
35,female-swim,0.5857375295173125,0.6200000000000001,0.5953218613646765,32.0,36.1,45.0,0.591053391053391
36,red,0.5095242748794994,0.5180327868852459,0.5092135973952568,35.0,37.8,61.0,0.4183743169398907
37,green,0.5006949121395977,0.49827586206896546,0.4975329057518989,36.0,35.3,58.0,0.475421863536317
38,roll,0.5591901828874696,0.5821428571428572,0.5537729057225668,17.0,20.5,28.0,0.4587301587301586
39,female-yellow,0.5660091937256595,0.5711111111111111,0.5578736193415829,15.0,12.9,45.0,0.5333333333333333
40,made_of_wood,0.5930599186290968,0.6621621621621623,0.6116352146829102,26.0,32.1,37.0,0.58000858000858
41,female-wings,0.5698439681333838,0.5717391304347826,0.5699753483665488,20.0,19.1,46.0,0.40821256038647347
