word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bus,pos,True,['affording_activity'],1.0,0.6466723
wagon,pos,True,['affording_activity'],1.0,0.6675086
boat,pos,False,['unusual'],0.7777777777777778,0.5277981
saloon,pos,False,['implied_category'],0.625,0.48663476
car,pos,True,['affording_activity'],1.0,0.75739586
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
cab,pos,True,['affording_activity'],1.0,0.6967887
minivan,pos,True,['affording_activity'],1.0,0.6648687
roadster,pos,True,['affording_activity'],0.8571428571428571,0.58136195
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41810352
trailer,pos,True,['affording_activity'],1.0,0.53263843
footrest,pos,True,['variability_limited'],0.7777777777777778,0.4550975
locomotive,pos,True,['affording_activity'],1.0,0.6130605
scooter,pos,True,['affording_activity'],1.0,0.73185
sidecar,pos,True,['affording_activity'],1.0,0.49719772
frigate,pos,False,['impossible'],0.75,0.2525019
pedicab,pos,True,['affording_activity'],1.0,0.5524863
carrier,pos,True,['affording_activity'],0.75,0.21327722
trolley,pos,True,['affording_activity'],1.0,0.637359
bicycle,pos,True,['affording_activity'],1.0,0.6394161
airplane,pos,True,['affording_activity'],1.0,0.49353716
streetcar,pos,True,['affording_activity'],0.875,0.45878652
truck,pos,True,['affording_activity'],1.0,0.74493515
machine,pos,True,['variability_limited'],1.0,0.35959432
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.65243834
diner,pos,True,['variability_limited'],0.6666666666666666,0.36553776
battleship,pos,False,['impossible'],0.875,0.2993035
stage,pos,True,['variability_limited'],0.6666666666666666,0.12233525
rig,pos,True,['affording_activity'],0.5555555555555556,0.3954881
freighter,pos,False,['impossible'],0.625,0.37581208
heap,pos,False,['impossible'],0.8571428571428571,0.18076815
axle,pos,True,['affording_activity'],0.75,0.5449375
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5445846
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5552182
lorry,pos,True,['affording_activity'],1.0,0.6216436
backhoe,pos,True,['affording_activity'],1.0,0.51021343
jeep,pos,True,['affording_activity'],1.0,0.6472706
dumper,pos,True,['affording_activity'],1.0,0.4839313
pram,pos,True,['affording_activity'],1.0,0.488536
passenger,pos,False,['creative'],0.7777777777777778,0.5240537
luggage,neg,True,['variability_limited'],0.875,0.4450127
auto,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.3823855
caravan,neg,True,['affording_activity'],0.875,0.5182072
bus,neg,True,['affording_activity'],1.0,0.6466723
wagon,neg,True,['affording_activity'],1.0,0.6675086
trap,neg,False,['unusual'],0.75,0.17010312
boat,neg,False,['unusual'],0.7777777777777778,0.5277981
tractor,neg,True,['affording_activity'],1.0,0.6897495
saloon,neg,False,['implied_category'],0.625,0.48663476
car,neg,True,['affording_activity'],1.0,0.75739586
stagecoach,neg,True,['affording_activity'],0.875,0.49276042
wheelbase,neg,True,['affording_activity'],0.75,0.41358152
cab,neg,True,['affording_activity'],1.0,0.6967887
roadster,neg,True,['affording_activity'],0.8571428571428571,0.58136195
tugboat,neg,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41810352
runabout,neg,True,['affording_activity'],0.75,0.5406961
trailer,neg,True,['affording_activity'],1.0,0.53263843
coupe,neg,True,['affording_activity'],0.875,0.5340114
locomotive,neg,True,['affording_activity'],1.0,0.6130605
scooter,neg,True,['affording_activity'],1.0,0.73185
ambulance,neg,True,['affording_activity'],1.0,0.4710509
sidecar,neg,True,['affording_activity'],1.0,0.49719772
frigate,neg,False,['impossible'],0.75,0.2525019
automobile,neg,True,['affording_activity'],1.0,0.52820355
limousine,neg,True,['affording_activity'],1.0,0.55456823
carrier,neg,True,['affording_activity'],0.75,0.21327722
trawler,neg,False,['impossible'],0.7142857142857143,0.3761597
trolley,neg,True,['affording_activity'],1.0,0.637359
bicycle,neg,True,['affording_activity'],1.0,0.6394161
airplane,neg,True,['affording_activity'],1.0,0.49353716
truck,neg,True,['affording_activity'],1.0,0.74493515
machine,neg,True,['variability_limited'],1.0,0.35959432
bike,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.65243834
railcar,neg,True,['affording_activity'],0.7777777777777778,0.5177695
battleship,neg,False,['impossible'],0.875,0.2993035
stage,neg,True,['variability_limited'],0.6666666666666666,0.12233525
rig,neg,True,['affording_activity'],0.5555555555555556,0.3954881
racer,neg,True,['affording_activity'],0.8333333333333334,0.39096326
heap,neg,False,['impossible'],0.8571428571428571,0.18076815
tram,neg,True,['affording_activity'],0.875,0.5244891
axle,neg,True,['affording_activity'],0.75,0.5449375
chaise,neg,False,['unusual'],0.625,0.34253293
motorcycle,neg,True,['affording_activity'],1.0,0.6540722
vessel,neg,False,"['unusual', 'rare']",0.7777777777777778,0.3464041
cart,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5552182
lorry,neg,True,['affording_activity'],1.0,0.6216436
backhoe,neg,True,['affording_activity'],1.0,0.51021343
jeep,neg,True,['affording_activity'],1.0,0.6472706
warship,neg,False,['impossible'],0.7142857142857143,0.2809547
diesel,neg,False,['impossible'],0.875,0.42412987
dumper,neg,True,['affording_activity'],1.0,0.4839313
garage,neg,True,['variability_limited'],0.625,0.5229987
pram,neg,True,['affording_activity'],1.0,0.488536
passenger,neg,False,['creative'],0.7777777777777778,0.5240537
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4984251
rickshaw,neg,True,['affording_activity'],1.0,0.63169366
