word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.58047986
bride,pos,True,pos,1.0,0.6051293
vamp,pos,True,pos,1.0,0.60182387
lad,pos,False,pos,1.0,0.42867932
heiress,pos,True,pos,1.0,0.54360086
mommy,pos,True,pos,1.0,0.5309055
maid,pos,True,pos,1.0,0.63485193
skirt,pos,True,pos,1.0,0.3497628
suitor,pos,True,neg,1.0,0.41007975
brother,pos,True,neg,1.0,0.36801818
buck,pos,True,neg,1.0,0.12326178
fiance,pos,True,neg,1.0,0.55462146
grandmother,pos,True,pos,1.0,0.6287315
tomboy,pos,True,pos,1.0,0.5940772
queen,pos,True,pos,1.0,0.60027796
governess,pos,True,pos,1.0,0.60212713
godfather,pos,False,pos,1.0,0.3006468
baritone,pos,False,pos,1.0,0.2954638
comedienne,pos,True,pos,1.0,0.5599087
stepfather,pos,True,neg,1.0,0.44328436
landlady,pos,True,pos,1.0,0.60967314
bachelorette,pos,True,pos,1.0,0.49426842
molly,pos,True,pos,1.0,0.39255986
orthodontist,pos,False,pos,1.0,0.26894522
masseuse,pos,True,pos,1.0,0.38611752
idiot,pos,False,pos,1.0,0.33135343
wife,pos,True,pos,1.0,0.5707964
freelancer,pos,False,pos,1.0,0.24255413
hermit,pos,False,pos,1.0,0.3889902
chairwoman,pos,True,pos,1.0,0.2735213
concierge,pos,False,pos,1.0,0.22571427
pathologist,pos,False,pos,1.0,0.26115817
maiden,pos,True,pos,1.0,0.29987058
imposter,pos,False,pos,1.0,0.33466205
wench,pos,True,pos,1.0,0.5802266
barmaid,pos,True,pos,1.0,0.6195639
actress,pos,True,pos,1.0,0.6184522
daughter,pos,True,pos,1.0,0.6652677
uncle,pos,True,neg,1.0,0.4318066
countess,pos,True,pos,1.0,0.61316806
stepdaughter,pos,True,pos,1.0,0.59052515
dame,pos,True,pos,1.0,0.5656174
cinderella,pos,True,pos,1.0,0.30097836
cook,pos,False,pos,1.0,0.31861946
chairman,pos,True,neg,1.0,0.03539852
hostess,pos,True,pos,1.0,0.5566581
hero,pos,True,neg,1.0,0.3160089
prince,pos,True,neg,1.0,0.4957651
monk,pos,False,pos,1.0,0.36033353
lioness,pos,True,pos,1.0,0.5185683
sidekick,pos,False,pos,1.0,0.4247559
adventurer,pos,False,pos,1.0,0.37284762
duke,neg,True,neg,1.0,0.26844826
poet,neg,True,neg,1.0,0.39533415
vamp,neg,True,pos,1.0,0.60182387
masseur,neg,False,pos,1.0,0.3254892
mom,neg,True,pos,1.0,0.55097955
novice,neg,False,pos,1.0,0.132366
lad,neg,False,pos,1.0,0.42867932
mommy,neg,True,pos,1.0,0.5309055
skirt,neg,True,pos,1.0,0.3497628
suitor,neg,True,neg,1.0,0.41007975
brother,neg,True,neg,1.0,0.36801818
buck,neg,True,neg,1.0,0.12326178
mrs,neg,True,pos,1.0,0.42162448
fiance,neg,True,neg,1.0,0.55462146
god,neg,True,neg,1.0,0.37517092
tomboy,neg,True,pos,1.0,0.5940772
murderess,neg,True,pos,1.0,0.5742305
governess,neg,True,pos,1.0,0.60212713
godfather,neg,False,pos,1.0,0.3006468
baritone,neg,False,pos,1.0,0.2954638
handmaid,neg,True,pos,1.0,0.5424508
comedienne,neg,True,pos,1.0,0.5599087
stepfather,neg,True,neg,1.0,0.44328436
bachelorette,neg,True,pos,1.0,0.49426842
witch,neg,True,pos,1.0,0.59915864
orthodontist,neg,False,pos,1.0,0.26894522
masseuse,neg,True,pos,1.0,0.38611752
idiot,neg,False,pos,1.0,0.33135343
wife,neg,True,pos,1.0,0.5707964
scout,neg,False,pos,1.0,0.112549886
freelancer,neg,False,pos,1.0,0.24255413
hermit,neg,False,pos,1.0,0.3889902
stepmother,neg,True,pos,1.0,0.55979496
chairwoman,neg,True,pos,1.0,0.2735213
husband,neg,True,neg,1.0,0.57017344
concierge,neg,False,pos,1.0,0.22571427
pathologist,neg,False,pos,1.0,0.26115817
girlfriend,neg,True,pos,1.0,0.57595325
girl,neg,True,pos,1.0,0.6736294
soprano,neg,True,pos,1.0,0.49856126
heroine,neg,True,pos,1.0,0.6829546
imposter,neg,False,pos,1.0,0.33466205
barmaid,neg,True,pos,1.0,0.6195639
granddaughter,neg,True,pos,1.0,0.609814
actress,neg,True,pos,1.0,0.6184522
daughter,neg,True,pos,1.0,0.6652677
prefect,neg,False,pos,1.0,0.22735286
countess,neg,True,pos,1.0,0.61316806
stepdaughter,neg,True,pos,1.0,0.59052515
cinderella,neg,True,pos,1.0,0.30097836
cook,neg,False,pos,1.0,0.31861946
chairman,neg,True,neg,1.0,0.03539852
hostess,neg,True,pos,1.0,0.5566581
doe,neg,True,pos,1.0,0.34231606
seductress,neg,True,pos,1.0,0.666918
monk,neg,False,pos,1.0,0.36033353
tsar,neg,False,pos,1.0,0.25610292
ewe,neg,True,pos,1.0,0.37211105
policeman,neg,True,neg,1.0,0.36522323
temptress,neg,True,pos,1.0,0.6594247
adventurer,neg,False,pos,1.0,0.37284762
