word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6829546
mrs,pos,True,pos,1.0,0.42162448
poet,pos,True,neg,1.0,0.39533415
husband,pos,True,neg,1.0,0.57017344
mom,pos,True,pos,1.0,0.55097955
seductress,pos,True,pos,1.0,0.666918
nun,pos,True,pos,1.0,0.55380416
temptress,pos,True,pos,1.0,0.6594247
lifeguard,pos,False,pos,1.0,0.19712828
master,pos,False,pos,1.0,0.17537622
masseur,pos,False,pos,1.0,0.3254892
witch,pos,True,pos,1.0,0.59915864
mare,pos,True,pos,1.0,0.41893482
girl,pos,True,pos,1.0,0.6736294
prefect,pos,False,pos,1.0,0.22735286
woman,pos,True,pos,1.0,0.6453026
ewe,pos,True,pos,1.0,0.37211105
murderess,pos,True,pos,1.0,0.5742305
empress,pos,True,pos,1.0,0.5344119
granddaughter,pos,True,pos,1.0,0.609814
god,pos,True,neg,1.0,0.37517092
scout,pos,False,pos,1.0,0.112549886
duke,pos,True,neg,1.0,0.26844826
tigress,pos,True,pos,1.0,0.45326918
stepmother,pos,True,pos,1.0,0.55979496
minx,pos,True,pos,1.0,0.716829
doe,pos,True,pos,1.0,0.34231606
novice,pos,False,pos,1.0,0.132366
tsar,pos,False,pos,1.0,0.25610292
bitch,pos,True,pos,1.0,0.54330415
goddess,pos,True,pos,1.0,0.5775834
soprano,pos,True,pos,1.0,0.49856126
policeman,pos,True,neg,1.0,0.36522323
handmaid,pos,True,pos,1.0,0.5424508
girlfriend,pos,True,pos,1.0,0.57595325
goddess,neg,True,pos,1.0,0.5775834
grandmother,neg,True,pos,1.0,0.6287315
lifeguard,neg,False,pos,1.0,0.19712828
sidekick,neg,False,pos,1.0,0.4247559
sister,neg,True,pos,1.0,0.58047986
uncle,neg,True,neg,1.0,0.4318066
empress,neg,True,pos,1.0,0.5344119
master,neg,False,pos,1.0,0.17537622
mare,neg,True,pos,1.0,0.41893482
prince,neg,True,neg,1.0,0.4957651
nun,neg,True,pos,1.0,0.55380416
molly,neg,True,pos,1.0,0.39255986
dame,neg,True,pos,1.0,0.5656174
bitch,neg,True,pos,1.0,0.54330415
maiden,neg,True,pos,1.0,0.29987058
heiress,neg,True,pos,1.0,0.54360086
wench,neg,True,pos,1.0,0.5802266
bride,neg,True,pos,1.0,0.6051293
maid,neg,True,pos,1.0,0.63485193
tigress,neg,True,pos,1.0,0.45326918
queen,neg,True,pos,1.0,0.60027796
landlady,neg,True,pos,1.0,0.60967314
minx,neg,True,pos,1.0,0.716829
woman,neg,True,pos,1.0,0.6453026
hero,neg,True,neg,1.0,0.3160089
lioness,neg,True,pos,1.0,0.5185683
