,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7862806564632122,0.7843137254901961,0.7849938556423751,0.7843137254901961,30,29,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6796251993620415,0.6833333333333333,0.6797337996696784,0.6833333333333333,35,38,60,0.4298245614035087
4,female-wheels,0.9561403508771931,0.9473684210526315,0.9487861066808435,0.9473684210526315,28,26,38,0.6251993620414672
5,used_in_cooking,0.8615916955017301,0.8627450980392157,0.8618086040386304,0.8627450980392157,33,34,51,0.5084033613445379
6,round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
7,green,0.7862903225806452,0.7777777777777778,0.7789046653144016,0.7777777777777778,36,32,63,0.4155844155844156
8,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
9,female-lay_eggs,0.882875816993464,0.8823529411764706,0.878921568627451,0.8823529411764706,11,9,34,0.5459236326109391
10,yellow,0.7122994652406416,0.7272727272727273,0.7130681818181818,0.7272727272727273,14,10,44,0.5528255528255529
11,female-black,0.9414601018675722,0.94,0.9403346203346203,0.94,32,31,50,0.49951219512195116
12,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
13,female,0.9466911764705882,0.9411764705882353,0.9404708704753392,0.9411764705882353,44,38,102,0.4122549019607843
14,dangerous,0.7843406593406593,0.7857142857142857,0.7845683728036668,0.7857142857142857,25,26,42,0.4442075337597725
15,female-cold,0.9082491582491582,0.9090909090909091,0.907665682581696,0.9090909090909091,23,24,33,0.5725108225108226
16,lay_eggs,0.9153297682709448,0.9117647058823529,0.9127024722932651,0.9117647058823529,11,12,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.8916914928831513,0.8867924528301887,0.8832778394376618,0.8867924528301887,34,38,53,0.5014096725222295
19,female-roll,0.84765625,0.84375,0.8366228070175439,0.84375,21,24,32,0.5200471698113208
20,warm,0.7377976190476191,0.7833333333333333,0.7354464115743385,0.7833333333333333,47,56,60,0.6881619937694705
21,female-juicy,0.9264648923808997,0.9245283018867925,0.9241454744325951,0.9245283018867925,29,31,53,0.38702254947077774
22,female-blue,0.9258474576271186,0.9152542372881356,0.9131520168177638,0.9152542372881356,24,19,59,0.4417598269022719
23,juicy,0.75203173374613,0.7450980392156863,0.741079088316446,0.7450980392156863,27,32,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
27,made_of_wood,0.6405214940098661,0.6511627906976745,0.6455405060056222,0.6511627906976745,32,33,43,0.6350387596899224
28,female-sweet,0.8863719400803799,0.8823529411764706,0.8829983404019915,0.8823529411764706,30,28,51,0.43572984749455335
29,black,0.6247198641765705,0.62,0.6221192621192622,0.62,32,31,50,0.49951219512195116
30,fly,0.792995622263915,0.7962962962962963,0.7864823348694316,0.7962962962962963,18,13,54,0.5333333333333333
31,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
32,roll,0.5411458333333333,0.53125,0.5357237539766702,0.53125,21,20,32,0.5200471698113208
33,female-wings,0.8550964187327824,0.8545454545454545,0.8536561264822133,0.8545454545454545,24,22,55,0.4063424947145878
34,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
35,female-hot,0.9439232853866999,0.9444444444444444,0.943758573388203,0.9444444444444444,40,41,54,0.6304176516942475
36,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
37,female-yellow,0.9331797235023042,0.9333333333333333,0.9327303561334088,0.9333333333333333,15,14,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,26,26,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7466931216931216,0.7592592592592593,0.7503429355281207,0.7592592592592593,39,42,54,0.6057347670250895
