word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chocolate,pos,False,['unusual'],0.875,0.5628026
corncob,pos,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
salad,pos,False,['unusual'],0.7142857142857143,0.5412949
nectarine,pos,True,['variability_limited'],0.75,0.6368363
emerald,pos,False,['impossible'],0.7,0.43324593
lion,pos,True,['variability_limited'],0.8571428571428571,0.28565127
dog,pos,False,['unusual'],0.875,0.37935326
locust,pos,True,['variability_limited'],0.875,0.47573277
aubergine,pos,False,['unusual'],0.6666666666666666,0.5345868
clarinet,pos,False,['rare'],0.6666666666666666,0.24389845
bean,pos,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.6403732
peach,pos,True,['variability_limited'],0.875,0.7087465
crow,pos,False,['impossible'],0.8571428571428571,0.39902148
orange,pos,False,['rare'],0.7777777777777778,0.49116638
tomato,pos,False,['rare'],0.875,0.67435014
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
hornet,neg,True,['variability_limited'],1.0,0.45761687
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
salad,neg,False,['unusual'],0.7142857142857143,0.5412949
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3592802
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
aubergine,neg,False,['unusual'],0.6666666666666666,0.5345868
skunk,neg,False,"['impossible', 'unusual']",0.625,0.49498174
lion,neg,True,['variability_limited'],0.8571428571428571,0.28565127
syrup,neg,False,['rare'],0.5714285714285714,0.5254453
banana,neg,True,['variability_limited'],0.9,0.6403897
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
peacock,neg,False,['unusual'],0.7,0.43076298
carrot,neg,False,['rare'],0.7777777777777778,0.48309362
peach,neg,True,['variability_limited'],0.875,0.7087465
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
nectarine,neg,True,['variability_limited'],0.75,0.6368363
plum,neg,True,['variability_limited'],0.875,0.39833874
boot,neg,False,['rare'],0.6666666666666666,0.17546244
vegetable,neg,False,['rare'],0.7142857142857143,0.5687152
orange,neg,False,['rare'],0.7777777777777778,0.49116638
fox,neg,False,"['rare', 'unusual']",0.75,0.40346876
tomato,neg,False,['rare'],0.875,0.67435014
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
locust,neg,True,['variability_limited'],0.875,0.47573277
chocolate,neg,False,['unusual'],0.875,0.5628026
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
dog,neg,False,['unusual'],0.875,0.37935326
wasp,neg,True,['variability_limited'],1.0,0.5532879
