word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cupcake,pos,False,['variability_open'],0.625,0.51795214
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
pasta,pos,True,['affording_activity'],1.0,0.64688
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
heating,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4079981
cake,pos,False,['variability_open'],0.8888888888888888,0.56373644
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
garlic,pos,False,"['unusual', 'rare']",0.625,0.5390585
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
summertime,pos,True,['typical_of_property'],0.8888888888888888,0.32485414
charcoal,pos,True,['affording_activity'],1.0,0.56998223
custard,pos,False,['variability_open'],0.625,0.6729077
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6368809
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
tray,pos,False,['variability_open'],0.7142857142857143,0.53729445
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
winter,pos,False,['rare'],0.7777777777777778,0.23611912
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
river,pos,False,['unusual'],0.6666666666666666,0.24439228
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6408635
chutney,pos,False,['variability_open'],0.75,0.5790685
vinyl,pos,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
pizza,pos,True,['affording_activity'],1.0,0.5382436
boiler,pos,True,['affording_activity'],1.0,0.48419148
vinaigrette,pos,False,['unusual'],1.0,0.57588464
mug,pos,True,['affording_activity'],0.5714285714285714,0.35724476
cookware,pos,False,['variability_open'],0.875,0.5069237
bread,pos,False,['variability_open'],0.7142857142857143,0.5474152
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
condiment,pos,False,['unusual'],0.5714285714285714,0.5287188
jug,pos,False,['variability_open'],0.7142857142857143,0.5296928
wok,pos,True,['affording_activity'],1.0,0.6889553
freezer,pos,False,['creative'],0.7777777777777778,0.54897565
juice,pos,False,['rare'],0.875,0.4412047
beer,pos,False,['rare'],0.75,0.40824366
cooler,pos,False,['unusual'],0.8571428571428571,0.4002474
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
candy,pos,False,['unusual'],0.8571428571428571,0.39068872
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
refrigerator,pos,False,['unusual'],1.0,0.5877412
vapor,pos,True,['affording_activity'],0.875,0.36713105
glass,pos,False,['variability_open'],0.875,0.4598
noodle,pos,True,['affording_activity'],0.75,0.5330135
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
pancake,pos,False,['variability_open'],1.0,0.5407918
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
campfire,pos,True,['affording_activity'],1.0,0.42492968
countertop,pos,False,['unusual'],1.0,0.5241527
shower,pos,True,['affording_activity'],1.0,0.4444111
marinade,pos,False,['variability_open'],0.875,0.6364211
soup,pos,True,['affording_activity'],0.875,0.6858375
syrup,pos,False,['variability_open'],0.75,0.5714568
firebox,pos,True,['affording_activity'],1.0,0.5927054
toast,pos,True,['affording_activity'],0.5714285714285714,0.47590718
jungle,neg,True,['affording_activity'],0.8,0.18846686
hearth,neg,True,['affording_activity'],1.0,0.4775006
sauna,neg,True,['affording_activity'],1.0,0.43197113
space,neg,False,['variability_open'],0.75,0.16830936
spiciness,neg,True,['affording_activity'],1.0,0.47042602
outfit,neg,False,['variability_open'],0.7142857142857143,0.1320561
seasoning,neg,False,['variability_open'],0.875,0.44688255
meat,neg,True,['affording_activity'],0.5555555555555556,0.47279912
flame,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.40598235
steam,neg,True,['affording_activity'],1.0,0.3445852
coal,neg,True,['affording_activity'],0.625,0.28249747
can,neg,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
kiln,neg,True,['affording_activity'],1.0,0.49840048
lightning,neg,True,['affording_activity'],0.6666666666666666,0.19520593
atmosphere,neg,False,['variability_open'],1.0,0.2774599
pomade,neg,False,['unusual'],1.0,0.41176376
problem,neg,False,['creative'],1.0,0.11856975
toe,neg,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
puzzle,neg,False,['unusual'],0.75,0.21548618
basement,neg,False,['unusual'],1.0,0.35898918
people,neg,False,['creative'],0.625,0.107243516
anger,neg,False,['creative'],0.875,0.14910181
bikini,neg,False,['creative'],0.9,0.3127543
happiness,neg,False,['impossible'],1.0,0.17833768
argument,neg,False,['creative'],0.8,0.18095756
hair,neg,False,['unusual'],0.6666666666666666,0.3028077
