word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6848794
dowager,pos,True,pos,1.0,0.58400196
goddess,pos,True,pos,1.0,0.57993364
nun,pos,True,pos,1.0,0.55533516
coquette,pos,True,pos,1.0,0.66084033
seductress,pos,True,pos,1.0,0.67346305
vixen,pos,True,pos,1.0,0.680156
vamp,pos,True,pos,1.0,0.60336167
landlady,pos,True,pos,1.0,0.608195
ms,pos,True,pos,1.0,0.15876938
businesswoman,pos,True,pos,1.0,0.5545896
diva,pos,True,pos,1.0,0.6085278
stallion,pos,True,neg,1.0,0.29758927
matriarch,pos,True,pos,1.0,0.6047196
lady,pos,True,pos,1.0,0.6608753
girl,pos,True,pos,1.0,0.68124205
hostess,pos,True,pos,1.0,0.5658125
wife,pos,True,pos,1.0,0.5595342
barmaid,pos,True,pos,1.0,0.62332726
mother,pos,True,pos,1.0,0.68976045
stepdaughter,pos,True,pos,1.0,0.59709466
flapper,pos,True,pos,1.0,0.5219632
begum,pos,True,pos,1.0,0.49001673
missus,pos,True,pos,1.0,0.53741384
brother,pos,True,neg,1.0,0.3705034
stepfather,pos,True,neg,1.0,0.44736275
bitch,pos,True,pos,1.0,0.53721523
duchess,pos,True,pos,1.0,0.51757866
actress,pos,True,pos,1.0,0.6135078
stepmother,pos,True,pos,1.0,0.5578441
peri,pos,True,pos,1.0,0.2081136
mademoiselle,pos,True,pos,1.0,0.59749365
nephew,pos,True,neg,1.0,0.40308836
housemaid,pos,True,pos,1.0,0.5767872
concubine,pos,True,pos,1.0,0.5394787
mum,pos,True,pos,1.0,0.52548206
daddy,pos,True,neg,1.0,0.5186262
grandmother,pos,True,pos,1.0,0.6347452
minx,pos,True,pos,1.0,0.7195976
mommy,pos,True,pos,1.0,0.5290595
womanizer,pos,False,pos,1.0,0.49909452
handmaiden,pos,True,pos,1.0,0.43093473
showgirl,pos,True,pos,1.0,0.6034875
mrs,pos,True,pos,1.0,0.41931552
governess,pos,True,pos,1.0,0.59710807
aunt,pos,True,pos,1.0,0.6270667
ballerina,pos,True,pos,1.0,0.59462875
siren,neg,True,pos,1.0,0.2848554
bachelorette,neg,True,pos,1.0,0.4964644
doll,neg,True,pos,1.0,0.4489924
sow,neg,True,pos,1.0,0.17537262
skirt,neg,True,pos,1.0,0.36032182
chairwoman,neg,True,pos,1.0,0.280607
godfather,neg,False,pos,1.0,0.30956012
ram,neg,True,neg,1.0,0.12465115
poet,neg,True,neg,1.0,0.39681005
diplomat,neg,False,pos,1.0,0.3043947
lifeguard,neg,False,pos,1.0,0.20119886
choirmaster,neg,False,pos,1.0,0.3348126
leader,neg,False,pos,1.0,0.12783618
twin,neg,False,pos,1.0,0.21618915
psychologist,neg,False,pos,1.0,0.24165387
philosopher,neg,False,pos,1.0,0.26658854
nationalist,neg,False,pos,1.0,0.14449793
hematologist,neg,False,pos,1.0,0.25646248
sculptor,neg,True,neg,1.0,0.2949795
buck,neg,True,neg,1.0,0.12852775
