word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.09935846
goddaughter,pos,True,pos,1.0,0.5431929
woman,pos,True,pos,1.0,0.6725934
housewife,pos,True,pos,1.0,0.6701635
noblewoman,pos,True,pos,1.0,0.59453577
begum,pos,True,pos,1.0,0.4848895
granddaughter,pos,True,pos,1.0,0.628106
wife,pos,True,pos,1.0,0.5874162
refugee,pos,False,pos,1.0,0.24329735
tsar,pos,False,pos,1.0,0.23754765
fox,pos,True,neg,1.0,0.343487
lass,pos,True,pos,1.0,0.6675748
barmaid,pos,True,pos,1.0,0.61578745
murderess,pos,True,pos,1.0,0.57642657
maiden,pos,True,pos,1.0,0.31939137
junior,pos,False,pos,1.0,0.16994837
actor,pos,True,neg,1.0,0.38130775
nun,pos,True,pos,1.0,0.5615039
imposter,pos,False,pos,1.0,0.3302593
kidnapper,pos,False,pos,1.0,0.44522464
husband,pos,True,neg,1.0,0.58573806
molly,pos,True,pos,1.0,0.3873441
mare,pos,True,pos,1.0,0.43917584
ally,pos,False,pos,1.0,0.25102246
suitor,pos,True,neg,1.0,0.40042132
businesswoman,pos,True,pos,1.0,0.56983614
stepdaughter,pos,True,pos,1.0,0.61848104
witch,pos,True,pos,1.0,0.5942406
webmaster,pos,True,neg,1.0,0.15225044
courtesan,pos,True,pos,1.0,0.6434181
coquette,pos,True,pos,1.0,0.63939947
goddaughter,neg,True,pos,1.0,0.5431929
woman,neg,True,pos,1.0,0.6725934
minx,neg,True,pos,1.0,0.7060881
housewife,neg,True,pos,1.0,0.6701635
noblewoman,neg,True,pos,1.0,0.59453577
groom,neg,True,neg,1.0,0.36407563
assistant,neg,False,pos,1.0,0.19808175
dame,neg,True,pos,1.0,0.56956375
wife,neg,True,pos,1.0,0.5874162
refugee,neg,False,pos,1.0,0.24329735
leader,neg,False,pos,1.0,0.1523176
showgirl,neg,True,pos,1.0,0.5956583
concubine,neg,True,pos,1.0,0.539468
cinderella,neg,True,pos,1.0,0.33361453
czar,neg,False,pos,1.0,0.17213795
steward,neg,False,pos,1.0,0.24280596
sister,neg,True,pos,1.0,0.6021446
lass,neg,True,pos,1.0,0.6675748
maiden,neg,True,pos,1.0,0.31939137
lassie,neg,True,pos,1.0,0.5747292
junior,neg,False,pos,1.0,0.16994837
actor,neg,True,neg,1.0,0.38130775
chairwoman,neg,True,pos,1.0,0.28388903
nun,neg,True,pos,1.0,0.5615039
imposter,neg,False,pos,1.0,0.3302593
cow,neg,True,pos,1.0,0.39616412
kidnapper,neg,False,pos,1.0,0.44522464
husband,neg,True,neg,1.0,0.58573806
bride,neg,True,pos,1.0,0.61419827
handmaiden,neg,True,pos,1.0,0.4312081
molly,neg,True,pos,1.0,0.3873441
ally,neg,False,pos,1.0,0.25102246
suitor,neg,True,neg,1.0,0.40042132
businesswoman,neg,True,pos,1.0,0.56983614
stepdaughter,neg,True,pos,1.0,0.61848104
masseur,neg,False,pos,1.0,0.3151433
novice,neg,False,pos,1.0,0.13499992
courtesan,neg,True,pos,1.0,0.6434181
