word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bride,pos,True,pos,1.0,0.61419827
czar,pos,False,pos,1.0,0.17213795
sister,pos,True,pos,1.0,0.6021446
groom,pos,True,neg,1.0,0.36407563
dame,pos,True,pos,1.0,0.56956375
steward,pos,False,pos,1.0,0.24280596
concubine,pos,True,pos,1.0,0.539468
cow,pos,True,pos,1.0,0.39616412
showgirl,pos,True,pos,1.0,0.5956583
lassie,pos,True,pos,1.0,0.5747292
leader,pos,False,pos,1.0,0.1523176
cinderella,pos,True,pos,1.0,0.33361453
headmaster,pos,True,neg,1.0,0.26643023
masseur,pos,False,pos,1.0,0.3151433
heroine,pos,True,pos,1.0,0.67849827
assistant,pos,False,pos,1.0,0.19808175
chairwoman,pos,True,pos,1.0,0.28388903
handmaiden,pos,True,pos,1.0,0.4312081
novice,pos,False,pos,1.0,0.13499992
minx,pos,True,pos,1.0,0.7060881
tsar,neg,False,pos,1.0,0.23754765
murderess,neg,True,pos,1.0,0.57642657
barmaid,neg,True,pos,1.0,0.61578745
heroine,neg,True,pos,1.0,0.67849827
headmaster,neg,True,neg,1.0,0.26643023
mare,neg,True,pos,1.0,0.43917584
granddaughter,neg,True,pos,1.0,0.628106
coquette,neg,True,pos,1.0,0.63939947
webmaster,neg,True,neg,1.0,0.15225044
begum,neg,True,pos,1.0,0.4848895
witch,neg,True,pos,1.0,0.5942406
fox,neg,True,neg,1.0,0.343487
miss,neg,True,pos,1.0,0.09935846
