word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cilantro,pos,True,['variability_limited'],1.0,0.6680241
maize,pos,True,['variability_limited'],0.7142857142857143,0.44688398
radish,pos,True,['variability_limited'],0.75,0.71806866
chutney,pos,True,['variability_limited'],0.75,0.5737371
broccoli,pos,True,['typical_of_property'],1.0,0.6984873
celery,pos,True,['affording_activity'],0.8,0.71053773
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6310599
walnut,pos,False,['unusual'],0.7142857142857143,0.58836377
strawberry,pos,True,['variability_limited'],0.7,0.7021022
robin,pos,False,['impossible'],0.625,0.4927032
plantain,pos,True,['variability_limited'],1.0,0.6057562
crocodile,pos,True,['variability_limited'],1.0,0.3872741
peanut,pos,False,['unusual'],0.75,0.47148874
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.6574784
shrimp,pos,False,['impossible'],0.5555555555555556,0.56475574
tortoise,pos,True,['variability_limited'],1.0,0.3877523
cheese,pos,True,['variability_limited'],0.7142857142857143,0.515473
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3425251
apple,pos,True,['variability_limited'],1.0,0.6538316
galangal,pos,False,['unusual'],0.6666666666666666,0.59921426
cassava,pos,False,['impossible'],0.6666666666666666,0.4718886
mango,pos,True,['variability_limited'],0.875,0.71166706
buzzard,pos,False,['impossible'],0.8333333333333334,0.37374607
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7079885
wine,pos,True,['variability_limited'],0.5714285714285714,0.43420726
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.44197103
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6179461
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.4215991
fox,pos,False,['impossible'],1.0,0.37203917
beet,pos,False,['unusual'],0.625,0.5791151
dog,pos,False,['impossible'],0.7142857142857143,0.32098776
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.46983466
mushroom,pos,False,"['unusual', 'rare']",1.0,0.5996429
pumpkin,pos,True,['variability_limited'],0.75,0.6316703
herb,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.67199594
willow,neg,True,['variability_limited'],1.0,0.5100261
piano,neg,False,"['rare', 'unusual']",1.0,0.2384121
lawn,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.39509016
eye,neg,True,['variability_limited'],0.875,0.18936065
stocking,neg,False,['variability_open'],1.0,0.20364359
grass,neg,True,['typical_of_property'],1.0,0.50559026
jade,neg,True,['typical_of_property'],0.7142857142857143,0.4846324
calf,neg,False,['impossible'],0.7777777777777778,0.2953222
crypt,neg,False,['unusual'],0.75,0.1795229
sun,neg,False,['impossible'],1.0,0.32941687
jam,neg,False,['unusual'],0.875,0.15419906
sycamore,neg,True,['variability_limited'],0.875,0.5035637
aubergine,neg,False,['rare'],0.7,0.59657204
recorder,neg,False,['variability_open'],0.8333333333333334,0.11049603
elm,neg,True,['variability_limited'],0.8888888888888888,0.4963939
housefly,neg,True,['variability_limited'],0.7142857142857143,0.36501426
slug,neg,True,['variability_limited'],0.5714285714285714,0.27825916
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.34857807
carrot,neg,False,['rare'],0.875,0.4656767
cherry,neg,False,['rare'],0.875,0.4823024
world,neg,False,['variability_open'],0.75,0.050205898
blackberry,neg,True,['variability_limited'],1.0,0.5030128
dress,neg,False,['variability_open'],1.0,0.3083324
flame,neg,False,"['rare', 'unusual']",0.75,0.23442203
emerald,neg,True,['typical_of_property'],1.0,0.48334897
glass,neg,True,['variability_limited'],0.5555555555555556,0.3540668
