word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
trowel,pos,False,['rare'],0.75,0.50781673
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
handrail,pos,True,['variability_limited'],0.875,0.64038503
guitar,pos,True,['variability_limited'],1.0,0.45214137
washtub,pos,True,['variability_limited'],0.75,0.6164867
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
rock,pos,False,['impossible'],0.8571428571428571,0.34732038
houseboat,pos,True,['variability_limited'],1.0,0.42998832
bagpipe,pos,True,['variability_limited'],0.625,0.27813002
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
ladle,pos,True,['variability_limited'],1.0,0.49072543
lumber,pos,True,['affording_activity'],1.0,0.4267071
clock,pos,True,['variability_limited'],0.75,0.2182257
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
rake,pos,True,['variability_limited'],0.875,0.3241157
pencil,pos,True,['typical_of_property'],0.9,0.45757934
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
rudder,pos,True,['variability_limited'],1.0,0.49997738
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
girder,pos,True,['variability_limited'],0.6,0.5193885
club,pos,False,['typical_of_concept'],0.625,0.18732876
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
harp,pos,True,['variability_limited'],1.0,0.40901452
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
eyelet,pos,False,['unusual'],0.75,0.5074558
cushion,pos,False,['creative'],1.0,0.2732344
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
puppet,pos,True,['variability_limited'],0.75,0.2786948
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
outrigger,pos,True,['variability_limited'],1.0,0.5459735
peg,pos,False,['typical_of_concept'],0.8571428571428571,0.35407928
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
scabbard,pos,True,['variability_limited'],0.7142857142857143,0.469516
paddle,pos,True,['variability_limited'],0.75,0.55525875
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
pin,pos,True,['variability_limited'],0.5555555555555556,0.37944457
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
table,pos,True,['typical_of_property'],0.875,0.36929223
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
wood,pos,True,['typical_of_property'],0.9,0.57139426
deck,neg,True,['variability_limited'],0.8333333333333334,0.52399206
tray,neg,True,['variability_limited'],0.8571428571428571,0.5225125
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
trowel,neg,False,['rare'],0.75,0.50781673
beam,neg,True,['variability_limited'],0.625,0.44520146
footrest,neg,True,['variability_limited'],0.6666666666666666,0.62674916
handrail,neg,True,['variability_limited'],0.875,0.64038503
guitar,neg,True,['variability_limited'],1.0,0.45214137
washtub,neg,True,['variability_limited'],0.75,0.6164867
rail,neg,True,['variability_limited'],0.5714285714285714,0.24851753
stool,neg,True,['variability_limited'],1.0,0.47908854
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
houseboat,neg,True,['variability_limited'],1.0,0.42998832
