word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
empress,pos,True,pos,1.0,0.52286947
patriarch,pos,False,pos,1.0,0.30034107
housemaid,pos,True,pos,1.0,0.58175004
spokeswoman,pos,True,pos,1.0,0.21866494
freelancer,pos,False,pos,1.0,0.24584606
husband,pos,True,neg,1.0,0.5691472
bitch,pos,True,pos,1.0,0.54188174
bachelorette,pos,True,pos,1.0,0.49914825
granny,pos,True,pos,1.0,0.6202323
psychologist,pos,False,pos,1.0,0.23757258
superman,pos,True,neg,1.0,0.300435
lesbian,pos,True,pos,1.0,0.3801955
chairman,pos,True,neg,1.0,0.024217999
wife,pos,True,pos,1.0,0.5639364
actress,pos,True,pos,1.0,0.6190494
matriarch,pos,True,pos,1.0,0.59997493
girlfriend,pos,True,pos,1.0,0.5778997
webmaster,pos,True,neg,1.0,0.15262367
coquette,pos,True,pos,1.0,0.6609576
boy,pos,True,neg,1.0,0.47424766
imposter,pos,False,pos,1.0,0.33913395
daddy,pos,True,neg,1.0,0.51580524
sir,pos,True,neg,1.0,0.26156846
murderess,pos,True,pos,1.0,0.56863767
heroine,pos,True,pos,1.0,0.6850479
stepdaughter,pos,True,pos,1.0,0.58727014
masseur,pos,False,pos,1.0,0.33623233
mommy,pos,True,pos,1.0,0.5283658
doll,pos,True,pos,1.0,0.44399267
peri,pos,True,pos,1.0,0.21224447
lass,pos,True,pos,1.0,0.66228676
countess,pos,True,pos,1.0,0.6072341
diva,pos,True,pos,1.0,0.61046845
lassie,pos,True,pos,1.0,0.58469987
inmate,pos,False,pos,1.0,0.2621601
angler,pos,False,pos,1.0,0.2238274
noblewoman,pos,True,pos,1.0,0.57636493
tomboy,pos,True,pos,1.0,0.5968811
headmistress,pos,True,pos,1.0,0.48483363
aunt,pos,True,pos,1.0,0.61360687
kinsman,neg,False,pos,1.0,0.28763127
communist,neg,False,pos,1.0,0.1726475
matriarch,neg,True,pos,1.0,0.59997493
headmistress,neg,True,pos,1.0,0.48483363
actress,neg,True,pos,1.0,0.6190494
patriarch,neg,False,pos,1.0,0.30034107
doll,neg,True,pos,1.0,0.44399267
bassist,neg,False,pos,1.0,0.17818795
housewife,neg,True,pos,1.0,0.66197485
gal,neg,True,pos,1.0,0.64175856
handmaiden,neg,True,pos,1.0,0.41548812
nun,neg,True,pos,1.0,0.5499455
waiter,neg,True,neg,1.0,0.43513405
empress,neg,True,pos,1.0,0.52286947
freelancer,neg,False,pos,1.0,0.24584606
bachelorette,neg,True,pos,1.0,0.49914825
wench,neg,True,pos,1.0,0.58645207
