,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.22019704433497536,0.20689655172413793,0.2126160477453581,0.20689655172413793,34,30,58,0.4332833583208396
1,wings,0.28191018342821,0.27450980392156865,0.269481377456643,0.27450980392156865,22,31,51,0.4122549019607843
2,female-black,0.062271062271062265,0.14285714285714285,0.08673469387755102,0.14285714285714285,32,10,49,0.5159989921894684
3,female-cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
4,red,0.2182881773399015,0.2413793103448276,0.2082758620689655,0.2413793103448276,34,16,58,0.4332833583208396
5,female-blue,0.23582706601574527,0.2424242424242424,0.18902369560264295,0.24242424242424243,23,53,66,0.5140394773422297
6,made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
7,dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
8,female-wings,0.18110516934046345,0.2549019607843137,0.19541429475015812,0.2549019607843137,22,40,51,0.4122549019607843
9,female-wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
10,female,0.2000772002058672,0.21875,0.19323804288070368,0.21875,40,67,96,0.4298245614035088
11,female-juicy,0.10013650013650013,0.12727272727272726,0.10690909090909093,0.12727272727272726,32,18,55,0.42800417972831767
12,female-lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
13,cold,0.19142857142857142,0.17142857142857143,0.11386033321517192,0.17142857142857143,26,5,35,0.6332552693208431
14,black,0.1645021645021645,0.14285714285714285,0.13714285714285715,0.14285714285714285,32,16,49,0.5159989921894684
15,yellow,0.2572072072072072,0.26666666666666666,0.2038415774264831,0.26666666666666666,16,37,45,0.5051051051051052
16,female-roll,0.06631701631701632,0.06060606060606061,0.06060606060606062,0.06060606060606061,20,13,33,0.45740423098913663
17,female-yellow,0.18563074352548034,0.24444444444444444,0.16748971193415635,0.24444444444444444,16,38,45,0.5051051051051052
18,female-sweet,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
19,female-green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
20,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
21,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
22,used_in_cooking,0.15320910973084884,0.16666666666666666,0.13019079685746351,0.16666666666666666,40,14,60,0.5333333333333333
23,warm,0.1782706525233044,0.11475409836065574,0.08756712832108536,0.11475409836065574,48,10,61,0.6930365468491502
24,female-round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
25,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
26,juicy,0.17517106549364614,0.16363636363636364,0.16584896584896586,0.16363636363636364,32,24,55,0.42800417972831767
27,female-dangerous,0.14004096262160776,0.17777777777777778,0.1504943857885034,0.17777777777777778,25,14,45,0.39682539682539686
28,square,0.18566618566618565,0.07142857142857142,0.08459606190746291,0.07142857142857142,34,9,42,0.7243107769423559
29,wheels,0.12003968253968253,0.1111111111111111,0.08634330925352597,0.1111111111111111,26,8,36,0.6057347670250895
30,swim,0.08664772727272728,0.09090909090909091,0.07396950875211744,0.09090909090909091,30,12,44,0.5528255528255529
31,roll,0.18181818181818182,0.18181818181818182,0.1682446585672392,0.18181818181818182,20,11,33,0.45740423098913663
32,lay_eggs,0.2797202797202797,0.2727272727272727,0.2248803827751196,0.2727272727272727,12,26,33,0.4949494949494949
33,female-swim,0.14709595959595959,0.18181818181818182,0.12497607655502393,0.18181818181818182,30,8,44,0.5528255528255529
34,green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
35,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
36,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
37,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
38,female-red,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
39,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
