word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
bead,pos,False,['implied_category'],0.875,0.54940766
pig,pos,False,['afforded_unusual'],1.0,0.32778084
hubcap,pos,True,['afforded_usual'],0.75,0.5422297
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
bucket,pos,False,['afforded_unusual'],1.0,0.48007038
brake,pos,False,['impossible'],1.0,0.545015
cart,pos,True,['variability_limited'],0.625,0.45160478
bearing,pos,True,['variability_limited'],0.7142857142857143,0.23795624
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
wiffle,pos,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
millstone,pos,True,['afforded_usual'],0.5714285714285714,0.22735654
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5141256
chimney,pos,False,['unusual'],0.75,0.4485951
bumper,pos,False,['unusual'],0.8888888888888888,0.40180433
pencil,pos,False,['unusual'],0.875,0.43728867
roller,pos,True,['afforded_usual'],1.0,0.57693434
wagon,pos,True,['afforded_usual'],0.7,0.44836676
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
barrel,pos,True,['typical_of_property'],0.8571428571428571,0.33082297
shovel,pos,False,['unusual'],0.8333333333333334,0.4404562
saw,pos,True,['variability_limited'],0.7142857142857143,0.18060109
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
nut,pos,True,['variability_limited'],0.7777777777777778,0.41290444
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
chock,pos,False,['creative'],0.625,0.2279267
grindstone,pos,False,['implied_category'],0.75,0.26973435
rail,pos,True,['afforded_usual'],0.9,0.26276943
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
gearshift,neg,False,['rare'],0.8333333333333334,0.5632767
cylinder,neg,True,['typical_of_property'],0.75,0.6267947
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
hubcap,neg,True,['afforded_usual'],0.75,0.5422297
axle,neg,True,['afforded_usual'],0.75,0.5792533
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
brake,neg,False,['impossible'],1.0,0.545015
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
footrest,neg,False,['afforded_unusual'],0.75,0.6224175
rifling,neg,True,['afforded_usual'],0.625,0.20351902
cart,neg,True,['variability_limited'],0.625,0.45160478
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
marble,neg,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
dowel,neg,False,['implied_category'],0.7142857142857143,0.60813713
wiffle,neg,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
handrail,neg,False,['unusual'],0.8888888888888888,0.5126548
glass,neg,True,['variability_limited'],0.5555555555555556,0.49029538
chimney,neg,False,['unusual'],0.75,0.4485951
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
pencil,neg,False,['unusual'],0.875,0.43728867
nozzle,neg,True,['variability_limited'],0.6666666666666666,0.6529668
roller,neg,True,['afforded_usual'],1.0,0.57693434
wagon,neg,True,['afforded_usual'],0.7,0.44836676
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
cloth,neg,False,['afforded_unusual'],0.5714285714285714,0.5092466
plunger,neg,False,['unusual'],0.9,0.56247455
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
manhole,neg,False,['creative'],0.75,0.37638247
tile,neg,False,['impossible'],0.7142857142857143,0.45454964
skateboard,neg,True,['afforded_usual'],0.7142857142857143,0.42429376
grindstone,neg,False,['implied_category'],0.75,0.26973435
propeller,neg,True,['variability_limited'],0.7142857142857143,0.5858133
bottle,neg,False,['implied_category'],0.8571428571428571,0.48292044
shaft,neg,True,['variability_limited'],0.6666666666666666,0.5431764
